,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
2280,01.sender,02.receiver,2097:1940:1641:324,2097,[2],[0.9775482],[2097],[0.98393005],[0],1
2281,01.sender,02.receiver,1197:952:2003:160,1197,[3],[0.29580894],[952],[0.38082668],[0],0
2282,01.sender,02.receiver,1983:740:1300:176,1983,[2],[0.77708817],[1300],[0.86685646],[1],0
2283,01.sender,02.receiver,1061:754:1380:1758,1061,[3],[0.39194632],[1061],[0.364789],[2],1
2284,01.sender,02.receiver,2086:344:483:1519,2086,[9],[0.9160882],[2086],[0.8463242],[1],1
2285,01.sender,02.receiver,1648:1489:87:707,1648,[3],[0.23660502],[1648],[0.72503114],[0],1
2286,01.sender,02.receiver,211:12:359:1173,211,[4],[0.0803611],[1173],[0.43967405],[2],0
2287,01.sender,02.receiver,1429:480:2161:1908,1429,[3],[0.54405177],[1429],[0.46862257],[2],1
2288,01.sender,02.receiver,9:1159:586:662,9,[2],[0.61018366],[586],[0.29628026],[2],0
2289,01.sender,02.receiver,1671:1800:973:1004,1671,[3],[0.6505276],[973],[0.06617166],[2],0
2290,01.sender,02.receiver,757:1469:77:725,757,[2],[0.61539185],[77],[0.21295519],[0],0
2291,01.sender,02.receiver,1828:571:2167:1698,1828,[2],[0.5133814],[1828],[0.5271464],[3],1
2292,01.sender,02.receiver,1923:1253:597:290,1923,[1],[0.45772436],[1923],[0.92780346],[3],1
2293,01.sender,02.receiver,925:451:703:392,925,[6],[0.9985753],[925],[0.99966836],[1],1
2294,01.sender,02.receiver,1460:1340:1574:2135,1460,[6],[0.20264666],[1340],[0.63533187],[3],0
2295,01.sender,02.receiver,1258:1816:754:330,1258,[8],[0.8956705],[1258],[0.9957545],[2],1
2296,01.sender,02.receiver,1986:1389:4:203,1986,[3],[0.2271302],[1389],[0.61398834],[2],0
2297,01.sender,02.receiver,635:714:1821:1651,635,[1],[0.51435965],[1651],[0.14562804],[0],0
2298,01.sender,02.receiver,297:1409:196:1190,297,[0],[0.81840795],[297],[0.8699571],[3],1
2299,01.sender,02.receiver,1549:663:593:1140,1549,[1],[0.10441375],[593],[0.30106896],[3],0
2300,01.sender,02.receiver,1863:604:68:1509,1863,[7],[0.8857574],[1863],[0.92254454],[1],1
2301,01.sender,02.receiver,749:1685:348:992,749,[9],[0.71008],[749],[0.8938685],[3],1
2302,01.sender,02.receiver,1479:695:1617:1809,1479,[2],[0.16158147],[1809],[0.20488527],[3],0
2303,01.sender,02.receiver,1069:1686:1360:1260,1069,[5],[0.14720449],[1069],[0.6521696],[1],1
2304,01.sender,02.receiver,713:468:383:261,713,[3],[0.46371806],[713],[0.6424155],[2],1
2305,01.sender,02.receiver,1807:26:1234:504,1807,[2],[0.24891405],[26],[0.87906796],[0],0
2306,01.sender,02.receiver,1536:1198:693:298,1536,[2],[0.8872346],[1536],[0.94585115],[3],1
2307,01.sender,02.receiver,594:993:2110:1171,594,[0],[0.27470878],[1171],[0.07521973],[2],0
2308,01.sender,02.receiver,1143:184:809:1703,1143,[1],[0.53041816],[1143],[0.64491665],[0],1
2309,01.sender,02.receiver,1085:429:1809:2113,1085,[0],[0.07555652],[429],[0.19372064],[3],0
2310,02.sender,01.receiver,1638:146:296:467,1638,[1],[0.2397726],[296],[0.344208],[3],0
2311,02.sender,01.receiver,2078:1381:1222:1005,2078,[3],[0.94845206],[2078],[0.95652765],[0],1
2312,02.sender,01.receiver,66:1432:1589:1225,66,[2],[0.13082771],[66],[0.35476708],[3],1
2313,02.sender,01.receiver,574:1540:742:1002,574,[6],[0.51451534],[1002],[0.19706687],[0],0
2314,02.sender,01.receiver,2087:1649:328:1743,2087,[2],[0.08075161],[1743],[0.59710556],[2],0
2315,02.sender,01.receiver,1372:1812:1006:1157,1372,[5],[0.36142755],[1372],[0.3265845],[3],1
2316,02.sender,01.receiver,2084:526:1749:1480,2084,[2],[0.94872934],[2084],[0.9914991],[2],1
2317,02.sender,01.receiver,419:1422:2168:665,419,[4],[0.0731062],[1422],[0.05845037],[0],0
2318,02.sender,01.receiver,2030:1262:47:2104,2030,[6],[0.122843],[2104],[0.6145258],[0],0
2319,02.sender,01.receiver,857:745:1429:1223,857,[1],[0.7556505],[857],[0.5725983],[0],1
2320,02.sender,01.receiver,976:1488:688:1026,976,[6],[0.96526414],[976],[0.97322494],[0],1
2321,02.sender,01.receiver,1378:896:1096:1765,1378,[3],[0.0231377],[896],[0.0936405],[3],0
2322,02.sender,01.receiver,6:1676:252:1077,6,[1],[0.6089255],[252],[0.07816873],[2],0
2323,02.sender,01.receiver,1523:244:1393:1741,1523,[9],[0.642372],[1523],[0.93015844],[0],1
2324,02.sender,01.receiver,1912:117:942:1101,1912,[8],[0.00792082],[1101],[0.96632093],[3],0
2325,02.sender,01.receiver,6:92:1439:1129,6,[9],[0.6555049],[6],[0.92826426],[2],1
2326,02.sender,01.receiver,2057:1509:1437:2035,2057,[5],[0.42887956],[2057],[0.70347565],[0],1
2327,02.sender,01.receiver,2169:1533:1265:1756,2169,[6],[0.48669076],[1756],[0.46293038],[3],0
2328,02.sender,01.receiver,294:833:416:788,294,[0],[0.26295632],[294],[0.7916319],[0],1
2329,02.sender,01.receiver,1246:1489:857:1356,1246,[9],[0.6252402],[1246],[0.99970704],[2],1
2330,02.sender,01.receiver,1011:2126:1482:815,1011,[2],[0.68694067],[1011],[0.5687445],[2],1
2331,02.sender,01.receiver,677:1417:959:129,677,[5],[0.30316952],[1417],[0.15643756],[3],0
2332,02.sender,01.receiver,1388:161:2060:23,1388,[1],[0.11699781],[23],[0.58849174],[3],0
2333,02.sender,01.receiver,1755:1909:604:1117,1755,[1],[0.13750915],[604],[0.5893767],[3],0
2334,02.sender,01.receiver,1852:1966:207:1346,1852,[8],[0.13753161],[207],[0.21674474],[0],0
2335,02.sender,01.receiver,2101:1399:1166:465,2101,[2],[0.96147555],[2101],[0.9454989],[0],1
2336,02.sender,01.receiver,1395:484:169:805,1395,[5],[0.59684783],[1395],[0.9305499],[3],1
2337,02.sender,01.receiver,221:1499:14:148,221,[0],[0.21493794],[1499],[0.8989143],[3],0
2338,02.sender,01.receiver,1134:181:114:1458,1134,[3],[0.308941],[114],[0.82282484],[2],0
2339,02.sender,01.receiver,1590:71:2073:389,1590,[4],[0.65983963],[1590],[0.92134887],[2],1
2340,01.sender,02.receiver,2029:1186:17:1871,2029,[9],[0.01622943],[17],[0.9703755],[1],0
2341,01.sender,02.receiver,710:782:92:1807,710,[8],[0.88157517],[710],[0.99858826],[1],1
2342,01.sender,02.receiver,648:1882:1712:254,648,[1],[0.8394259],[648],[0.9522063],[1],1
2343,01.sender,02.receiver,1962:199:440:9,1962,[5],[0.0361088],[1962],[0.03288274],[3],1
2344,01.sender,02.receiver,568:634:474:799,568,[8],[0.76287955],[568],[0.9113462],[0],1
2345,01.sender,02.receiver,1014:1487:1370:672,1014,[4],[0.0433579],[1487],[0.9626143],[0],0
2346,01.sender,02.receiver,1759:237:1226:1554,1759,[2],[0.9215111],[1554],[0.45095697],[3],0
2347,01.sender,02.receiver,2087:1600:1092:4,2087,[9],[0.39476532],[4],[0.13235563],[3],0
2348,01.sender,02.receiver,1023:594:1077:126,1023,[2],[0.6100084],[1023],[0.32634255],[1],1
2349,01.sender,02.receiver,906:1443:168:28,906,[5],[0.47188166],[906],[0.91406214],[3],1
2350,01.sender,02.receiver,591:517:1123:879,591,[0],[0.66315573],[1123],[0.5429299],[0],0
2351,01.sender,02.receiver,925:1332:74:1515,925,[6],[0.9997025],[925],[0.99983144],[0],1
2352,01.sender,02.receiver,578:505:1833:195,578,[4],[0.28996393],[578],[0.36204007],[3],1
2353,01.sender,02.receiver,997:1530:2088:1913,997,[1],[0.21284097],[997],[0.5381759],[3],1
2354,01.sender,02.receiver,1592:1816:868:681,1592,[1],[0.51516706],[1592],[0.98857075],[2],1
2355,01.sender,02.receiver,493:610:205:2122,493,[8],[0.3362178],[493],[0.9288969],[2],1
2356,01.sender,02.receiver,737:1449:1700:1177,737,[8],[0.6838601],[737],[0.99734086],[1],1
2357,01.sender,02.receiver,1134:660:2182:1771,1134,[5],[0.23605227],[1134],[0.86509633],[3],1
2358,01.sender,02.receiver,932:1294:1554:1940,932,[6],[0.95773256],[932],[0.991193],[3],1
2359,01.sender,02.receiver,1813:1019:856:202,1813,[7],[0.93080425],[1813],[0.99483794],[1],1
2360,01.sender,02.receiver,1443:1074:660:1684,1443,[0],[0.5815788],[1443],[0.39615074],[3],1
2361,01.sender,02.receiver,1375:472:1718:374,1375,[9],[0.11880524],[374],[0.34713486],[3],0
2362,01.sender,02.receiver,549:1815:741:460,549,[8],[0.7537683],[549],[0.79722184],[0],1
2363,01.sender,02.receiver,1032:2067:1284:1960,1032,[4],[0.00808514],[2067],[0.53277874],[1],0
2364,01.sender,02.receiver,904:2159:1560:445,904,[5],[0.12201069],[904],[0.9518494],[3],1
2365,01.sender,02.receiver,266:110:1485:2178,266,[1],[0.11311486],[2178],[0.39529064],[0],0
2366,01.sender,02.receiver,196:87:1872:1037,196,[5],[0.98876894],[196],[0.98379403],[0],1
2367,01.sender,02.receiver,2156:1244:1775:54,2156,[2],[0.85288835],[2156],[0.7603294],[1],1
2368,01.sender,02.receiver,1122:2068:683:430,1122,[9],[0.99052244],[1122],[0.9313124],[0],1
2369,01.sender,02.receiver,508:486:1373:386,508,[1],[0.18180339],[1373],[0.63828677],[0],0
2370,02.sender,01.receiver,950:73:215:319,950,[8],[0.0216063],[950],[0.50476384],[1],1
2371,02.sender,01.receiver,2039:2129:564:1050,2039,[9],[0.7580322],[2039],[0.88758945],[0],1
2372,02.sender,01.receiver,1085:495:1382:1145,1085,[0],[0.47888425],[495],[0.5837213],[2],0
2373,02.sender,01.receiver,859:1283:649:811,859,[4],[0.501821],[859],[0.79669154],[0],1
2374,02.sender,01.receiver,445:1498:760:1143,445,[8],[0.98899174],[445],[0.9346375],[3],1
2375,02.sender,01.receiver,1613:1804:2047:1532,1613,[4],[0.8447329],[1613],[0.98333067],[2],1
2376,02.sender,01.receiver,63:1939:1845:576,63,[9],[0.37580937],[63],[0.9178705],[1],1
2377,02.sender,01.receiver,1772:542:1633:451,1772,[4],[0.34627268],[542],[0.3890897],[0],0
2378,02.sender,01.receiver,1788:1645:777:622,1788,[2],[0.07103035],[777],[0.772042],[2],0
2379,02.sender,01.receiver,604:1119:966:1200,604,[9],[0.5052866],[966],[0.54504704],[1],0
2380,02.sender,01.receiver,1638:1031:2019:527,1638,[5],[0.40153244],[1031],[0.6271577],[0],0
2381,02.sender,01.receiver,1378:192:863:1484,1378,[5],[0.6242893],[192],[0.20487507],[1],0
2382,02.sender,01.receiver,1368:610:2011:1518,1368,[5],[0.95941854],[1368],[0.9336562],[2],1
2383,02.sender,01.receiver,1567:1980:648:821,1567,[8],[0.29666463],[1980],[0.6346233],[1],0
2384,02.sender,01.receiver,1086:702:420:1682,1086,[9],[0.29791656],[1086],[0.2926414],[3],1
2385,02.sender,01.receiver,1421:1750:1846:1514,1421,[5],[0.92801696],[1421],[0.9801379],[1],1
2386,02.sender,01.receiver,1558:818:1116:2071,1558,[4],[0.8848986],[1558],[0.9496287],[3],1
2387,02.sender,01.receiver,0:414:1708:2049,0,[4],[0.34523964],[0],[0.8441014],[0],1
2388,02.sender,01.receiver,272:2060:606:245,272,[8],[0.95561975],[272],[0.971152],[0],1
2389,02.sender,01.receiver,1448:622:2029:115,1448,[4],[0.45280918],[1448],[0.59225893],[1],1
2390,02.sender,01.receiver,531:2041:82:820,531,[1],[0.9017945],[531],[0.9258055],[3],1
2391,02.sender,01.receiver,831:1561:734:376,831,[9],[0.94751406],[831],[0.9685508],[2],1
2392,02.sender,01.receiver,94:594:751:925,94,[4],[0.898365],[94],[0.9867736],[1],1
2393,02.sender,01.receiver,1055:1097:80:853,1055,[6],[0.7249898],[1055],[0.7537594],[3],1
2394,02.sender,01.receiver,649:1795:1476:419,649,[3],[0.10631166],[419],[0.41636112],[0],0
2395,02.sender,01.receiver,1319:2149:147:1228,1319,[5],[0.80766785],[1319],[0.98195916],[0],1
2396,02.sender,01.receiver,1382:1603:2032:851,1382,[5],[0.6079394],[851],[0.22866169],[3],0
2397,02.sender,01.receiver,669:2073:1180:975,669,[8],[0.9572342],[669],[0.99934286],[2],1
2398,02.sender,01.receiver,37:150:497:2083,37,[9],[0.84625703],[37],[0.9707578],[2],1
2399,02.sender,01.receiver,38:856:1625:1818,38,[4],[0.15629822],[38],[0.45952386],[0],1
2400,01.sender,02.receiver,1204:85:602:787,1204,[3],[0.8522311],[1204],[0.8337234],[0],1
2401,01.sender,02.receiver,447:802:142:1528,447,[6],[0.7699767],[447],[0.56928796],[3],1
2402,01.sender,02.receiver,818:128:1658:906,818,[0],[0.11898164],[818],[0.9318163],[0],1
2403,01.sender,02.receiver,1703:1135:1848:1771,1703,[3],[0.78314525],[1135],[0.4112529],[1],0
2404,01.sender,02.receiver,714:2135:1901:1498,714,[8],[0.6013567],[714],[0.9992924],[1],1
2405,01.sender,02.receiver,1304:606:1942:2056,1304,[2],[0.03862712],[1942],[0.5009851],[0],0
2406,01.sender,02.receiver,2048:1480:1831:1557,2048,[5],[0.9883752],[2048],[0.9966864],[3],1
2407,01.sender,02.receiver,393:1920:1076:1723,393,[5],[0.9978809],[393],[0.9996593],[1],1
2408,01.sender,02.receiver,1168:1507:1847:1008,1168,[5],[0.7755086],[1168],[0.90786314],[3],1
2409,01.sender,02.receiver,11:518:1287:485,11,[9],[0.6364888],[11],[0.9703481],[0],1
2410,01.sender,02.receiver,2061:1981:857:290,2061,[2],[0.6571311],[2061],[0.7348864],[0],1
2411,01.sender,02.receiver,854:1975:1247:610,854,[1],[0.10087995],[854],[0.20749119],[0],1
2412,01.sender,02.receiver,950:322:2005:1114,950,[1],[0.03527775],[2005],[0.49735045],[3],0
2413,01.sender,02.receiver,762:1257:715:2023,762,[2],[0.9861566],[1257],[0.14553654],[2],0
2414,01.sender,02.receiver,580:455:1160:1288,580,[9],[0.67200685],[580],[0.76344246],[1],1
2415,01.sender,02.receiver,966:1341:16:1119,966,[9],[0.7074658],[1119],[0.06866165],[0],0
2416,01.sender,02.receiver,1666:18:440:789,1666,[5],[0.9814316],[1666],[0.9535489],[3],1
2417,01.sender,02.receiver,1510:1634:325:59,1510,[9],[0.15376925],[59],[0.970447],[0],0
2418,01.sender,02.receiver,882:278:1992:389,882,[3],[0.8789921],[882],[0.7718839],[1],1
2419,01.sender,02.receiver,1046:1994:267:367,1046,[1],[0.17596403],[1046],[0.49845976],[2],1
2420,01.sender,02.receiver,1819:2056:1108:213,1819,[2],[0.98665386],[1819],[0.9835556],[1],1
2421,01.sender,02.receiver,2089:334:2129:1112,2089,[5],[0.2740828],[2129],[0.5769904],[3],0
2422,01.sender,02.receiver,1132:1514:432:1354,1132,[0],[0.02709838],[432],[0.13754717],[2],0
2423,01.sender,02.receiver,755:305:2172:606,755,[6],[0.00215245],[305],[0.81301594],[0],0
2424,01.sender,02.receiver,2159:1617:1001:1479,2159,[0],[0.7998868],[2159],[0.9574151],[0],1
2425,01.sender,02.receiver,1047:2101:518:474,1047,[3],[0.16257727],[1047],[0.52091306],[2],1
2426,01.sender,02.receiver,1249:1442:29:1169,1249,[4],[0.53954643],[1249],[0.546487],[0],1
2427,01.sender,02.receiver,876:780:722:1504,876,[2],[0.5413606],[1504],[0.17074792],[1],0
2428,01.sender,02.receiver,31:567:2044:935,31,[8],[0.02357273],[567],[0.48371306],[0],0
2429,01.sender,02.receiver,1069:724:108:1585,1069,[8],[0.2859579],[724],[0.9886827],[0],0
2430,02.sender,01.receiver,1001:1953:1120:918,1001,[2],[0.746894],[1001],[0.9546898],[1],1
2431,02.sender,01.receiver,356:1767:96:2155,356,[5],[0.3115947],[356],[0.7378223],[2],1
2432,02.sender,01.receiver,820:1390:1743:1653,820,[2],[0.32479924],[1390],[0.96835774],[3],0
2433,02.sender,01.receiver,124:1687:1811:672,124,[3],[0.90934014],[124],[0.96788085],[2],1
2434,02.sender,01.receiver,1205:679:480:1821,1205,[5],[0.9793168],[1205],[0.9881952],[1],1
2435,02.sender,01.receiver,217:922:1625:1560,217,[5],[0.27094218],[1625],[0.5962262],[3],0
2436,02.sender,01.receiver,1111:326:635:564,1111,[6],[0.09806199],[326],[0.46228516],[2],0
2437,02.sender,01.receiver,1668:1155:396:166,1668,[8],[0.06527182],[1155],[0.5273878],[2],0
2438,02.sender,01.receiver,101:903:1362:2004,101,[3],[0.42150936],[101],[0.9353424],[2],1
2439,02.sender,01.receiver,1486:701:1965:1306,1486,[1],[0.04538374],[1306],[0.98043114],[1],0
2440,02.sender,01.receiver,695:878:2031:2098,695,[8],[0.92399937],[695],[0.9649407],[2],1
2441,02.sender,01.receiver,1642:1979:1905:579,1642,[3],[0.3163271],[1979],[0.296323],[3],0
2442,02.sender,01.receiver,1338:850:1846:735,1338,[0],[0.17279804],[1846],[0.9108612],[0],0
2443,02.sender,01.receiver,1713:782:1485:65,1713,[1],[0.6134469],[65],[0.10695358],[1],0
2444,02.sender,01.receiver,666:2115:2020:188,666,[8],[0.9530658],[666],[0.9929142],[2],1
2445,02.sender,01.receiver,922:1826:1328:1906,922,[1],[0.03871844],[1328],[0.98055845],[1],0
2446,02.sender,01.receiver,889:1644:1409:1982,889,[5],[0.77571225],[889],[0.86536264],[2],1
2447,02.sender,01.receiver,1777:729:858:292,1777,[7],[0.13270655],[1777],[0.8556676],[1],1
2448,02.sender,01.receiver,1138:1313:1047:1118,1138,[3],[0.09357803],[1118],[0.9746739],[0],0
2449,02.sender,01.receiver,1276:1843:1144:517,1276,[1],[0.39211503],[517],[0.33619192],[3],0
2450,02.sender,01.receiver,1335:928:1236:112,1335,[1],[0.10971092],[1236],[0.18493316],[1],0
2451,02.sender,01.receiver,2039:1600:1298:456,2039,[0],[0.1601463],[456],[0.32927477],[3],0
2452,02.sender,01.receiver,2027:15:1617:842,2027,[6],[0.2640221],[1617],[0.7860743],[1],0
2453,02.sender,01.receiver,912:234:398:737,912,[7],[0.68347883],[398],[0.03136176],[2],0
2454,02.sender,01.receiver,1810:815:2100:987,1810,[4],[0.07766534],[815],[0.07940251],[0],0
2455,02.sender,01.receiver,641:277:41:1577,641,[5],[0.48482847],[277],[0.34000787],[0],0
2456,02.sender,01.receiver,661:2117:1657:1938,661,[8],[0.95748377],[661],[0.9992095],[2],1
2457,02.sender,01.receiver,1936:624:2183:1097,1936,[7],[0.07540694],[1936],[0.24837078],[1],1
2458,02.sender,01.receiver,2100:1375:1621:814,2100,[9],[0.84862167],[2100],[0.7145072],[0],1
2459,02.sender,01.receiver,388:1484:2166:1353,388,[1],[0.00829638],[1353],[0.9739691],[1],0
2460,01.sender,02.receiver,1053:302:1856:1999,1053,[6],[0.9942331],[1053],[0.997976],[3],1
2461,01.sender,02.receiver,2001:935:422:1144,2001,[7],[0.20958431],[935],[0.29733363],[1],0
2462,01.sender,02.receiver,291:1931:1515:1352,291,[0],[0.06951281],[1931],[0.94417566],[0],0
2463,01.sender,02.receiver,1140:231:2067:1833,1140,[3],[0.74174726],[231],[0.2561339],[1],0
2464,01.sender,02.receiver,1616:1437:1196:2030,1616,[4],[0.51593894],[1616],[0.9978264],[3],1
2465,01.sender,02.receiver,182:444:1575:1108,182,[3],[0.2090404],[1108],[0.24365969],[0],0
2466,01.sender,02.receiver,498:596:36:811,498,[1],[0.8948565],[498],[0.9743268],[2],1
2467,01.sender,02.receiver,418:1634:179:631,418,[5],[0.10898162],[1634],[0.7063685],[3],0
2468,01.sender,02.receiver,2048:284:1487:169,2048,[5],[0.98602504],[2048],[0.9433455],[2],1
2469,01.sender,02.receiver,857:360:1967:1356,857,[9],[0.03156166],[857],[0.38674796],[2],1
2470,01.sender,02.receiver,97:1661:2061:335,97,[6],[0.05537606],[1661],[0.47743264],[2],0
2471,01.sender,02.receiver,640:687:1580:1218,640,[7],[0.3521122],[640],[0.9397779],[3],1
2472,01.sender,02.receiver,1706:427:2090:1957,1706,[5],[0.35110527],[1706],[0.9536228],[0],1
2473,01.sender,02.receiver,1467:2102:92:12,1467,[2],[0.935768],[1467],[0.95972633],[1],1
2474,01.sender,02.receiver,926:1320:903:1575,926,[6],[0.5318203],[1320],[0.3795211],[2],0
2475,01.sender,02.receiver,1203:272:885:1854,1203,[5],[0.95276684],[1203],[0.8355057],[0],1
2476,01.sender,02.receiver,1164:1054:1399:205,1164,[5],[0.8305651],[1164],[0.7906107],[3],1
2477,01.sender,02.receiver,2108:1084:1242:1735,2108,[9],[0.76681507],[2108],[0.60160476],[2],1
2478,01.sender,02.receiver,1170:557:1127:2161,1170,[3],[0.29376128],[2161],[0.08463094],[1],0
2479,01.sender,02.receiver,915:2160:1692:420,915,[5],[0.01977102],[915],[0.17765306],[2],1
2480,01.sender,02.receiver,595:2180:1084:1545,595,[9],[0.37717903],[1084],[0.61067855],[1],0
2481,01.sender,02.receiver,1899:483:1106:1971,1899,[9],[0.13333744],[1106],[0.56780833],[3],0
2482,01.sender,02.receiver,1793:1337:1078:186,1793,[2],[0.92787224],[1793],[0.97867614],[1],1
2483,01.sender,02.receiver,1050:951:2106:1546,1050,[6],[0.59272814],[951],[0.5633597],[1],0
2484,01.sender,02.receiver,1278:1580:46:948,1278,[5],[0.64928174],[1278],[0.59326476],[0],1
2485,01.sender,02.receiver,578:1253:109:1940,578,[4],[0.11107907],[1253],[0.76541954],[0],0
2486,01.sender,02.receiver,357:1008:1898:214,357,[8],[0.3876695],[1008],[0.21984403],[2],0
2487,01.sender,02.receiver,1535:187:1074:1306,1535,[9],[0.3014893],[1535],[0.8420597],[2],1
2488,01.sender,02.receiver,1909:1021:757:1089,1909,[5],[0.76105344],[1021],[0.16095598],[1],0
2489,01.sender,02.receiver,1073:318:556:682,1073,[4],[0.7691565],[556],[0.04543632],[0],0
2490,02.sender,01.receiver,2146:1974:799:1518,2146,[8],[0.0489912],[1518],[0.570174],[1],0
2491,02.sender,01.receiver,723:322:2013:1040,723,[8],[0.9602439],[723],[0.9989183],[2],1
2492,02.sender,01.receiver,160:1529:1810:813,160,[2],[0.2695875],[813],[0.5656046],[3],0
2493,02.sender,01.receiver,1849:1025:854:399,1849,[4],[0.04238245],[854],[0.17066139],[3],0
2494,02.sender,01.receiver,2050:1861:1523:1182,2050,[2],[0.9994691],[2050],[0.99943954],[1],1
2495,02.sender,01.receiver,1574:299:886:1800,1574,[8],[0.39740953],[1574],[0.34039298],[0],1
2496,02.sender,01.receiver,712:630:823:2109,712,[8],[0.9937616],[712],[0.99867743],[0],1
2497,02.sender,01.receiver,243:729:1866:1678,243,[4],[0.2236903],[1678],[0.5489184],[1],0
2498,02.sender,01.receiver,403:1895:1669:1827,403,[7],[0.06834612],[1827],[0.8107274],[1],0
2499,02.sender,01.receiver,135:362:538:1525,135,[9],[0.0264762],[1525],[0.98384315],[1],0
2500,02.sender,01.receiver,1623:1869:1287:1130,1623,[7],[0.59107643],[1869],[0.56699896],[3],0
2501,02.sender,01.receiver,1155:669:1120:2066,1155,[1],[0.16709906],[1155],[0.350903],[2],1
2502,02.sender,01.receiver,741:1303:1253:1444,741,[7],[0.9683518],[741],[0.6159904],[2],1
2503,02.sender,01.receiver,1302:1264:763:1880,1302,[2],[0.00139403],[763],[0.82157564],[0],0
2504,02.sender,01.receiver,844:271:2188:1024,844,[5],[0.33864492],[844],[0.86908525],[2],1
2505,02.sender,01.receiver,846:1654:988:1994,846,[1],[0.76896656],[846],[0.6963855],[2],1
2506,02.sender,01.receiver,2105:916:1143:1527,2105,[5],[0.73325306],[2105],[0.92019653],[3],1
2507,02.sender,01.receiver,495:1346:1280:301,495,[8],[0.23144582],[1280],[0.24437456],[1],0
2508,02.sender,01.receiver,1093:1754:1333:705,1093,[8],[0.16157663],[705],[0.63808215],[0],0
2509,02.sender,01.receiver,770:651:1287:155,770,[7],[0.9419831],[770],[0.89813673],[2],1
2510,02.sender,01.receiver,1740:2008:2078:1116,1740,[8],[0.6271238],[1740],[0.3808274],[0],1
2511,02.sender,01.receiver,1443:667:1279:2112,1443,[2],[0.41387683],[1279],[0.61409456],[0],0
2512,02.sender,01.receiver,131:29:707:1905,131,[2],[0.82945436],[131],[0.98418313],[2],1
2513,02.sender,01.receiver,6:1459:792:321,6,[1],[0.84073806],[792],[0.25748286],[2],0
2514,02.sender,01.receiver,683:1332:969:1755,683,[8],[0.985567],[683],[0.99274385],[3],1
2515,02.sender,01.receiver,1443:192:1068:2145,1443,[2],[0.13920665],[2145],[0.40360832],[2],0
2516,02.sender,01.receiver,1762:1502:965:398,1762,[1],[0.6223857],[1762],[0.7342447],[2],1
2517,02.sender,01.receiver,1396:1224:1816:579,1396,[3],[0.76017314],[1396],[0.97118574],[1],1
2518,02.sender,01.receiver,1321:1596:543:1042,1321,[5],[0.9259121],[1321],[0.73835796],[0],1
2519,02.sender,01.receiver,386:719:587:990,386,[7],[0.29365665],[990],[0.29844567],[1],0
2520,01.sender,02.receiver,2029:856:56:650,2029,[0],[0.34573296],[650],[0.26327848],[1],0
2521,01.sender,02.receiver,2169:438:880:2007,2169,[3],[0.00688375],[438],[0.21620132],[0],0
2522,01.sender,02.receiver,720:454:1945:1475,720,[8],[0.6803384],[720],[0.99930716],[3],1
2523,01.sender,02.receiver,402:546:810:1543,402,[5],[0.9917462],[402],[0.9703317],[0],1
2524,01.sender,02.receiver,963:346:1243:1553,963,[7],[0.86702013],[963],[0.5303885],[1],1
2525,01.sender,02.receiver,2077:365:1485:983,2077,[2],[0.80982304],[2077],[0.75064224],[3],1
2526,01.sender,02.receiver,436:810:1757:2113,436,[6],[0.8994981],[436],[0.9749674],[2],1
2527,01.sender,02.receiver,915:866:1369:276,915,[9],[0.19234434],[866],[0.1324985],[0],0
2528,01.sender,02.receiver,1018:703:639:882,1018,[6],[0.22530743],[1018],[0.62523127],[2],1
2529,01.sender,02.receiver,1085:1361:115:399,1085,[0],[0.5053557],[1085],[0.8424151],[2],1
2530,01.sender,02.receiver,41:92:967:2115,41,[0],[0.24732466],[2115],[0.6617658],[3],0
2531,01.sender,02.receiver,958:500:1898:1276,958,[6],[0.9996618],[958],[0.99990904],[0],1
2532,01.sender,02.receiver,1584:283:977:1133,1584,[0],[0.02131219],[283],[0.06919859],[1],0
2533,01.sender,02.receiver,149:1713:1861:1175,149,[1],[0.9287474],[149],[0.9424063],[0],1
2534,01.sender,02.receiver,9:2163:760:1735,9,[0],[0.19079158],[1735],[0.0138182],[2],0
2535,01.sender,02.receiver,1995:1487:1360:128,1995,[1],[0.9012861],[1995],[0.3636908],[3],1
2536,01.sender,02.receiver,476:2074:1113:561,476,[1],[0.34252584],[1113],[0.20764008],[0],0
2537,01.sender,02.receiver,1038:2009:1877:46,1038,[8],[0.53806925],[1038],[0.786135],[3],1
2538,01.sender,02.receiver,1776:677:969:36,1776,[9],[0.3035078],[36],[0.4962243],[1],0
2539,01.sender,02.receiver,1984:320:1848:910,1984,[9],[0.27401674],[1984],[0.92183214],[3],1
2540,01.sender,02.receiver,1155:1236:1870:758,1155,[3],[0.93894607],[1155],[0.6783805],[0],1
2541,01.sender,02.receiver,1608:2084:1842:1459,1608,[1],[0.6027594],[1608],[0.98301065],[1],1
2542,01.sender,02.receiver,781:1339:1095:1925,781,[2],[0.9351641],[1339],[0.15789789],[2],0
2543,01.sender,02.receiver,268:1659:1586:1203,268,[9],[0.11683001],[268],[0.64622045],[2],1
2544,01.sender,02.receiver,1464:706:2192:434,1464,[4],[0.0650029],[1464],[0.9780082],[0],1
2545,01.sender,02.receiver,1179:1727:1213:689,1179,[3],[0.46296448],[1179],[0.50058377],[1],1
