,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
3993,02.sender,01.receiver,240:1982:423:225,240,4,0.10475001484155655,225,0.8142673969268799,0,0
3994,02.sender,01.receiver,860:1268:1797:950,860,9,0.206749826669693,950,0.5388178825378418,1,0
3995,02.sender,01.receiver,1102:704:1518:1910,1102,13,0.47972068190574646,1102,0.730144202709198,0,1
3996,02.sender,01.receiver,1741:1531:2147:1608,1741,13,0.2020038664340973,2147,0.5238222479820251,0,0
3997,02.sender,01.receiver,423:616:623:970,423,13,0.9665451049804688,970,0.5731763243675232,2,0
3998,02.sender,01.receiver,741:1965:854:1084,741,13,0.5052488446235657,1084,0.8190239071846008,0,0
3999,02.sender,01.receiver,431:600:860:1161,431,13,0.46587228775024414,431,0.6627891659736633,1,1
4000,01.sender,02.receiver,529:1947:1312:1801,529,24,0.7675832509994507,1947,0.3994268774986267,3,0
4001,01.sender,02.receiver,1341:164:1366:1927,1341,4,0.9555718898773193,1341,0.6246472001075745,0,1
4002,01.sender,02.receiver,1153:465:1018:498,1153,4,0.996147632598877,1153,0.8843178153038025,3,1
4003,01.sender,02.receiver,1386:1336:198:53,1386,13,0.8000746369361877,53,0.3599369525909424,3,0
4004,01.sender,02.receiver,658:242:12:1625,658,4,0.6562151908874512,242,0.4882510304450989,2,0
4005,01.sender,02.receiver,306:142:1509:1040,306,24,0.3093026876449585,306,0.6428177356719971,3,1
4006,01.sender,02.receiver,1043:1636:2028:57,1043,13,0.9097010493278503,1043,0.7804396152496338,0,1
4007,01.sender,02.receiver,1345:111:1092:81,1345,4,0.8960645794868469,1345,0.4156157970428467,2,1
4008,01.sender,02.receiver,1385:175:1757:359,1385,13,0.339520663022995,1757,0.6270779967308044,1,0
4009,01.sender,02.receiver,24:130:112:1095,24,24,0.9977062940597534,24,0.962781548500061,1,1
4010,01.sender,02.receiver,1420:225:1673:1332,1420,4,0.7964852452278137,1420,0.6889289617538452,2,1
4011,01.sender,02.receiver,331:1629:1125:62,331,13,0.6007680892944336,1629,0.9148476719856262,3,0
4012,01.sender,02.receiver,1895:1578:706:1628,1895,13,0.43222832679748535,1895,0.7734549045562744,0,1
4013,01.sender,02.receiver,754:1216:777:495,754,13,0.3736676275730133,754,0.3811066150665283,2,1
4014,01.sender,02.receiver,56:1485:1934:843,56,24,0.7965080738067627,56,0.6368356347084045,0,1
4015,01.sender,02.receiver,1223:1607:201:1622,1223,13,0.5129798650741577,201,0.41560718417167664,0,0
4016,01.sender,02.receiver,846:530:1581:1729,846,24,0.9779137969017029,846,0.674591600894928,0,1
4017,01.sender,02.receiver,1856:781:1607:724,1856,13,0.803263247013092,781,0.7554299831390381,1,0
4018,01.sender,02.receiver,1652:783:59:731,1652,4,0.8465956449508667,1652,0.5620683431625366,0,1
4019,01.sender,02.receiver,1217:457:856:1243,1217,14,0.15418125689029694,856,0.3491860330104828,2,0
4020,02.sender,01.receiver,654:1936:2040:400,654,4,0.9990501999855042,654,0.9589545130729675,3,1
4021,02.sender,01.receiver,1048:684:514:2056,1048,13,0.8980631232261658,1048,0.7014168500900269,2,1
4022,02.sender,01.receiver,1987:224:1445:801,1987,13,0.3541359603404999,1445,0.6574285626411438,2,0
4023,02.sender,01.receiver,231:1407:1527:1790,231,4,0.4126465320587158,1527,0.9332378506660461,1,0
4024,02.sender,01.receiver,470:797:319:1831,470,24,0.9681738615036011,470,0.8784942626953125,1,1
4025,02.sender,01.receiver,33:1211:1323:1898,33,24,0.9965325593948364,33,0.916999101638794,1,1
4026,02.sender,01.receiver,1348:830:75:1982,1348,13,0.9043851494789124,830,0.563861608505249,0,0
4027,02.sender,01.receiver,523:763:1127:849,523,24,0.6225342750549316,523,0.828170120716095,0,1
4028,02.sender,01.receiver,61:1233:1818:9,61,24,0.9455015659332275,61,0.49897244572639465,1,1
4029,02.sender,01.receiver,1711:2075:48:978,1711,13,0.9795006513595581,1711,0.8352925181388855,3,1
4030,02.sender,01.receiver,1244:516:1988:1319,1244,19,0.14948488771915436,516,0.4475889503955841,2,0
4031,02.sender,01.receiver,2103:1768:1132:733,2103,13,0.5294814109802246,2103,0.644273042678833,1,1
4032,02.sender,01.receiver,143:904:449:569,143,4,0.8071903586387634,569,0.7172601222991943,0,0
4033,02.sender,01.receiver,1791:313:801:1121,1791,4,0.6916012167930603,313,0.7704383730888367,1,0
4034,02.sender,01.receiver,237:277:2136:994,237,4,0.7007614970207214,237,0.6814360022544861,3,1
4035,02.sender,01.receiver,478:256:1328:1099,478,9,0.15981115400791168,1099,0.36841443181037903,2,0
4036,02.sender,01.receiver,13:1080:1192:1337,13,24,0.9985492825508118,13,0.9087621569633484,2,1
4037,02.sender,01.receiver,1629:560:215:878,1629,13,0.9966009259223938,1629,0.9584711194038391,3,1
4038,02.sender,01.receiver,503:937:1617:2127,503,24,0.5085524916648865,2127,0.8354052305221558,2,0
4039,02.sender,01.receiver,584:1832:150:1519,584,4,0.2887886166572571,1519,0.8843705058097839,1,0
4040,01.sender,02.receiver,775:1337:155:24,775,4,0.8071730136871338,155,0.7078629732131958,1,0
4041,01.sender,02.receiver,2111:1208:1439:1102,2111,13,0.4045140743255615,1102,0.5337868928909302,1,0
4042,01.sender,02.receiver,1948:260:695:1999,1948,24,0.28036198019981384,1999,0.6245822906494141,2,0
4043,01.sender,02.receiver,1259:1138:530:658,1259,24,0.40084436535835266,1259,0.5780384540557861,3,1
4044,01.sender,02.receiver,889:708:34:634,889,24,0.45429253578186035,34,0.769666314125061,3,0
4045,01.sender,02.receiver,2:2165:969:1716,2,24,0.9846619367599487,2,0.9326850175857544,2,1
4046,01.sender,02.receiver,1515:1955:108:1460,1515,24,0.2006806582212448,1955,0.6050340533256531,3,0
4047,01.sender,02.receiver,1148:1237:1640:1353,1148,4,0.9703108668327332,1148,0.8023783564567566,1,1
4048,01.sender,02.receiver,1101:1417:57:370,1101,13,0.2058119773864746,1417,0.46958214044570923,0,0
4049,01.sender,02.receiver,691:548:862:1473,691,4,0.9015854597091675,691,0.688434362411499,0,1
4050,01.sender,02.receiver,565:1354:1978:1683,565,24,0.3828306496143341,565,0.4976312518119812,2,1
4051,01.sender,02.receiver,1684:1249:102:828,1684,4,0.8645142912864685,1684,0.3969162404537201,2,1
4052,01.sender,02.receiver,1353:1986:376:92,1353,4,0.45242902636528015,1986,0.42176392674446106,2,0
4053,01.sender,02.receiver,2031:2178:293:1325,2031,4,0.35337457060813904,2031,0.5452091693878174,1,1
4054,01.sender,02.receiver,1416:1334:223:1647,1416,13,0.87534099817276,1416,0.31789350509643555,0,1
4055,01.sender,02.receiver,879:1881:300:1714,879,24,0.9895888566970825,879,0.7073491811752319,3,1
4056,01.sender,02.receiver,441:2086:1980:62,441,13,0.993403971195221,441,0.9799821376800537,0,1
4057,01.sender,02.receiver,1104:1040:905:946,1104,4,0.9663150310516357,1104,0.9457297921180725,1,1
4058,01.sender,02.receiver,1240:2083:1197:125,1240,13,0.43463650345802307,2083,0.6470058560371399,2,0
4059,01.sender,02.receiver,1846:1707:1152:1631,1846,13,0.5914204120635986,1707,0.6614497900009155,2,0
4060,02.sender,01.receiver,1707:1058:1684:976,1707,24,0.6245832443237305,1684,0.7691061496734619,3,0
4061,02.sender,01.receiver,1919:1875:703:497,1919,13,0.4961918890476227,1919,0.4057263433933258,2,1
4062,02.sender,01.receiver,476:1926:681:763,476,13,0.8474718928337097,476,0.9202150106430054,2,1
4063,02.sender,01.receiver,1597:146:1805:489,1597,4,0.9493828415870667,1597,0.8299678564071655,3,1
4064,02.sender,01.receiver,1266:2162:477:1907,1266,13,0.651752233505249,477,0.7570212483406067,1,0
4065,02.sender,01.receiver,1885:794:1323:1635,1885,24,0.8505048155784607,1885,0.7006999850273132,1,1
4066,02.sender,01.receiver,1577:559:1525:1546,1577,4,0.25103482604026794,1525,0.9149377942085266,3,0
4067,02.sender,01.receiver,541:970:1121:554,541,24,0.2921551465988159,554,0.5964760780334473,3,0
4068,02.sender,01.receiver,1452:1031:711:63,1452,13,0.7736037373542786,1452,0.44437992572784424,2,1
4069,02.sender,01.receiver,299:852:880:1849,299,13,0.897255539894104,299,0.703975260257721,3,1
4070,02.sender,01.receiver,49:294:1020:1580,49,24,0.9998419284820557,49,0.9884293079376221,3,1
4071,02.sender,01.receiver,1327:1226:1745:1529,1327,24,0.20699967443943024,1327,0.5417802333831787,1,1
4072,02.sender,01.receiver,1033:1558:87:149,1033,24,0.6826574206352234,149,0.5043790936470032,1,0
4073,02.sender,01.receiver,1748:12:1806:120,1748,4,0.2838989198207855,120,0.6563185453414917,3,0
4074,02.sender,01.receiver,1041:1796:32:1171,1041,24,0.19956658780574799,32,0.5325669050216675,2,0
4075,02.sender,01.receiver,1806:790:1084:1086,1806,13,0.8304214477539062,1806,0.5551337599754333,0,1
4076,02.sender,01.receiver,706:522:796:872,706,4,0.9800204038619995,706,0.8832285404205322,2,1
4077,02.sender,01.receiver,2048:1702:443:1404,2048,24,0.8267168402671814,2048,0.7748435139656067,1,1
4078,02.sender,01.receiver,1293:965:96:464,1293,24,0.2641240060329437,96,0.8221018314361572,0,0
4079,02.sender,01.receiver,312:1280:401:1590,312,13,0.6369227766990662,312,0.7788453102111816,3,1
4080,01.sender,02.receiver,1642:795:421:1494,1642,4,0.643219530582428,1642,0.8637665510177612,2,1
4081,01.sender,02.receiver,1689:1051:121:1454,1689,13,0.6645786762237549,1454,0.4100320041179657,1,0
4082,01.sender,02.receiver,2170:2108:211:795,2170,14,0.2520129382610321,2170,0.35727620124816895,1,1
4083,01.sender,02.receiver,1267:1226:752:844,1267,4,0.923809826374054,752,0.9347138404846191,3,0
4084,01.sender,02.receiver,223:1530:183:2074,223,24,0.1634538471698761,183,0.40559443831443787,1,0
4085,01.sender,02.receiver,2015:1791:1151:1007,2015,24,0.9313969612121582,1007,0.49922406673431396,1,0
4086,01.sender,02.receiver,1292:521:1094:533,1292,24,0.43361082673072815,1094,0.2918684184551239,0,0
4087,01.sender,02.receiver,139:679:165:1835,139,24,0.9726321697235107,139,0.5664523243904114,2,1
4088,01.sender,02.receiver,609:638:619:183,609,4,0.9873247146606445,609,0.953055739402771,1,1
4089,01.sender,02.receiver,15:1488:1596:2147,15,4,0.9686115384101868,1596,0.7933800220489502,0,0
4090,01.sender,02.receiver,1438:1966:130:471,1438,13,0.24221459031105042,471,0.9213948249816895,0,0
4091,01.sender,02.receiver,1483:1133:895:108,1483,4,0.9747481942176819,1483,0.571494996547699,1,1
4092,01.sender,02.receiver,1858:1938:1884:189,1858,4,0.4276699721813202,189,0.6609022617340088,3,0
4093,01.sender,02.receiver,1566:1483:1:1092,1566,13,0.8944476842880249,1566,0.9117984771728516,1,1
4094,01.sender,02.receiver,1288:770:2134:1730,1288,24,0.355172336101532,2134,0.49995648860931396,1,0
4095,01.sender,02.receiver,1177:290:1208:1310,1177,13,0.5339823365211487,290,0.5679391026496887,2,0
4096,01.sender,02.receiver,2158:414:1840:114,2158,13,0.32370659708976746,2158,0.6194199919700623,2,1
4097,01.sender,02.receiver,370:1914:1285:2119,370,32,0.23019129037857056,2119,0.26552239060401917,2,0
4098,01.sender,02.receiver,2147:516:241:1061,2147,13,0.5579464435577393,1061,0.586120069026947,0,0
4099,01.sender,02.receiver,765:631:1886:119,765,24,0.5614718198776245,119,0.6769633293151855,0,0
4100,02.sender,01.receiver,1317:1004:9:680,1317,4,0.36901596188545227,680,0.8778886795043945,0,0
4101,02.sender,01.receiver,343:1195:70:514,343,13,0.9981234669685364,343,0.9714865684509277,3,1
4102,02.sender,01.receiver,374:2143:933:1519,374,24,0.631954550743103,374,0.8518073558807373,2,1
4103,02.sender,01.receiver,2122:1592:837:922,2122,4,0.4652903378009796,1592,0.6313788294792175,0,0
4104,02.sender,01.receiver,101:1434:2155:1556,101,24,0.97719407081604,101,0.8722485303878784,0,1
4105,02.sender,01.receiver,1836:1324:1385:740,1836,13,0.9828742742538452,1836,0.9297391772270203,2,1
4106,02.sender,01.receiver,773:1945:1738:1331,773,13,0.14096036553382874,1738,0.5983096957206726,3,0
4107,02.sender,01.receiver,1106:1271:2120:1542,1106,4,0.40420952439308167,1542,0.9819406270980835,3,0
4108,02.sender,01.receiver,1010:1877:1213:597,1010,24,0.795835018157959,1010,0.5854080319404602,1,1
4109,02.sender,01.receiver,1999:1943:1899:406,1999,24,0.6464609503746033,1999,0.9249327182769775,1,1
4110,02.sender,01.receiver,18:1653:1436:1374,18,24,0.9862386584281921,18,0.9396971464157104,2,1
4111,02.sender,01.receiver,1896:454:794:538,1896,24,0.9145436882972717,1896,0.6905892491340637,1,1
4112,02.sender,01.receiver,747:1758:1518:231,747,13,0.9882539510726929,1758,0.6385236978530884,2,0
4113,02.sender,01.receiver,586:1992:2022:2065,586,24,0.3434038758277893,586,0.43253302574157715,1,1
4114,02.sender,01.receiver,895:1804:572:1468,895,24,0.6121889352798462,895,0.8371435403823853,3,1
4115,02.sender,01.receiver,20:2184:1628:1071,20,24,0.9635646939277649,20,0.9031927585601807,1,1
4116,02.sender,01.receiver,2100:263:2185:169,2100,13,0.38169610500335693,2185,0.723034143447876,1,0
4117,02.sender,01.receiver,1965:1776:1366:912,1965,4,0.675275444984436,1965,0.37990397214889526,3,1
4118,02.sender,01.receiver,1274:987:523:55,1274,4,0.39586398005485535,1274,0.622566282749176,1,1
4119,02.sender,01.receiver,1149:1479:1923:531,1149,4,0.8484775424003601,1149,0.7641834020614624,2,1
4120,01.sender,02.receiver,1995:2025:1059:362,1995,14,0.18774016201496124,2025,0.4478411376476288,0,0
4121,01.sender,02.receiver,1620:212:584:950,1620,13,0.3906289041042328,1620,0.5104398131370544,2,1
4122,01.sender,02.receiver,634:1086:1015:578,634,4,0.613878071308136,634,0.6244271397590637,1,1
4123,01.sender,02.receiver,927:1714:513:1610,927,13,0.9463165402412415,1714,0.5657652616500854,1,0
4124,01.sender,02.receiver,455:1287:2030:1309,455,13,0.908477246761322,455,0.8571876287460327,1,1
4125,01.sender,02.receiver,1196:619:507:1004,1196,4,0.9750674962997437,1196,0.6855837106704712,3,1
4126,01.sender,02.receiver,1652:1540:362:936,1652,24,0.8169098496437073,1652,0.6093944907188416,3,1
4127,01.sender,02.receiver,905:1001:1624:1818,905,24,0.9991986155509949,905,0.882379949092865,1,1
4128,01.sender,02.receiver,1703:1537:2155:622,1703,24,0.34636813402175903,1703,0.4961371123790741,3,1
4129,01.sender,02.receiver,2169:1841:2147:687,2169,13,0.6551441550254822,2169,0.9253814816474915,1,1
4130,01.sender,02.receiver,711:314:961:1062,711,4,0.942661702632904,711,0.8916376233100891,1,1
4131,01.sender,02.receiver,1338:964:1583:360,1338,24,0.4573313593864441,360,0.5130026936531067,1,0
4132,01.sender,02.receiver,1065:792:251:1198,1065,13,0.2608916163444519,251,0.4942440688610077,2,0
4133,01.sender,02.receiver,2035:57:2145:1521,2035,13,0.39653781056404114,2145,0.6326065063476562,0,0
4134,01.sender,02.receiver,1871:1254:2171:1167,1871,4,0.6550899744033813,1871,0.7169828414916992,1,1
4135,01.sender,02.receiver,658:1705:1886:1618,658,13,0.17826256155967712,1886,0.9425942301750183,1,0
4136,01.sender,02.receiver,321:546:1882:1419,321,13,0.7855480313301086,1882,0.5799797773361206,3,0
4137,01.sender,02.receiver,1704:1707:1213:1543,1704,4,0.9979567527770996,1704,0.9857543706893921,2,1
4138,01.sender,02.receiver,1153:429:1058:974,1153,4,0.9939197301864624,1153,0.9611964225769043,1,1
4139,01.sender,02.receiver,1507:1961:2028:1603,1507,4,0.9986536502838135,1507,0.9769021272659302,0,1
4140,02.sender,01.receiver,431:995:562:1090,431,4,0.3333781659603119,431,0.6744305491447449,3,1
4141,02.sender,01.receiver,514:201:510:861,514,13,0.3729431927204132,514,0.3897087872028351,2,1
4142,02.sender,01.receiver,1565:501:2100:1853,1565,4,0.4789556860923767,1565,0.5904695987701416,1,1
4143,02.sender,01.receiver,1131:1931:620:1986,1131,24,0.9468056559562683,1986,0.7975354790687561,1,0
4144,02.sender,01.receiver,1166:1489:795:617,1166,13,0.39969488978385925,795,0.5487716794013977,1,0
4145,02.sender,01.receiver,798:1359:700:359,798,13,0.8371697068214417,700,0.5447824597358704,3,0
4146,02.sender,01.receiver,16:627:706:1636,16,24,0.3416813015937805,627,0.7492425441741943,0,0
4147,02.sender,01.receiver,66:2119:987:383,66,24,0.9883301258087158,66,0.7694664597511292,2,1
4148,02.sender,01.receiver,506:2080:260:912,506,24,0.22169844806194305,912,0.509036123752594,3,0
4149,02.sender,01.receiver,405:697:1381:1116,405,13,0.4092530608177185,697,0.5014450550079346,0,0
4150,02.sender,01.receiver,2001:275:545:2019,2001,13,0.9401527643203735,275,0.7249583005905151,2,0
4151,02.sender,01.receiver,1020:1696:1397:1811,1020,13,0.9640923738479614,1020,0.6490558981895447,3,1
4152,02.sender,01.receiver,352:1209:211:1102,352,13,0.9338073134422302,352,0.5945039987564087,0,1
4153,02.sender,01.receiver,1140:1385:1248:1780,1140,4,0.9951848387718201,1140,0.9617953896522522,3,1
4154,02.sender,01.receiver,2180:1016:1362:384,2180,24,0.7799146771430969,2180,0.6517826318740845,2,1
4155,02.sender,01.receiver,506:1050:1682:988,506,24,0.7372756004333496,506,0.7494286894798279,2,1
4156,02.sender,01.receiver,951:1373:769:237,951,13,0.19843904674053192,951,0.5985733270645142,0,1
4157,02.sender,01.receiver,1701:2184:1725:2116,1701,4,0.9917090535163879,1701,0.9577220678329468,2,1
4158,02.sender,01.receiver,1552:343:994:769,1552,4,0.9988021850585938,1552,0.9130108952522278,0,1
4159,02.sender,01.receiver,111:976:35:1386,111,24,0.3590076267719269,111,0.8854868412017822,1,1
4160,01.sender,02.receiver,1909:358:378:1216,1909,14,0.2951979339122772,1909,0.2992618680000305,3,1
4161,01.sender,02.receiver,951:2078:2103:904,951,4,0.9459671974182129,951,0.4912313222885132,2,1
4162,01.sender,02.receiver,297:419:10:1605,297,13,0.9356465935707092,419,0.6067519783973694,0,0
4163,01.sender,02.receiver,1640:211:978:2060,1640,4,0.2375555783510208,211,0.7287349104881287,2,0
4164,01.sender,02.receiver,1080:1721:1262:1089,1080,13,0.935671865940094,1089,0.6187798380851746,1,0
4165,01.sender,02.receiver,313:1134:191:2085,313,22,0.16464102268218994,2085,0.2713961899280548,1,0
4166,01.sender,02.receiver,1557:1991:733:1260,1557,4,0.8310736417770386,1557,0.8057785034179688,0,1
4167,01.sender,02.receiver,800:1516:1246:1058,800,24,0.6302281618118286,1516,0.43398916721343994,1,0
4168,01.sender,02.receiver,1050:726:1167:1777,1050,13,0.9533787369728088,1777,0.8811570405960083,0,0
4169,01.sender,02.receiver,752:2049:935:664,752,4,0.9962228536605835,752,0.9809082746505737,0,1
4170,01.sender,02.receiver,1640:1152:1210:672,1640,24,0.5029316544532776,1640,0.5882088541984558,3,1
4171,01.sender,02.receiver,2019:890:243:870,2019,4,0.22947759926319122,243,0.5523636341094971,1,0
4172,01.sender,02.receiver,201:713:949:1001,201,24,0.7775087952613831,949,0.5928521752357483,0,0
4173,01.sender,02.receiver,1855:609:1434:1906,1855,13,0.22735898196697235,1906,0.8216387033462524,1,0
4174,01.sender,02.receiver,1820:1766:953:1594,1820,13,0.5853710770606995,1820,0.4541771709918976,3,1
4175,01.sender,02.receiver,1809:468:45:181,1809,13,0.3729842007160187,468,0.794980525970459,3,0
4176,01.sender,02.receiver,208:154:6:726,208,4,0.48467642068862915,726,0.7143483757972717,1,0
4177,01.sender,02.receiver,1269:279:167:732,1269,24,0.5845319032669067,167,0.681544303894043,3,0
4178,01.sender,02.receiver,791:375:1189:928,791,4,0.3042888343334198,1189,0.8069682121276855,3,0
4179,01.sender,02.receiver,1550:1645:1795:708,1550,24,0.3606418967247009,1645,0.4587983787059784,1,0
4180,02.sender,01.receiver,826:518:91:2005,826,13,0.40742233395576477,91,0.9020765423774719,0,0
4181,02.sender,01.receiver,1410:1275:91:2153,1410,4,0.7353726625442505,1410,0.6370365023612976,1,1
4182,02.sender,01.receiver,826:1806:160:2039,826,24,0.9241870045661926,826,0.9352138042449951,2,1
4183,02.sender,01.receiver,1090:412:1972:1588,1090,24,0.6574965119361877,412,0.47071847319602966,3,0
4184,02.sender,01.receiver,15:178:2164:969,15,4,0.926603376865387,15,0.7215873003005981,1,1
4185,02.sender,01.receiver,987:757:240:901,987,13,0.2677333652973175,757,0.8998304009437561,3,0
4186,02.sender,01.receiver,1297:34:957:915,1297,4,0.9781177639961243,1297,0.8381078243255615,3,1
4187,02.sender,01.receiver,574:808:1131:1565,574,13,0.8393206000328064,574,0.6355478167533875,1,1
4188,02.sender,01.receiver,669:1398:2079:1353,669,4,0.8945313096046448,669,0.7959920167922974,1,1
4189,02.sender,01.receiver,45:347:1421:793,45,24,0.9843771457672119,45,0.8806165456771851,0,1
4190,02.sender,01.receiver,597:1626:350:1214,597,4,0.9980747699737549,597,0.9343820214271545,2,1
4191,02.sender,01.receiver,735:1305:1824:262,735,13,0.5074205994606018,735,0.6453524827957153,3,1
4192,02.sender,01.receiver,882:866:1307:2044,882,4,0.39754652976989746,882,0.7726152539253235,0,1
4193,02.sender,01.receiver,118:541:145:782,118,24,0.6897153854370117,118,0.7135269045829773,2,1
4194,02.sender,01.receiver,974:1080:298:946,974,24,0.5639052987098694,974,0.5746188759803772,3,1
4195,02.sender,01.receiver,624:376:946:1316,624,4,0.690753161907196,1316,0.576145350933075,3,0
4196,02.sender,01.receiver,1906:2015:192:1920,1906,13,0.719452977180481,1906,0.6231302618980408,2,1
4197,02.sender,01.receiver,1114:848:2119:634,1114,13,0.9709292054176331,1114,0.7657855749130249,3,1
4198,02.sender,01.receiver,1171:3:2138:1471,1171,4,0.7210677266120911,1471,0.9196292757987976,1,0
4199,02.sender,01.receiver,1164:1099:153:1214,1164,9,0.23032839596271515,1164,0.46061843633651733,2,1
4200,01.sender,02.receiver,1911:868:757:135,1911,4,0.9552144408226013,1911,0.8128117322921753,1,1
4201,01.sender,02.receiver,1506:726:1433:1282,1506,4,0.9951913356781006,1506,0.8903922438621521,3,1
4202,01.sender,02.receiver,1135:1102:1121:1335,1135,4,0.9750749468803406,1135,0.7922517657279968,1,1
4203,01.sender,02.receiver,704:496:818:216,704,13,0.4435158371925354,818,0.7633153796195984,2,0
4204,01.sender,02.receiver,1125:1334:250:571,1125,14,0.1629682183265686,1334,0.2807130515575409,3,0
4205,01.sender,02.receiver,314:1697:1285:393,314,13,0.8579907417297363,314,0.6389548778533936,2,1
4206,01.sender,02.receiver,14:1490:1800:1105,14,24,0.9961073994636536,14,0.9725342988967896,2,1
4207,01.sender,02.receiver,487:799:1790:1785,487,13,0.411375492811203,487,0.5501857399940491,1,1
4208,01.sender,02.receiver,1508:1368:89:1053,1508,13,0.7869606018066406,1053,0.6786625385284424,2,0
4209,01.sender,02.receiver,380:1849:1095:1697,380,24,0.9424120783805847,380,0.7057700753211975,3,1
4210,01.sender,02.receiver,1405:892:1293:373,1405,4,0.9900554418563843,1405,0.9284117817878723,2,1
4211,01.sender,02.receiver,158:1334:1839:1822,158,24,0.7224454283714294,1334,0.37569573521614075,2,0
4212,01.sender,02.receiver,893:303:977:102,893,24,0.47977468371391296,977,0.6648587584495544,0,0
4213,01.sender,02.receiver,796:1670:1922:337,796,24,0.6096171736717224,1670,0.4268469512462616,3,0
4214,01.sender,02.receiver,1912:644:2145:468,1912,24,0.49447178840637207,1912,0.8582028746604919,0,1
4215,01.sender,02.receiver,1614:309:1527:2079,1614,4,0.42330729961395264,1527,0.8181643486022949,2,0
4216,01.sender,02.receiver,1903:1792:157:2093,1903,4,0.78825443983078,1792,0.5172439217567444,1,0
4217,01.sender,02.receiver,1354:204:2072:1173,1354,24,0.3807269334793091,1354,0.3653046786785126,1,1
4218,01.sender,02.receiver,738:947:2099:1003,738,4,0.9866880774497986,738,0.7828172445297241,1,1
4219,01.sender,02.receiver,330:177:830:1460,330,13,0.2258073091506958,330,0.6119407415390015,1,1
4220,02.sender,01.receiver,1790:80:1946:1173,1790,13,0.9711218476295471,1790,0.8262932896614075,1,1
4221,02.sender,01.receiver,320:109:2114:344,320,13,0.5941033959388733,320,0.46433302760124207,1,1
4222,02.sender,01.receiver,746:2132:807:1921,746,13,0.9791305661201477,746,0.8961247801780701,2,1
4223,02.sender,01.receiver,1375:829:139:1571,1375,13,0.9961611032485962,1375,0.9283520579338074,1,1
4224,02.sender,01.receiver,726:1752:1599:1836,726,4,0.8097015023231506,1599,0.6228263974189758,3,0
4225,02.sender,01.receiver,211:66:1541:1171,211,4,0.3185633718967438,211,0.36384573578834534,3,1
4226,02.sender,01.receiver,721:1890:1426:1346,721,4,0.8517260551452637,721,0.822674572467804,1,1
4227,02.sender,01.receiver,733:966:856:752,733,4,0.43819403648376465,752,0.4857081472873688,0,0
4228,02.sender,01.receiver,1931:362:1127:536,1931,9,0.1973813772201538,1931,0.44314560294151306,2,1
4229,02.sender,01.receiver,544:367:883:737,544,24,0.7108052372932434,883,0.6917813420295715,1,0
4230,02.sender,01.receiver,1615:1203:510:272,1615,13,0.4773627519607544,1615,0.37387555837631226,3,1
4231,02.sender,01.receiver,859:974:1023:262,859,4,0.15879781544208527,974,0.41435641050338745,1,0
4232,02.sender,01.receiver,778:450:657:773,778,4,0.49485155940055847,778,0.4551483392715454,2,1
4233,02.sender,01.receiver,1540:1015:760:1673,1540,4,0.9956318140029907,1540,0.9665558934211731,2,1
4234,02.sender,01.receiver,2109:1897:913:2063,2109,24,0.9990424513816833,2109,0.9875110387802124,1,1
4235,02.sender,01.receiver,1068:1424:1733:1418,1068,24,0.4090026319026947,1733,0.5382109880447388,1,0
4236,02.sender,01.receiver,843:905:596:2166,843,9,0.13704198598861694,2166,0.5727238059043884,2,0
4237,02.sender,01.receiver,25:1636:1771:1812,25,24,0.9989650249481201,25,0.9743961691856384,3,1
4238,02.sender,01.receiver,1516:63:369:731,1516,4,0.7322419881820679,731,0.5342590808868408,1,0
4239,02.sender,01.receiver,344:808:1855:431,344,24,0.8153307437896729,344,0.6623030304908752,1,1
4240,01.sender,02.receiver,1499:554:351:1611,1499,4,0.9859192371368408,1499,0.8121725916862488,1,1
4241,01.sender,02.receiver,294:1263:2087:218,294,13,0.7966557145118713,294,0.5771381855010986,1,1
4242,01.sender,02.receiver,260:530:1548:1771,260,24,0.7116722464561462,530,0.4311010241508484,0,0
4243,01.sender,02.receiver,108:1034:61:1120,108,4,0.9412130117416382,108,0.9742834568023682,1,1
4244,01.sender,02.receiver,9:265:1765:1529,9,24,0.9942966103553772,9,0.9596119523048401,0,1
4245,01.sender,02.receiver,1958:1659:569:958,1958,24,0.9895049333572388,569,0.6383159756660461,2,0
4246,01.sender,02.receiver,722:9:2135:1904,722,4,0.9664596915245056,722,0.8583809733390808,2,1
4247,01.sender,02.receiver,448:772:1823:949,448,13,0.2825000584125519,1823,0.5017702579498291,3,0
4248,01.sender,02.receiver,146:1399:1108:965,146,14,0.18561752140522003,146,0.35646486282348633,3,1
4249,01.sender,02.receiver,1216:1786:509:1765,1216,4,0.9143807888031006,1216,0.30123382806777954,1,1
4250,01.sender,02.receiver,1562:2096:1561:1323,1562,4,0.7242115139961243,1562,0.6756300330162048,0,1
4251,01.sender,02.receiver,1546:29:67:1253,1546,4,0.597412645816803,1546,0.4764825701713562,1,1
4252,01.sender,02.receiver,622:1395:1525:1147,622,24,0.5755949020385742,622,0.5982525944709778,2,1
4253,01.sender,02.receiver,309:1411:1669:623,309,13,0.8805199861526489,309,0.9849982857704163,0,1
4254,01.sender,02.receiver,810:2118:1268:1611,810,4,0.9538604021072388,1611,0.9057743549346924,1,0
