,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
891,01.sender,02.receiver,717:212,717,37,0.9999899864196777,717,0.9996936321258545,1,1
892,01.sender,02.receiver,409:2063,409,49,0.9985646605491638,409,0.9999383687973022,0,1
893,01.sender,02.receiver,444:1599,444,49,0.9964776635169983,444,0.9996777772903442,0,1
894,01.sender,02.receiver,1238:290,1238,49,0.9667087197303772,1238,0.9998049139976501,0,1
895,01.sender,02.receiver,2043:381,2043,37,0.9058632254600525,2043,0.7296776175498962,0,1
896,01.sender,02.receiver,278:653,278,49,0.9999984502792358,278,1.0,0,1
897,01.sender,02.receiver,161:1302,161,49,0.9999788999557495,161,0.9999878406524658,0,1
898,01.sender,02.receiver,1391:2192,1391,49,0.8091716170310974,1391,0.836875319480896,0,1
899,01.sender,02.receiver,317:2087,317,49,0.6076264977455139,317,0.6458650231361389,1,1
900,01.sender,02.receiver,2157:1834,2157,49,0.8384571075439453,2157,0.5923303365707397,1,1
901,01.sender,02.receiver,890:1216,890,37,0.7518835663795471,1216,0.9123539328575134,1,0
902,01.sender,02.receiver,381:77,381,49,0.9826412796974182,381,0.9973439574241638,0,1
903,01.sender,02.receiver,1522:2011,1522,37,0.9586294889450073,1522,0.75016850233078,1,1
904,01.sender,02.receiver,1322:428,1322,37,0.9334590435028076,1322,0.8542206287384033,0,1
905,01.sender,02.receiver,948:1117,948,37,0.8853652477264404,1117,0.9039871096611023,0,0
906,01.sender,02.receiver,1835:1657,1835,37,0.9965599179267883,1835,0.9909297823905945,1,1
907,01.sender,02.receiver,2:394,2,37,0.9998842477798462,2,0.9993895292282104,1,1
908,01.sender,02.receiver,1080:1992,1080,37,0.9967825412750244,1080,0.9667242765426636,1,1
909,01.sender,02.receiver,1422:1481,1422,37,0.9999992847442627,1422,0.9999972581863403,0,1
910,01.sender,02.receiver,904:550,904,49,0.9727907180786133,904,0.927187979221344,0,1
911,01.sender,02.receiver,731:942,731,37,0.9998944997787476,731,0.95932537317276,1,1
912,01.sender,02.receiver,1059:1480,1059,37,0.8664276599884033,1059,0.630646824836731,1,1
913,01.sender,02.receiver,1942:1295,1942,37,0.748634934425354,1295,0.5018984079360962,1,0
914,01.sender,02.receiver,1552:206,1552,37,0.9999488592147827,1552,0.9996447563171387,1,1
915,01.sender,02.receiver,976:722,976,49,0.9999980926513672,976,1.0,0,1
916,01.sender,02.receiver,2127:859,2127,49,0.9968564510345459,2127,0.9997255206108093,0,1
917,01.sender,02.receiver,113:1944,113,49,0.9959346055984497,113,0.9999814033508301,1,1
918,01.sender,02.receiver,839:1381,839,37,0.9534721374511719,839,0.8789404630661011,1,1
919,01.sender,02.receiver,82:1120,82,49,0.8456543684005737,82,0.9973435997962952,0,1
920,01.sender,02.receiver,1166:2087,1166,49,0.996993899345398,1166,0.999323844909668,0,1
921,01.sender,02.receiver,605:1722,605,37,0.9999997615814209,605,0.9999997615814209,0,1
922,01.sender,02.receiver,1105:824,1105,37,0.7992265224456787,1105,0.8425070643424988,0,1
923,01.sender,02.receiver,2144:1807,2144,37,0.999455988407135,2144,0.9989172220230103,0,1
924,01.sender,02.receiver,714:1671,714,37,1.0,714,0.9999996423721313,0,1
925,01.sender,02.receiver,449:2167,449,49,0.5041286945343018,449,0.5399583578109741,1,1
926,01.sender,02.receiver,1979:1404,1979,49,0.994860053062439,1979,0.9893177151679993,0,1
927,01.sender,02.receiver,1702:438,1702,49,0.6060267686843872,1702,0.6193891763687134,0,1
928,01.sender,02.receiver,1609:772,1609,37,0.998891294002533,1609,0.9676506519317627,0,1
929,01.sender,02.receiver,1947:560,1947,37,0.9858815670013428,1947,0.9184380173683167,0,1
930,01.sender,02.receiver,9:900,9,37,0.999536395072937,9,0.9986506104469299,0,1
931,01.sender,02.receiver,1755:1201,1755,37,0.9999274015426636,1755,0.9782854318618774,1,1
932,01.sender,02.receiver,1372:1425,1372,37,0.9999995231628418,1372,0.9999608993530273,1,1
933,01.sender,02.receiver,1881:1194,1881,37,0.9983396530151367,1881,0.9617874026298523,0,1
934,01.sender,02.receiver,2162:1958,2162,37,0.9999969005584717,2162,0.9999212026596069,0,1
935,01.sender,02.receiver,2034:14,2034,49,0.6918997764587402,2034,0.8982744812965393,0,1
936,01.sender,02.receiver,1168:1415,1168,49,0.9999982118606567,1168,1.0,1,1
937,01.sender,02.receiver,1326:1904,1326,37,0.9999967813491821,1326,0.9995850920677185,0,1
938,01.sender,02.receiver,1669:1451,1669,49,0.9996998310089111,1669,0.9992498755455017,0,1
939,01.sender,02.receiver,70:1211,70,37,0.9999943971633911,70,0.9999916553497314,1,1
940,01.sender,02.receiver,1992:452,1992,49,0.9997020363807678,1992,0.999916672706604,1,1
941,01.sender,02.receiver,773:1206,773,37,0.9939432740211487,773,0.9974013566970825,0,1
942,01.sender,02.receiver,11:489,11,37,0.999640703201294,11,0.9961439371109009,1,1
943,01.sender,02.receiver,939:242,939,49,0.9727651476860046,939,0.8388421535491943,1,1
944,01.sender,02.receiver,1103:39,1103,49,0.9354405403137207,1103,0.7896674871444702,0,1
945,01.sender,02.receiver,172:596,172,49,0.9999614953994751,172,0.9998986721038818,0,1
946,01.sender,02.receiver,190:814,190,49,0.9995854496955872,190,0.9993166923522949,0,1
947,01.sender,02.receiver,1584:1765,1584,37,0.977011501789093,1584,0.9322047829627991,1,1
948,01.sender,02.receiver,568:2166,568,37,0.8446313142776489,2166,0.5556929707527161,1,0
949,01.sender,02.receiver,2001:2066,2001,49,0.8959347009658813,2001,0.9648424983024597,1,1
950,01.sender,02.receiver,182:1093,182,37,0.979738712310791,182,0.955100953578949,0,1
951,01.sender,02.receiver,2124:1899,2124,49,0.9973136782646179,2124,0.9988692402839661,1,1
952,01.sender,02.receiver,1540:2166,1540,49,0.9994636178016663,1540,0.9999619722366333,1,1
953,01.sender,02.receiver,512:1556,512,49,0.9984069466590881,512,0.999907374382019,1,1
954,01.sender,02.receiver,764:1741,764,49,0.9941101670265198,764,0.6147053241729736,1,1
955,01.sender,02.receiver,1987:1087,1987,37,0.9202849268913269,1087,0.5865029096603394,0,0
956,01.sender,02.receiver,1202:25,1202,49,0.9999551773071289,1202,0.9999994039535522,0,1
957,01.sender,02.receiver,1770:1031,1770,37,0.7868668437004089,1770,0.5980181694030762,1,1
958,01.sender,02.receiver,345:1113,345,37,0.8724262714385986,345,0.7488157153129578,1,1
959,01.sender,02.receiver,81:1731,81,49,0.9999761581420898,81,0.9978796243667603,1,1
960,01.sender,02.receiver,522:2107,522,37,0.8886301517486572,522,0.7068115472793579,0,1
961,01.sender,02.receiver,57:479,57,37,0.9941911101341248,57,0.9978919625282288,0,1
962,01.sender,02.receiver,1955:1065,1955,49,0.9936656355857849,1955,0.9946178793907166,0,1
963,01.sender,02.receiver,1000:342,1000,37,0.9954558610916138,1000,0.6558791399002075,1,1
964,01.sender,02.receiver,858:1169,858,37,0.9999825954437256,858,0.9998840093612671,0,1
965,01.sender,02.receiver,1863:414,1863,49,0.9999984502792358,1863,1.0,1,1
966,01.sender,02.receiver,62:502,62,37,0.9985862970352173,62,0.9990745782852173,0,1
967,01.sender,02.receiver,1225:636,1225,49,0.9999833106994629,1225,0.9999935626983643,1,1
968,01.sender,02.receiver,525:4,525,37,0.9977220892906189,525,0.9800493717193604,1,1
969,01.sender,02.receiver,1124:1798,1124,49,0.9998152852058411,1124,0.9999880790710449,0,1
970,01.sender,02.receiver,1820:1494,1820,37,0.9972088932991028,1820,0.9986172914505005,0,1
971,01.sender,02.receiver,1448:968,1448,37,0.8494603633880615,968,0.511800229549408,0,0
972,01.sender,02.receiver,56:769,56,37,0.9988573789596558,56,0.8523662686347961,1,1
973,01.sender,02.receiver,1005:1967,1005,49,0.6458209753036499,1005,0.9014063477516174,0,1
974,01.sender,02.receiver,1885:1642,1885,37,0.9998119473457336,1885,0.9964855909347534,0,1
975,01.sender,02.receiver,375:2038,375,49,0.9999605417251587,375,0.9999988079071045,1,1
976,01.sender,02.receiver,1484:1608,1484,49,0.9770177602767944,1484,0.996817946434021,1,1
977,01.sender,02.receiver,1312:85,1312,37,0.9873817563056946,1312,0.847832202911377,0,1
978,01.sender,02.receiver,2103:772,2103,37,0.9999380111694336,2103,0.9887241721153259,1,1
979,01.sender,02.receiver,2010:1678,2010,49,0.99974125623703,2010,0.9999938011169434,1,1
980,01.sender,02.receiver,1355:446,1355,37,0.9999932050704956,1355,0.9998770952224731,0,1
981,01.sender,02.receiver,2055:684,2055,49,0.9999438524246216,2055,0.999954104423523,1,1
982,01.sender,02.receiver,2025:1897,2025,49,0.9998767375946045,2025,0.9999661445617676,0,1
983,01.sender,02.receiver,1926:793,1926,37,0.976410448551178,793,0.8048469424247742,0,0
984,01.sender,02.receiver,1733:156,1733,49,0.5581292510032654,1733,0.5637380480766296,1,1
985,01.sender,02.receiver,534:1274,534,37,0.9999980926513672,534,0.9999861717224121,1,1
986,01.sender,02.receiver,1155:613,1155,49,0.9999995231628418,1155,1.0,1,1
987,01.sender,02.receiver,375:1579,375,49,0.9997313618659973,375,0.9999971389770508,1,1
988,01.sender,02.receiver,98:2108,98,37,0.9994900226593018,98,0.9103980660438538,0,1
989,01.sender,02.receiver,423:241,423,37,0.9551423192024231,423,0.8982043266296387,1,1
990,01.sender,02.receiver,155:919,155,49,0.9162850379943848,155,0.9885679483413696,0,1
991,01.sender,02.receiver,1394:1841,1394,37,0.9957526922225952,1394,0.9977593421936035,0,1
992,01.sender,02.receiver,1653:1367,1653,49,0.9999997615814209,1653,1.0,1,1
993,01.sender,02.receiver,522:576,522,37,0.7438434362411499,522,0.5002117156982422,1,1
994,01.sender,02.receiver,1359:504,1359,37,0.999992847442627,1359,0.9981830716133118,1,1
995,01.sender,02.receiver,42:312,42,37,0.5664087533950806,42,0.5596154928207397,0,1
996,01.sender,02.receiver,524:923,524,37,0.544402003288269,524,0.5848156213760376,0,1
997,01.sender,02.receiver,61:1724,61,37,0.9788035750389099,61,0.9767722487449646,0,1
998,01.sender,02.receiver,1332:1871,1332,37,0.9999854564666748,1332,0.999382495880127,0,1
999,01.sender,02.receiver,636:1406,636,37,0.9999983310699463,636,0.9999964237213135,1,1
1000,01.sender,02.receiver,1466:465,1466,49,0.6115280985832214,1466,0.7692113518714905,0,1
1001,01.sender,02.receiver,930:1482,930,37,0.9855820536613464,930,0.9924180507659912,1,1
1002,01.sender,02.receiver,1174:1121,1174,49,0.9999701976776123,1174,0.999998927116394,0,1
1003,01.sender,02.receiver,1232:184,1232,37,0.8622543811798096,1232,0.5746512413024902,0,1
1004,01.sender,02.receiver,171:114,171,49,0.9988470077514648,171,0.9944615960121155,0,1
1005,01.sender,02.receiver,913:1248,913,49,0.999509334564209,913,0.999984622001648,1,1
1006,01.sender,02.receiver,1909:309,1909,37,0.977287769317627,1909,0.8621268272399902,0,1
1007,01.sender,02.receiver,2003:689,2003,49,0.9999991655349731,2003,1.0,0,1
1008,01.sender,02.receiver,525:1069,525,49,0.9321945309638977,525,0.9406748414039612,1,1
1009,01.sender,02.receiver,2159:622,2159,49,0.9990424513816833,2159,0.9965798258781433,0,1
1010,01.sender,02.receiver,568:1243,568,49,0.8694595098495483,1243,0.7860255837440491,0,0
1011,01.sender,02.receiver,1075:1746,1075,49,0.9518465995788574,1075,0.9310997128486633,0,1
1012,01.sender,02.receiver,300:1059,300,37,0.9993777275085449,300,0.9958946704864502,1,1
1013,01.sender,02.receiver,1495:713,1495,49,0.9999946355819702,1495,1.0,1,1
1014,01.sender,02.receiver,587:32,587,37,0.9999990463256836,587,0.9999973773956299,0,1
1015,01.sender,02.receiver,1048:1099,1048,37,0.8533847332000732,1099,0.6372916102409363,0,0
1016,01.sender,02.receiver,506:1187,506,37,0.9928582906723022,506,0.9611851572990417,1,1
1017,01.sender,02.receiver,171:1242,171,49,0.9999815225601196,171,0.9999632835388184,0,1
1018,01.sender,02.receiver,2160:1650,2160,49,0.9554056525230408,2160,0.9893980026245117,1,1
1019,01.sender,02.receiver,363:1930,363,37,0.6113864779472351,1930,0.6978497505187988,0,0
1020,01.sender,02.receiver,1571:1362,1571,37,0.8779131174087524,1571,0.9799078702926636,1,1
1021,01.sender,02.receiver,72:1074,72,49,0.6771834492683411,72,0.9662182331085205,0,1
1022,01.sender,02.receiver,1125:1276,1125,49,0.9857864379882812,1125,0.957755982875824,0,1
1023,01.sender,02.receiver,1777:383,1777,49,0.6517024040222168,1777,0.7148412466049194,0,1
1024,01.sender,02.receiver,1903:1062,1903,49,0.9825782179832458,1062,0.5123709440231323,0,0
1025,01.sender,02.receiver,593:759,593,37,0.9999980926513672,593,0.9996232986450195,1,1
1026,01.sender,02.receiver,2142:893,2142,49,0.9964345693588257,2142,0.9993354678153992,0,1
1027,01.sender,02.receiver,1521:1084,1521,49,0.9298327565193176,1521,0.9998793601989746,1,1
1028,01.sender,02.receiver,2025:206,2025,49,0.9823811650276184,2025,0.9993405938148499,0,1
1029,01.sender,02.receiver,1018:166,1018,37,0.9981581568717957,1018,0.9939675331115723,1,1
1030,01.sender,02.receiver,1220:1712,1220,49,0.6337763071060181,1220,0.8917617201805115,0,1
1031,01.sender,02.receiver,73:1250,73,37,0.9999784231185913,73,0.9999405145645142,0,1
1032,01.sender,02.receiver,827:2064,827,49,0.9743366837501526,827,0.9924919009208679,0,1
1033,01.sender,02.receiver,1913:1196,1913,37,0.6625322103500366,1196,0.6283559799194336,1,0
1034,01.sender,02.receiver,336:1772,336,37,0.9972992539405823,336,0.9700207114219666,1,1
1035,01.sender,02.receiver,1188:920,1188,49,0.9998409748077393,1188,0.9999823570251465,0,1
1036,01.sender,02.receiver,1849:2171,1849,37,0.9938987493515015,2171,0.6832683086395264,1,0
1037,01.sender,02.receiver,1306:1523,1306,37,1.0,1306,0.9999699592590332,1,1
1038,01.sender,02.receiver,275:1953,275,37,0.9302845001220703,275,0.9351683855056763,1,1
1039,01.sender,02.receiver,1429:381,1429,37,0.9553433060646057,1429,0.9367204308509827,0,1
1040,01.sender,02.receiver,342:279,342,37,0.8926084041595459,279,0.8177780508995056,1,0
1041,01.sender,02.receiver,669:616,669,49,0.9892371296882629,669,0.9956185221672058,0,1
1042,01.sender,02.receiver,2186:701,2186,49,0.9999836683273315,2186,0.999988317489624,0,1
1043,01.sender,02.receiver,305:1779,305,37,0.9998393058776855,305,0.9972044825553894,0,1
1044,01.sender,02.receiver,2040:1357,2040,49,0.9999986886978149,2040,1.0,1,1
1045,01.sender,02.receiver,269:367,269,37,0.575195848941803,269,0.7705405354499817,0,1
1046,01.sender,02.receiver,1659:1897,1659,49,0.9998335838317871,1659,0.9998946189880371,0,1
1047,01.sender,02.receiver,1607:535,1607,49,0.7634773850440979,1607,0.7981820702552795,0,1
1048,01.sender,02.receiver,1395:1064,1395,49,0.9986477494239807,1395,0.9997490048408508,1,1
1049,01.sender,02.receiver,813:1736,813,37,0.9999828338623047,813,0.9878197908401489,0,1
1050,01.sender,02.receiver,1295:1767,1295,49,0.9614498019218445,1295,0.9912704229354858,1,1
1051,01.sender,02.receiver,334:813,334,37,0.986656665802002,334,0.9633514285087585,0,1
1052,01.sender,02.receiver,1590:1492,1590,37,0.9999988079071045,1590,0.9999996423721313,1,1
1053,01.sender,02.receiver,719:69,719,37,0.9999614953994751,719,0.9963125586509705,1,1
1054,01.sender,02.receiver,274:1276,274,49,0.9992128610610962,274,0.9989585876464844,1,1
1055,01.sender,02.receiver,1822:60,1822,49,0.999998927116394,1822,0.9999983310699463,0,1
1056,01.sender,02.receiver,2136:232,2136,49,0.8037579655647278,2136,0.9077649712562561,0,1
1057,01.sender,02.receiver,1531:1574,1531,49,0.9970422387123108,1531,0.9999409914016724,1,1
1058,01.sender,02.receiver,1072:1654,1072,37,0.7686341404914856,1072,0.9682822823524475,0,1
1059,01.sender,02.receiver,2025:879,2025,49,0.9997703433036804,2025,0.9999967813491821,1,1
1060,01.sender,02.receiver,535:1209,535,37,0.9999605417251587,535,0.9997550845146179,1,1
1061,01.sender,02.receiver,2152:372,2152,49,0.9962894916534424,2152,0.9985632300376892,0,1
1062,01.sender,02.receiver,398:1731,398,37,0.8906340599060059,398,0.9990266561508179,1,1
1063,01.sender,02.receiver,611:673,611,49,0.999302864074707,611,0.9982859492301941,0,1
1064,01.sender,02.receiver,264:2137,264,37,0.9954577684402466,264,0.9996329545974731,0,1
1065,01.sender,02.receiver,1658:1428,1658,49,0.8957303762435913,1658,0.941510796546936,0,1
1066,01.sender,02.receiver,1794:196,1794,37,0.9999996423721313,1794,0.9999996423721313,1,1
1067,01.sender,02.receiver,1425:1469,1425,37,0.9998856782913208,1425,0.9982718229293823,1,1
1068,01.sender,02.receiver,1030:2184,1030,49,0.9564121961593628,1030,0.9748148322105408,1,1
1069,01.sender,02.receiver,1158:1577,1158,49,0.9983135461807251,1158,0.9999788999557495,1,1
1070,01.sender,02.receiver,901:528,901,49,0.9693968892097473,901,0.9454615712165833,1,1
1071,01.sender,02.receiver,150:1678,150,37,0.9272002577781677,1678,0.5190063118934631,1,0
1072,01.sender,02.receiver,2009:1367,2009,49,0.9999977350234985,2009,1.0,1,1
1073,01.sender,02.receiver,2000:1655,2000,37,0.9998601675033569,2000,0.9972846508026123,0,1
1074,01.sender,02.receiver,34:1354,34,37,0.998262345790863,34,0.9936250448226929,1,1
1075,01.sender,02.receiver,1458:494,1458,37,0.7180774211883545,494,0.6567940711975098,1,0
1076,01.sender,02.receiver,1864:1340,1864,49,0.9999912977218628,1864,0.9999992847442627,1,1
1077,01.sender,02.receiver,1822:2012,1822,37,0.989386796951294,1822,0.9803558588027954,0,1
1078,01.sender,02.receiver,1282:1212,1282,37,0.9957440495491028,1282,0.9960189461708069,0,1
1079,01.sender,02.receiver,1440:1332,1440,49,0.9997965693473816,1440,0.9998107552528381,0,1
1080,01.sender,02.receiver,665:1554,665,37,0.999945878982544,665,0.966273307800293,1,1
1081,01.sender,02.receiver,1829:697,1829,49,0.9992592930793762,1829,0.9946132302284241,1,1
1082,01.sender,02.receiver,334:246,334,37,0.9999964237213135,334,0.9997557997703552,1,1
1083,01.sender,02.receiver,1881:336,1881,49,0.9844481945037842,1881,0.9880065321922302,0,1
1084,01.sender,02.receiver,986:1212,986,37,0.999592125415802,986,0.9996597766876221,0,1
1085,01.sender,02.receiver,310:990,310,49,0.9995211362838745,310,0.9992501139640808,1,1
1086,01.sender,02.receiver,1483:1390,1483,49,0.9999821186065674,1483,0.9999988079071045,1,1
1087,01.sender,02.receiver,638:539,638,49,0.9996479749679565,638,0.9992153644561768,1,1
1088,01.sender,02.receiver,1233:804,1233,37,0.9999996423721313,1233,0.9999818801879883,1,1
1089,01.sender,02.receiver,1360:2063,1360,37,0.9999371767044067,1360,0.9981784820556641,0,1
1090,01.sender,02.receiver,1567:1514,1567,37,0.9996577501296997,1567,0.997612476348877,1,1
1091,01.sender,02.receiver,1014:1513,1014,37,0.9999663829803467,1014,0.9981434345245361,0,1
1092,01.sender,02.receiver,531:765,531,49,0.623549222946167,531,0.9572283029556274,0,1
1093,01.sender,02.receiver,237:258,237,49,0.8950214982032776,237,0.9423493146896362,0,1
1094,01.sender,02.receiver,1032:396,1032,37,0.9989529848098755,1032,0.9980277419090271,0,1
1095,01.sender,02.receiver,1250:54,1250,49,0.9999028444290161,1250,0.9999902248382568,1,1
1096,01.sender,02.receiver,18:378,18,37,0.9938111901283264,18,0.9892957806587219,0,1
1097,01.sender,02.receiver,868:2014,868,37,0.9981840252876282,868,0.9947341680526733,1,1
1098,01.sender,02.receiver,605:1462,605,37,1.0,605,1.0,1,1
1099,01.sender,02.receiver,543:628,543,49,0.9999905824661255,543,0.9999988079071045,1,1
1100,01.sender,02.receiver,700:838,700,37,0.9999779462814331,700,0.9997256398200989,0,1
1101,01.sender,02.receiver,485:1093,485,49,0.7281246781349182,485,0.8760975003242493,0,1
1102,01.sender,02.receiver,1244:1129,1244,37,0.9991242289543152,1244,0.9884762763977051,0,1
1103,01.sender,02.receiver,2149:851,2149,37,0.8124500513076782,2149,0.5930652022361755,1,1
1104,01.sender,02.receiver,1548:2072,1548,37,0.9960736036300659,1548,0.998696506023407,0,1
1105,01.sender,02.receiver,1426:828,1426,49,0.988308310508728,1426,0.9968693852424622,0,1
1106,01.sender,02.receiver,1799:370,1799,37,0.921046793460846,370,0.6148614883422852,0,0
1107,01.sender,02.receiver,197:2017,197,37,0.5518852472305298,197,0.6153303384780884,0,1
1108,01.sender,02.receiver,1881:1286,1881,49,0.7978888154029846,1881,0.7039044499397278,0,1
1109,01.sender,02.receiver,141:473,141,37,0.977715790271759,141,0.8542664647102356,0,1
1110,01.sender,02.receiver,2088:66,2088,49,0.9995558857917786,2088,0.9999171495437622,0,1
1111,01.sender,02.receiver,793:533,793,49,0.9969758987426758,793,0.9004839658737183,1,1
1112,01.sender,02.receiver,1525:1633,1525,49,0.7270487546920776,1525,0.9833043813705444,0,1
1113,01.sender,02.receiver,1209:2052,1209,49,0.9996693134307861,1209,0.9999704360961914,0,1
1114,01.sender,02.receiver,403:486,403,37,0.817065417766571,403,0.7113283276557922,0,1
1115,01.sender,02.receiver,1529:10,1529,49,0.9991681575775146,1529,0.9999958276748657,1,1
1116,01.sender,02.receiver,1062:1731,1062,49,0.9750965237617493,1062,0.6109853982925415,0,1
1117,01.sender,02.receiver,1979:1591,1979,49,0.9999774694442749,1979,1.0,1,1
1118,01.sender,02.receiver,374:592,374,49,0.9948776960372925,374,0.9686318039894104,0,1
1119,01.sender,02.receiver,538:1623,538,49,0.982029139995575,538,0.9103133082389832,0,1
1120,01.sender,02.receiver,879:1394,879,49,0.67350172996521,1394,0.7058619260787964,0,0
1121,01.sender,02.receiver,2086:1257,2086,49,0.9999963045120239,2086,0.9999998807907104,0,1
1122,01.sender,02.receiver,1837:1722,1837,37,0.9918575882911682,1837,0.8255035877227783,1,1
1123,01.sender,02.receiver,61:1896,61,37,0.9581052660942078,61,0.9800803661346436,0,1
1124,01.sender,02.receiver,1418:336,1418,49,0.9218617081642151,1418,0.9894869327545166,1,1
1125,01.sender,02.receiver,1212:543,1212,49,0.9986078143119812,1212,0.9999297857284546,1,1
1126,01.sender,02.receiver,1691:944,1691,49,0.6314601302146912,1691,0.8326475024223328,1,1
1127,01.sender,02.receiver,1997:839,1997,49,0.9933891296386719,1997,0.9976766705513,0,1
1128,01.sender,02.receiver,2005:714,2005,49,0.9999991655349731,2005,1.0,1,1
1129,01.sender,02.receiver,1244:757,1244,37,0.5771932005882263,1244,0.774795651435852,0,1
1130,01.sender,02.receiver,721:455,721,37,0.9999996423721313,721,0.9999891519546509,1,1
1131,01.sender,02.receiver,270:144,270,37,0.8163575530052185,144,0.7421744465827942,1,0
1132,01.sender,02.receiver,617:1426,617,37,0.9999995231628418,617,0.9999996423721313,0,1
1133,01.sender,02.receiver,2179:261,2179,49,0.6921904683113098,2179,0.8853468298912048,0,1
1134,01.sender,02.receiver,1456:401,1456,37,0.992672324180603,1456,0.9423632025718689,1,1
1135,01.sender,02.receiver,1228:1151,1228,37,0.9984397292137146,1228,0.9886295795440674,1,1
1136,01.sender,02.receiver,259:1803,259,49,0.9999667406082153,259,0.999947190284729,1,1
1137,01.sender,02.receiver,1553:936,1553,37,0.9999938011169434,1553,0.9999986886978149,1,1
1138,01.sender,02.receiver,102:539,102,49,0.9543219208717346,102,0.9955812096595764,0,1
1139,01.sender,02.receiver,1109:3,1109,49,0.9692087173461914,1109,0.9577842950820923,0,1
1140,01.sender,02.receiver,671:1127,671,37,0.9999988079071045,671,0.9999616146087646,1,1
1141,01.sender,02.receiver,1960:433,1960,49,0.9965079426765442,1960,0.9836212396621704,0,1
1142,01.sender,02.receiver,1132:533,1132,49,0.8328805565834045,533,0.7278845310211182,1,0
1143,01.sender,02.receiver,1078:1028,1078,37,0.7660133242607117,1028,0.7105627655982971,0,0
1144,01.sender,02.receiver,1888:1546,1888,37,0.9810703992843628,1888,0.66209876537323,0,1
1145,01.sender,02.receiver,2001:406,2001,49,0.9965657591819763,2001,0.9988909363746643,0,1
1146,01.sender,02.receiver,1535:806,1535,49,0.9966723918914795,1535,0.9999862909317017,0,1
1147,01.sender,02.receiver,1867:1382,1867,37,0.996450662612915,1867,0.9917185306549072,0,1
1148,01.sender,02.receiver,857:1526,857,49,0.560533881187439,857,0.6961430311203003,1,1
1149,01.sender,02.receiver,422:179,422,37,0.9999969005584717,422,0.9999301433563232,1,1
1150,01.sender,02.receiver,1151:1681,1151,49,0.8609635233879089,1151,0.7936132550239563,0,1
1151,01.sender,02.receiver,1465:892,1465,49,0.9992357492446899,1465,0.9999057054519653,1,1
1152,01.sender,02.receiver,1933:1757,1933,37,0.9995800852775574,1933,0.9250332117080688,0,1
1153,01.sender,02.receiver,1933:817,1933,37,0.9091882109642029,817,0.7102563977241516,0,0
1154,01.sender,02.receiver,1620:1380,1620,37,0.9994524121284485,1620,0.9989308714866638,0,1
1155,01.sender,02.receiver,1714:1425,1714,37,0.9786166548728943,1714,0.9518783688545227,0,1
1156,01.sender,02.receiver,1634:1529,1634,49,0.9496427178382874,1529,0.6534379720687866,0,0
1157,01.sender,02.receiver,2010:1709,2010,49,0.9999186992645264,2010,0.9999996423721313,0,1
1158,01.sender,02.receiver,2142:148,2142,49,0.9995342493057251,2142,0.9988849759101868,0,1
1159,01.sender,02.receiver,652:904,652,37,0.9999977350234985,652,0.9999979734420776,0,1
1160,01.sender,02.receiver,497:1746,497,37,0.5893754959106445,1746,0.6280347108840942,0,0
1161,01.sender,02.receiver,941:1149,941,37,0.9994683861732483,941,0.9971430897712708,1,1
1162,01.sender,02.receiver,607:435,607,49,0.9850945472717285,607,0.984988808631897,0,1
1163,01.sender,02.receiver,709:234,709,37,0.9999996423721313,709,0.9999992847442627,0,1
1164,01.sender,02.receiver,133:1303,133,49,0.6973629593849182,133,0.6679847240447998,1,1
1165,01.sender,02.receiver,299:1215,299,49,0.9985828399658203,299,0.9714192152023315,1,1
1166,01.sender,02.receiver,1201:603,1201,49,0.999998927116394,1201,1.0,0,1
1167,01.sender,02.receiver,213:521,213,49,0.9887634515762329,213,0.9994858503341675,0,1
1168,01.sender,02.receiver,1333:173,1333,37,0.9999997615814209,1333,0.9999637603759766,1,1
1169,01.sender,02.receiver,479:594,479,49,0.833245038986206,479,0.9880770444869995,1,1
1170,01.sender,02.receiver,323:724,323,49,0.9999908208847046,323,0.9999985694885254,1,1
1171,01.sender,02.receiver,40:1627,40,37,0.9983283877372742,40,0.9949616193771362,0,1
1172,01.sender,02.receiver,2184:1919,2184,49,0.7493007183074951,2184,0.6620827317237854,0,1
1173,01.sender,02.receiver,1087:768,1087,37,0.9568928480148315,768,0.55115807056427,1,0
1174,01.sender,02.receiver,2161:1864,2161,37,0.871943473815918,1864,0.5612949132919312,1,0
1175,01.sender,02.receiver,1032:1462,1032,37,0.999963641166687,1032,0.9995336532592773,0,1
1176,01.sender,02.receiver,2111:816,2111,37,0.9963201284408569,2111,0.5841886401176453,0,1
1177,01.sender,02.receiver,2120:868,2120,37,0.9960682392120361,2120,0.9902083873748779,0,1
1178,01.sender,02.receiver,716:2137,716,37,0.9999997615814209,716,0.9999997615814209,0,1
1179,01.sender,02.receiver,1846:452,1846,49,0.9253829121589661,1846,0.8884425759315491,0,1
1180,01.sender,02.receiver,1761:2046,1761,37,0.8357853889465332,1761,0.5288404226303101,1,1
1181,01.sender,02.receiver,1843:771,1843,37,0.7770137786865234,771,0.7209959030151367,0,0
1182,01.sender,02.receiver,1066:64,1066,49,0.9146235585212708,1066,0.9046587347984314,0,1
1183,01.sender,02.receiver,1566:1906,1566,49,0.9905750751495361,1566,0.8995097279548645,1,1
