,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
4204,01.sender,02.receiver,12626:8393:1708:3549,12626,48,0.3265269994735718,1708,0.48551714420318604,0,0
4205,01.sender,02.receiver,8019:12959:8157:5730,8019,36,0.4604479670524597,8019,0.7332784533500671,2,1
4206,01.sender,02.receiver,4936:9444:3814:5173,4936,48,0.7406738996505737,4936,0.6612785458564758,2,1
4207,01.sender,02.receiver,1002:5101:2847:802,1002,36,0.6482491493225098,1002,0.48302727937698364,2,1
4208,01.sender,02.receiver,4671:3508:8971:8078,4671,36,0.9846680760383606,4671,0.9389073848724365,1,1
4209,01.sender,02.receiver,3788:2332:5123:1713,3788,36,0.5257026553153992,5123,0.5258272886276245,2,0
4210,01.sender,02.receiver,6208:8324:4383:4307,6208,13,0.3808790147304535,6208,0.32890376448631287,3,1
4211,01.sender,02.receiver,9427:10192:11322:818,9427,21,0.9045794010162354,9427,0.5036616325378418,1,1
4212,01.sender,02.receiver,5923:10481:2651:6783,5923,48,0.7470747232437134,5923,0.5447187423706055,1,1
4213,01.sender,02.receiver,12715:9504:8798:6046,12715,48,0.640226423740387,9504,0.4719478189945221,1,0
4214,01.sender,02.receiver,11033:6477:2546:12272,11033,13,0.33810004591941833,12272,0.3514171242713928,1,0
4215,01.sender,02.receiver,1883:5866:5762:4746,1883,48,0.6319529414176941,1883,0.5569390654563904,3,1
4216,01.sender,02.receiver,10896:11521:6783:5590,10896,48,0.9708985090255737,10896,0.6510403752326965,1,1
4217,01.sender,02.receiver,10770:4857:3043:7343,10770,36,0.5185834169387817,10770,0.5056829452514648,0,1
4218,01.sender,02.receiver,5297:833:6314:391,5297,36,0.5282800197601318,5297,0.5843183994293213,1,1
4219,01.sender,02.receiver,12162:1967:5013:8376,12162,13,0.7539238929748535,12162,0.45711785554885864,3,1
4220,01.sender,02.receiver,10955:6568:1099:12744,10955,21,0.9948304295539856,10955,0.9846546649932861,0,1
4221,01.sender,02.receiver,1524:10465:2169:689,1524,36,0.8494710326194763,1524,0.798804521560669,3,1
4222,01.sender,02.receiver,10574:3834:2053:10491,10574,21,0.29272523522377014,3834,0.9039339423179626,2,0
4223,01.sender,02.receiver,5790:4012:5235:2493,5790,21,0.7808437347412109,5790,0.7478537559509277,3,1
4224,01.sender,02.receiver,12494:5505:7208:3097,12494,48,0.3969425857067108,3097,0.516982913017273,2,0
4225,01.sender,02.receiver,12493:9099:10872:1684,12493,36,0.3205369710922241,9099,0.7163918614387512,3,0
4226,01.sender,02.receiver,12408:990:5652:5156,12408,13,0.2754136621952057,990,0.3490390181541443,2,0
4227,01.sender,02.receiver,3492:7057:5999:1870,3492,13,0.5919193029403687,7057,0.44210341572761536,2,0
4228,01.sender,02.receiver,10824:7752:2604:9712,10824,21,0.8031719326972961,7752,0.8136183619499207,0,0
4229,01.sender,02.receiver,332:2581:11225:3785,332,48,0.241170734167099,11225,0.39009127020835876,2,0
4230,02.sender,01.receiver,8543:2627:2140:11054,8543,4,0.9693715572357178,8543,0.906489372253418,0,1
4231,02.sender,01.receiver,8694:4311:10971:293,8694,4,0.43859726190567017,8694,0.3921068012714386,1,1
4232,02.sender,01.receiver,6859:4196:12167:1026,6859,37,0.6264364719390869,6859,0.5025224685668945,1,1
4233,02.sender,01.receiver,4074:9361:4837:6475,4074,37,0.8477240204811096,4074,0.6118560433387756,3,1
4234,02.sender,01.receiver,13065:12069:12458:3568,13065,4,0.8766563534736633,13065,0.8327811360359192,1,1
4235,02.sender,01.receiver,3320:3613:1824:8165,3320,40,0.6326347589492798,8165,0.5044030547142029,0,0
4236,02.sender,01.receiver,10276:11412:7218:10484,10276,37,0.34738796949386597,10276,0.44094258546829224,1,1
4237,02.sender,01.receiver,1776:6774:12017:4065,1776,37,0.2898355722427368,4065,0.45741626620292664,1,0
4238,02.sender,01.receiver,6565:11003:4695:9637,6565,40,0.9336709976196289,6565,0.7875689268112183,1,1
4239,02.sender,01.receiver,11114:4529:11421:5409,11114,4,0.8040271997451782,11114,0.8657605051994324,1,1
4240,02.sender,01.receiver,5394:8512:2093:11548,5394,40,0.9282335638999939,5394,0.9241234064102173,3,1
4241,02.sender,01.receiver,10133:7404:2109:5283,10133,37,0.9679526686668396,10133,0.7998155355453491,1,1
4242,02.sender,01.receiver,12819:123:8492:5119,12819,40,0.66342693567276,5119,0.585450291633606,2,0
4243,02.sender,01.receiver,8939:2780:3303:11964,8939,4,0.9245937466621399,8939,0.8056198954582214,2,1
4244,02.sender,01.receiver,3335:8581:10452:3033,3335,37,0.3807685077190399,3033,0.5724006295204163,2,0
4245,02.sender,01.receiver,2700:11975:9436:1347,2700,37,0.6631392240524292,2700,0.48052993416786194,3,1
4246,02.sender,01.receiver,804:69:457:2287,804,37,0.16929690539836884,2287,0.4144405424594879,1,0
4247,02.sender,01.receiver,9243:232:10467:3943,9243,37,0.3971809446811676,9243,0.7363814115524292,2,1
4248,02.sender,01.receiver,4883:9384:6966:9770,4883,37,0.36677807569503784,9384,0.5597169399261475,3,0
4249,02.sender,01.receiver,1691:13049:4406:7195,1691,37,0.996353268623352,1691,0.9281464219093323,2,1
4250,02.sender,01.receiver,12001:2067:5142:3128,12001,4,0.9281810522079468,2067,0.5269486904144287,3,0
4251,02.sender,01.receiver,12135:5749:4007:6435,12135,4,0.803928017616272,12135,0.5662329792976379,3,1
4252,02.sender,01.receiver,8700:4253:10516:2576,8700,4,0.9827427864074707,8700,0.9656345248222351,3,1
4253,02.sender,01.receiver,4002:6187:8467:779,4002,4,0.7659102082252502,4002,0.6627829670906067,2,1
4254,02.sender,01.receiver,498:2434:9579:1700,498,40,0.48736974596977234,498,0.4270921051502228,1,1
4255,02.sender,01.receiver,10857:7784:12532:11833,10857,37,0.8849233388900757,10857,0.7909249067306519,3,1
4256,02.sender,01.receiver,1221:2456:9862:11829,1221,40,0.6760737895965576,1221,0.49120819568634033,0,1
4257,02.sender,01.receiver,4552:8449:9082:6847,4552,40,0.2918509542942047,6847,0.3987564742565155,3,0
4258,02.sender,01.receiver,9857:6020:7959:5839,9857,4,0.44373735785484314,5839,0.4947507679462433,3,0
4259,02.sender,01.receiver,10145:10679:3345:1289,10145,40,0.7860249280929565,10145,0.6884925365447998,1,1
4260,01.sender,02.receiver,2790:12387:11048:8701,2790,21,0.9252724647521973,2790,0.5784285664558411,0,1
4261,01.sender,02.receiver,3955:10454:11890:5214,3955,48,0.19811126589775085,11890,0.5335038304328918,3,0
4262,01.sender,02.receiver,9040:815:3011:6724,9040,13,0.23860113322734833,815,0.3722912669181824,2,0
4263,01.sender,02.receiver,2289:12844:6118:3085,2289,13,0.5159329175949097,12844,0.3013627529144287,2,0
4264,01.sender,02.receiver,6923:1711:7400:9088,6923,48,0.8178971409797668,9088,0.4596807360649109,3,0
4265,01.sender,02.receiver,10183:1205:2908:7242,10183,48,0.26209142804145813,1205,0.618293821811676,2,0
4266,01.sender,02.receiver,10529:1900:3840:4361,10529,13,0.687211811542511,10529,0.5676230788230896,0,1
4267,01.sender,02.receiver,4719:3434:11919:9512,4719,48,0.9916806817054749,4719,0.9461151361465454,3,1
4268,01.sender,02.receiver,8132:2621:2045:1906,8132,13,0.21056143939495087,2621,0.42329278588294983,2,0
4269,01.sender,02.receiver,6745:3377:4920:12625,6745,21,0.9017481803894043,6745,0.7342727780342102,0,1
4270,01.sender,02.receiver,5666:2920:9993:9711,5666,13,0.44355782866477966,2920,0.3807814419269562,1,0
4271,01.sender,02.receiver,1149:10560:8729:7100,1149,13,0.8319628238677979,7100,0.4684043228626251,1,0
4272,01.sender,02.receiver,10360:378:4107:2762,10360,21,0.5317680239677429,10360,0.6237649321556091,2,1
4273,01.sender,02.receiver,4331:8992:9723:5973,4331,13,0.9086291790008545,4331,0.5191309452056885,0,1
4274,01.sender,02.receiver,11126:12522:2908:1601,11126,48,0.9963621497154236,11126,0.8930853009223938,2,1
4275,01.sender,02.receiver,6426:4702:6034:1997,6426,36,0.2618250846862793,1997,0.3844509720802307,2,0
4276,01.sender,02.receiver,5710:7296:3932:9958,5710,48,0.9620975255966187,5710,0.5497198104858398,2,1
4277,01.sender,02.receiver,3239:9766:1819:3131,3239,36,0.9170624613761902,3239,0.8231149315834045,1,1
4278,01.sender,02.receiver,1617:12709:6397:2028,1617,21,0.9505943059921265,1617,0.7066448330879211,2,1
4279,01.sender,02.receiver,506:7552:10461:5547,506,21,0.8192291259765625,506,0.6668556332588196,1,1
4280,01.sender,02.receiver,6688:548:1910:6089,6688,36,0.9625276923179626,6688,0.8877466917037964,2,1
4281,01.sender,02.receiver,1096:1262:2126:4043,1096,21,0.6126877069473267,2126,0.5269181728363037,0,0
4282,01.sender,02.receiver,12214:2410:8262:9707,12214,36,0.761629581451416,8262,0.926796019077301,2,0
4283,01.sender,02.receiver,11224:10596:5514:4358,11224,13,0.3295801877975464,5514,0.467598557472229,1,0
4284,01.sender,02.receiver,1238:1086:5965:6623,1238,21,0.2833496630191803,6623,0.4530547559261322,1,0
4285,01.sender,02.receiver,4973:10140:13148:11744,4973,48,0.7265138030052185,4973,0.3332799971103668,1,1
4286,01.sender,02.receiver,3961:4547:2088:4353,3961,13,0.27359864115715027,4353,0.373860627412796,0,0
4287,01.sender,02.receiver,9117:13040:4698:12336,9117,36,0.7457311153411865,9117,0.9371904730796814,0,1
4288,01.sender,02.receiver,11:10622:13041:11679,11,36,0.8012710213661194,11,0.5326261520385742,2,1
4289,01.sender,02.receiver,12827:6920:12582:7778,12827,21,0.21068927645683289,7778,0.5562689304351807,1,0
4290,02.sender,01.receiver,11498:964:10598:7882,11498,40,0.9456301927566528,11498,0.9204850196838379,1,1
4291,02.sender,01.receiver,9725:11038:2591:4693,9725,37,0.7633451223373413,2591,0.5507033467292786,2,0
4292,02.sender,01.receiver,10996:12035:1196:11354,10996,37,0.9018006920814514,10996,0.5626198649406433,3,1
4293,02.sender,01.receiver,6418:3128:4339:3696,6418,40,0.2903152108192444,6418,0.41031521558761597,3,1
4294,02.sender,01.receiver,2853:11227:10792:7497,2853,37,0.3229726254940033,2853,0.40780171751976013,2,1
4295,02.sender,01.receiver,8775:10625:4880:2873,8775,40,0.24125027656555176,4880,0.7351561188697815,0,0
4296,02.sender,01.receiver,11028:7442:7876:372,11028,4,0.9470479488372803,11028,0.7216526865959167,2,1
4297,02.sender,01.receiver,3972:350:10451:5652,3972,4,0.9280227422714233,3972,0.8545012474060059,0,1
4298,02.sender,01.receiver,7832:2941:3899:4815,7832,4,0.742435872554779,7832,0.6022558808326721,3,1
4299,02.sender,01.receiver,280:4212:5740:7311,280,40,0.7707936763763428,280,0.7607649564743042,2,1
4300,02.sender,01.receiver,4167:11624:1093:3553,4167,4,0.3561733663082123,3553,0.7125914692878723,1,0
4301,02.sender,01.receiver,7040:11176:9169:985,7040,37,0.31570881605148315,985,0.5886198878288269,2,0
4302,02.sender,01.receiver,11721:3500:6123:8063,11721,37,0.789122998714447,11721,0.6762649416923523,1,1
4303,02.sender,01.receiver,11303:1989:96:12683,11303,40,0.12824836373329163,1989,0.39399853348731995,0,0
4304,02.sender,01.receiver,7913:9036:4070:2582,7913,4,0.6727836728096008,7913,0.7898353338241577,3,1
4305,02.sender,01.receiver,10821:8229:5899:5185,10821,40,0.2447209656238556,5899,0.6371361017227173,2,0
4306,02.sender,01.receiver,384:7524:10497:6036,384,40,0.7439392805099487,384,0.5886744260787964,2,1
4307,02.sender,01.receiver,4495:8613:3240:4598,4495,4,0.9965842962265015,4495,0.9709581136703491,2,1
4308,02.sender,01.receiver,4009:4319:2651:6610,4009,40,0.41865187883377075,4319,0.6878243684768677,1,0
4309,02.sender,01.receiver,2382:8353:9051:4191,2382,4,0.4903053045272827,9051,0.48348468542099,2,0
4310,02.sender,01.receiver,10527:1117:11153:2953,10527,4,0.6026712656021118,10527,0.47542113065719604,1,1
4311,02.sender,01.receiver,10431:6031:4527:11048,10431,37,0.15555566549301147,6031,0.8972234725952148,0,0
4312,02.sender,01.receiver,1962:9143:5269:2842,1962,37,0.17071381211280823,5269,0.480803519487381,3,0
4313,02.sender,01.receiver,6482:7103:2086:1005,6482,37,0.9766132831573486,6482,0.8255770802497864,1,1
4314,02.sender,01.receiver,5173:5039:6377:2092,5173,37,0.8554637432098389,5173,0.6748603582382202,3,1
4315,02.sender,01.receiver,9307:13181:4:11394,9307,40,0.9527078866958618,9307,0.7934306263923645,1,1
4316,02.sender,01.receiver,5439:989:9425:10464,5439,37,0.22315041720867157,5439,0.322884202003479,0,1
4317,02.sender,01.receiver,11021:8696:6121:5705,11021,40,0.9977154731750488,11021,0.9674870371818542,0,1
4318,02.sender,01.receiver,4863:3867:1163:8844,4863,4,0.4973410665988922,3867,0.6975882649421692,3,0
4319,02.sender,01.receiver,8958:6458:5381:11516,8958,40,0.4241298735141754,6458,0.5847048163414001,1,0
4320,01.sender,02.receiver,2490:6275:2768:6335,2490,36,0.5598970055580139,2490,0.5317263603210449,1,1
4321,01.sender,02.receiver,9796:2347:11746:5834,9796,36,0.9972746968269348,9796,0.9950551986694336,3,1
4322,01.sender,02.receiver,11211:1870:2448:6406,11211,13,0.6536676287651062,11211,0.6358988881111145,1,1
4323,01.sender,02.receiver,11358:6611:1871:2340,11358,21,0.963075578212738,11358,0.9728633761405945,2,1
4324,01.sender,02.receiver,2790:6067:9192:2243,2790,21,0.36257830262184143,6067,0.8373771905899048,2,0
4325,01.sender,02.receiver,6398:2226:3734:2117,6398,21,0.19577987492084503,2117,0.6250401735305786,2,0
4326,01.sender,02.receiver,7923:12046:2322:223,7923,21,0.8108949065208435,7923,0.6077961325645447,2,1
4327,01.sender,02.receiver,5112:8711:8619:12598,5112,21,0.7604767084121704,5112,0.4132060408592224,0,1
4328,01.sender,02.receiver,2095:12727:10480:5769,2095,48,0.7850812673568726,2095,0.7824091911315918,0,1
4329,01.sender,02.receiver,2276:5621:1327:10559,2276,21,0.9799345135688782,2276,0.9349526166915894,1,1
4330,01.sender,02.receiver,4568:3908:7158:4454,4568,21,0.8012828826904297,4568,0.7975994348526001,2,1
4331,01.sender,02.receiver,11625:5129:2362:9253,11625,13,0.40541982650756836,5129,0.3385142982006073,2,0
4332,01.sender,02.receiver,9887:4875:10746:5955,9887,21,0.9131173491477966,9887,0.6785126328468323,1,1
4333,01.sender,02.receiver,11798:3795:6474:12933,11798,48,0.702103853225708,11798,0.5209203362464905,3,1
4334,01.sender,02.receiver,8105:324:5623:12399,8105,13,0.24005012214183807,12399,0.5763159394264221,1,0
4335,01.sender,02.receiver,7697:8115:673:11730,7697,13,0.5657764077186584,673,0.335577130317688,0,0
4336,01.sender,02.receiver,1280:10687:165:2869,1280,48,0.293816477060318,1280,0.36592191457748413,0,1
4337,01.sender,02.receiver,7602:3689:9943:2522,7602,21,0.8150743246078491,9943,0.6860494613647461,0,0
4338,01.sender,02.receiver,4861:5905:2981:624,4861,48,0.3976021707057953,624,0.8660785555839539,3,0
4339,01.sender,02.receiver,3077:3445:6721:4664,3077,21,0.4581785202026367,4664,0.7646726369857788,0,0
4340,01.sender,02.receiver,4413:548:7233:8338,4413,48,0.5967164039611816,4413,0.4689531624317169,0,1
4341,01.sender,02.receiver,9703:5500:6501:3695,9703,48,0.8078809976577759,6501,0.34422340989112854,1,0
4342,01.sender,02.receiver,11822:4694:9606:2391,11822,13,0.5185250043869019,11822,0.34211042523384094,1,1
4343,01.sender,02.receiver,8311:5880:8683:159,8311,21,0.777506947517395,8311,0.7638420462608337,3,1
4344,01.sender,02.receiver,11979:9629:7201:4193,11979,48,0.5910791158676147,4193,0.5665764212608337,2,0
4345,01.sender,02.receiver,2048:9642:9850:4513,2048,13,0.877360999584198,2048,0.4428654611110687,1,1
4346,01.sender,02.receiver,5451:12304:3989:6947,5451,21,0.9899240136146545,5451,0.9465920925140381,1,1
4347,01.sender,02.receiver,5291:11615:7119:63,5291,48,0.8578911423683167,5291,0.8249836564064026,1,1
4348,01.sender,02.receiver,9333:12803:5580:10684,9333,48,0.2812260687351227,12803,0.5306627154350281,3,0
4349,01.sender,02.receiver,2240:10899:2269:4291,2240,13,0.349051833152771,2269,0.28105053305625916,0,0
4350,02.sender,01.receiver,9642:4523:6365:11378,9642,4,0.558015763759613,4523,0.7633416652679443,0,0
4351,02.sender,01.receiver,274:2852:5793:8996,274,4,0.2235727310180664,274,0.39559441804885864,2,1
4352,02.sender,01.receiver,448:11512:1726:2768,448,4,0.9638983607292175,448,0.8477364182472229,1,1
4353,02.sender,01.receiver,2862:2419:1256:7939,2862,4,0.8408252000808716,1256,0.5674667358398438,3,0
4354,02.sender,01.receiver,3798:3476:4449:11488,3798,4,0.9314647912979126,11488,0.719335675239563,0,0
4355,02.sender,01.receiver,2117:1440:3895:4214,2117,37,0.15310122072696686,4214,0.6928665041923523,1,0
4356,02.sender,01.receiver,10969:6901:7758:4572,10969,37,0.9573091268539429,10969,0.6371784806251526,1,1
4357,02.sender,01.receiver,6646:3572:4976:4775,6646,4,0.8257541656494141,6646,0.6848737597465515,1,1
4358,02.sender,01.receiver,7360:8276:3774:7912,7360,37,0.14816182851791382,7912,0.5937533974647522,0,0
4359,02.sender,01.receiver,10005:5770:10661:7978,10005,4,0.999056875705719,10005,0.9902721047401428,3,1
4360,02.sender,01.receiver,1649:12086:10829:1984,1649,4,0.27307242155075073,10829,0.4730631709098816,1,0
4361,02.sender,01.receiver,3663:12567:8151:66,3663,40,0.6458117961883545,12567,0.6031100153923035,0,0
4362,02.sender,01.receiver,8179:6862:13028:5283,8179,4,0.40467411279678345,5283,0.4581564962863922,3,0
4363,02.sender,01.receiver,8372:9665:4936:3790,8372,37,0.4142647683620453,9665,0.8500803112983704,0,0
4364,02.sender,01.receiver,5797:8099:10200:6082,5797,4,0.7223870754241943,8099,0.6127358675003052,3,0
4365,02.sender,01.receiver,3997:4338:5484:8329,3997,40,0.5956759452819824,8329,0.5050168037414551,2,0
4366,02.sender,01.receiver,11696:7859:5035:7684,11696,4,0.48773109912872314,7859,0.6181448101997375,2,0
4367,02.sender,01.receiver,8979:12363:5380:6740,8979,4,0.57808518409729,8979,0.5489972829818726,1,1
4368,02.sender,01.receiver,11914:4748:4430:8551,11914,40,0.3715994656085968,11914,0.4236222207546234,3,1
4369,02.sender,01.receiver,8685:1516:5047:3004,8685,37,0.24501706659793854,3004,0.5796775817871094,2,0
4370,02.sender,01.receiver,9761:2440:4033:8196,9761,40,0.9064586162567139,9761,0.7066466808319092,3,1
4371,02.sender,01.receiver,730:2636:1660:3387,730,4,0.913903534412384,730,0.9081220626831055,1,1
4372,02.sender,01.receiver,11119:9791:9688:4500,11119,4,0.6969678401947021,4500,0.8160660266876221,0,0
4373,02.sender,01.receiver,11488:6020:5275:8832,11488,4,0.9911491870880127,11488,0.9713010191917419,0,1
4374,02.sender,01.receiver,11733:13135:3467:4423,11733,4,0.3244611918926239,13135,0.735515832901001,2,0
4375,02.sender,01.receiver,1290:1405:8110:1591,1290,4,0.9693878889083862,1290,0.8332924842834473,1,1
4376,02.sender,01.receiver,3561:570:182:12225,3561,40,0.6723854541778564,3561,0.3787223994731903,1,1
4377,02.sender,01.receiver,904:10304:2449:1925,904,40,0.167618528008461,1925,0.6064569354057312,0,0
4378,02.sender,01.receiver,10481:5427:10593:7260,10481,37,0.20304735004901886,5427,0.824920654296875,3,0
4379,02.sender,01.receiver,9027:514:4551:8781,9027,4,0.6891756653785706,9027,0.5891774892807007,1,1
4380,01.sender,02.receiver,10197:5325:8559:2486,10197,13,0.25078025460243225,2486,0.3803168535232544,0,0
4381,01.sender,02.receiver,5715:11603:3561:4644,5715,21,0.9421041011810303,5715,0.8854855895042419,3,1
4382,01.sender,02.receiver,715:903:5459:1889,715,21,0.9201061725616455,715,0.8035790920257568,2,1
4383,01.sender,02.receiver,12198:10603:11912:4642,12198,48,0.9825695753097534,12198,0.7838965058326721,1,1
4384,01.sender,02.receiver,4516:1966:7620:10332,4516,48,0.9987818598747253,4516,0.9595621824264526,1,1
4385,01.sender,02.receiver,1543:1702:180:4090,1543,13,0.7344314455986023,1543,0.31840264797210693,2,1
4386,01.sender,02.receiver,3556:4233:2158:12305,3556,21,0.7532861232757568,3556,0.8469412326812744,3,1
4387,01.sender,02.receiver,11812:12956:2935:7434,11812,13,0.6633123755455017,11812,0.4366188943386078,1,1
4388,01.sender,02.receiver,6550:6433:3796:12877,6550,48,0.9531832933425903,6550,0.9780499339103699,2,1
4389,01.sender,02.receiver,660:10659:11865:1869,660,13,0.3116559386253357,10659,0.3670545518398285,3,0
4390,01.sender,02.receiver,3787:562:9590:10240,3787,36,0.9064993262290955,3787,0.8304630517959595,3,1
4391,01.sender,02.receiver,3396:8259:11368:8788,3396,48,0.312986820936203,3396,0.372212678194046,1,1
4392,01.sender,02.receiver,8617:5662:11274:3759,8617,48,0.24440832436084747,11274,0.6300389170646667,3,0
4393,01.sender,02.receiver,1467:2535:9403:11664,1467,36,0.7262791395187378,1467,0.8615928888320923,0,1
4394,01.sender,02.receiver,9320:6517:9744:12798,9320,48,0.7232670783996582,9320,0.41565319895744324,0,1
4395,01.sender,02.receiver,12461:3943:4670:5098,12461,48,0.6014316082000732,12461,0.7441219091415405,0,1
4396,01.sender,02.receiver,11703:11984:2718:4342,11703,48,0.5400119423866272,11703,0.4081099331378937,0,1
4397,01.sender,02.receiver,8962:688:9008:9410,8962,48,0.4233339726924896,9008,0.8272172808647156,0,0
4398,01.sender,02.receiver,5325:1726:11412:11197,5325,48,0.7731286287307739,5325,0.6439435482025146,0,1
4399,01.sender,02.receiver,3984:12732:1975:9201,3984,48,0.8939467668533325,12732,0.47187569737434387,0,0
4400,01.sender,02.receiver,1356:4541:12758:1572,1356,13,0.7531754970550537,1356,0.5218774676322937,2,1
4401,01.sender,02.receiver,8945:6514:11944:8148,8945,13,0.5965801477432251,8945,0.43946656584739685,0,1
4402,01.sender,02.receiver,10136:7695:6721:12989,10136,13,0.9750287532806396,10136,0.49828481674194336,0,1
4403,01.sender,02.receiver,2807:9757:8921:6360,2807,36,0.6600085496902466,2807,0.7439466714859009,0,1
4404,01.sender,02.receiver,2730:6819:12269:11432,2730,48,0.4093396067619324,2730,0.40246400237083435,1,1
4405,01.sender,02.receiver,11829:6210:745:13068,11829,13,0.43449679017066956,745,0.35751762986183167,0,0
4406,01.sender,02.receiver,10184:12414:686:2916,10184,48,0.36927708983421326,12414,0.5344460010528564,0,0
4407,01.sender,02.receiver,2419:12249:12419:48,2419,21,0.9050720930099487,2419,0.8440523743629456,2,1
4408,01.sender,02.receiver,12646:2300:8050:89,12646,36,0.3099012076854706,12646,0.4709804356098175,0,1
4409,01.sender,02.receiver,1107:9428:8040:1013,1107,36,0.9956194758415222,1107,0.9942751526832581,2,1
4410,02.sender,01.receiver,4776:862:1717:2790,4776,40,0.7303084135055542,4776,0.5786774754524231,3,1
4411,02.sender,01.receiver,5733:225:6219:9895,5733,40,0.8383660912513733,5733,0.5665068626403809,1,1
4412,02.sender,01.receiver,4687:12198:5327:9734,4687,37,0.18170517683029175,9734,0.3740956783294678,1,0
4413,02.sender,01.receiver,10153:11968:10416:3494,10153,40,0.9382461905479431,10153,0.9510796666145325,3,1
4414,02.sender,01.receiver,11664:9110:2999:8133,11664,37,0.8443038463592529,11664,0.6629062294960022,2,1
4415,02.sender,01.receiver,5312:8208:6114:12834,5312,4,0.8845678567886353,5312,0.7363782525062561,1,1
4416,02.sender,01.receiver,6304:9196:13159:3734,6304,37,0.7469173073768616,9196,0.5838727951049805,3,0
4417,02.sender,01.receiver,642:8091:11875:7855,642,37,0.3632800281047821,7855,0.6108099818229675,1,0
4418,02.sender,01.receiver,6687:4646:7133:7307,6687,40,0.2562828063964844,4646,0.7976969480514526,0,0
4419,02.sender,01.receiver,1888:9774:8416:2661,1888,40,0.9823125004768372,1888,0.9803706407546997,2,1
4420,02.sender,01.receiver,10920:2739:6366:2190,10920,4,0.785234808921814,10920,0.7265480160713196,2,1
4421,02.sender,01.receiver,7525:9525:5477:6272,7525,40,0.9920805096626282,7525,0.918474018573761,0,1
4422,02.sender,01.receiver,4600:9293:4254:5688,4600,40,0.9068630337715149,4600,0.7023179531097412,3,1
4423,02.sender,01.receiver,568:8134:4041:8729,568,37,0.40237662196159363,4041,0.4593150317668915,0,0
4424,02.sender,01.receiver,2222:2601:5782:11358,2222,4,0.7190109491348267,2222,0.6177601218223572,3,1
4425,02.sender,01.receiver,3046:4203:3148:386,3046,37,0.754570722579956,3046,0.4439961612224579,3,1
4426,02.sender,01.receiver,7560:8376:135:12035,7560,4,0.15610386431217194,135,0.7967441082000732,3,0
4427,02.sender,01.receiver,7473:6237:1048:12801,7473,40,0.966696560382843,7473,0.7903569340705872,2,1
4428,02.sender,01.receiver,6625:12926:13108:10306,6625,4,0.7991850972175598,12926,0.42778897285461426,1,0
4429,02.sender,01.receiver,7126:8443:143:13018,7126,37,0.5660622715950012,13018,0.4698662757873535,3,0
4430,02.sender,01.receiver,8669:4932:11936:6453,8669,40,0.443501353263855,11936,0.5495691299438477,1,0
4431,02.sender,01.receiver,972:6108:11757:3942,972,4,0.14436812698841095,3942,0.5195488929748535,3,0
4432,02.sender,01.receiver,3185:11708:8372:10451,3185,4,0.9709521532058716,3185,0.8138954639434814,0,1
4433,02.sender,01.receiver,4158:1120:6030:3286,4158,40,0.9873800277709961,4158,0.9722804427146912,1,1
4434,02.sender,01.receiver,6025:622:5357:6449,6025,37,0.9968487620353699,6025,0.9604238271713257,2,1
4435,02.sender,01.receiver,11571:2916:12534:5097,11571,40,0.999690055847168,11571,0.9952211976051331,0,1
4436,02.sender,01.receiver,1556:8554:3138:746,1556,37,0.4927324950695038,8554,0.4552052617073059,3,0
4437,02.sender,01.receiver,7221:5435:12966:7408,7221,40,0.9950515627861023,7221,0.9225012063980103,1,1
4438,02.sender,01.receiver,7274:2800:7874:10009,7274,4,0.9871973991394043,7274,0.7320501804351807,2,1
4439,02.sender,01.receiver,11691:12327:1009:12259,11691,4,0.5424805879592896,12327,0.6536118388175964,1,0
4440,01.sender,02.receiver,5309:8138:7343:4918,5309,13,0.26190951466560364,7343,0.40219390392303467,0,0
4441,01.sender,02.receiver,1791:3490:6403:5582,1791,36,0.7032966017723083,1791,0.9822225570678711,3,1
4442,01.sender,02.receiver,6874:7113:4719:8239,6874,48,0.9698805212974548,4719,0.7408521771430969,1,0
4443,01.sender,02.receiver,6496:405:7758:1165,6496,21,0.2599078416824341,6496,0.48601335287094116,0,1
4444,01.sender,02.receiver,2658:8791:10749:9800,2658,21,0.9230915904045105,2658,0.6080663204193115,3,1
4445,01.sender,02.receiver,11357:9304:7790:11061,11357,36,0.8394019603729248,11357,0.9382644891738892,2,1
4446,01.sender,02.receiver,1915:12205:4450:12361,1915,48,0.897415816783905,1915,0.8571954369544983,0,1
4447,01.sender,02.receiver,10468:7891:9829:6980,10468,13,0.5082482099533081,9829,0.37035900354385376,2,0
4448,01.sender,02.receiver,7510:12252:12950:1702,7510,36,0.9465577602386475,7510,0.8422178626060486,1,1
4449,01.sender,02.receiver,153:5061:11986:8365,153,48,0.6315637826919556,153,0.637496829032898,0,1
4450,01.sender,02.receiver,8846:8144:5865:1338,8846,36,0.933039665222168,8846,0.7449219822883606,2,1
4451,01.sender,02.receiver,3324:4145:2699:4321,3324,13,0.3743501305580139,2699,0.2914527952671051,1,0
4452,01.sender,02.receiver,12384:10485:11102:9514,12384,13,0.5739003419876099,9514,0.34858185052871704,2,0
4453,01.sender,02.receiver,10176:6933:9738:9533,10176,36,0.8281213045120239,10176,0.8185853362083435,1,1
4454,01.sender,02.receiver,3787:7263:9132:12739,3787,13,0.5468529462814331,9132,0.5788745880126953,0,0
