,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1507,01.sender,02.receiver,4398:8369,4398,49,0.8501564264297485,4398,0.8802981972694397,0,1
1508,01.sender,02.receiver,5451:492,5451,37,0.9676048755645752,5451,0.8156214356422424,1,1
1509,01.sender,02.receiver,8946:5466,8946,37,0.6319701671600342,5466,0.6493980288505554,0,0
1510,01.sender,02.receiver,2441:2582,2441,37,0.9975601434707642,2441,0.9929882884025574,0,1
1511,01.sender,02.receiver,3446:2480,3446,49,0.9317461848258972,3446,0.9985866546630859,1,1
1512,01.sender,02.receiver,1319:8656,1319,37,0.8365656733512878,1319,0.7530239820480347,0,1
1513,01.sender,02.receiver,4003:4605,4003,49,0.9971573352813721,4003,0.9997819066047668,1,1
1514,01.sender,02.receiver,7435:1499,7435,37,0.9678404331207275,7435,0.9196853041648865,0,1
1515,01.sender,02.receiver,6919:4355,6919,49,0.9185391068458557,6919,0.8690292239189148,0,1
1516,01.sender,02.receiver,7723:5360,7723,49,0.9736165404319763,7723,0.9860672354698181,0,1
1517,01.sender,02.receiver,3881:6675,3881,49,0.9540766477584839,3881,0.849325954914093,1,1
1518,01.sender,02.receiver,6149:1548,6149,37,0.9914531707763672,6149,0.8998311161994934,1,1
1519,01.sender,02.receiver,4550:1612,4550,49,0.9373667240142822,4550,0.9585122466087341,0,1
1520,01.sender,02.receiver,3155:5419,3155,37,0.858222484588623,5419,0.5248203873634338,0,0
1521,01.sender,02.receiver,6414:5873,6414,49,0.9596713185310364,6414,0.999526858329773,1,1
1522,01.sender,02.receiver,6491:5962,6491,49,0.965945303440094,6491,0.9700847268104553,1,1
1523,01.sender,02.receiver,8817:9229,8817,37,0.9752848148345947,8817,0.8777976036071777,0,1
1524,01.sender,02.receiver,4407:78,4407,49,0.5322809219360352,78,0.5359622240066528,0,0
1525,01.sender,02.receiver,4257:7590,4257,49,0.7793033719062805,7590,0.7259455919265747,0,0
1526,01.sender,02.receiver,7844:7380,7844,49,0.6291526556015015,7844,0.509515106678009,0,1
1527,01.sender,02.receiver,182:2448,182,37,0.9838635921478271,182,0.7648739218711853,0,1
1528,01.sender,02.receiver,8796:5068,8796,37,0.6029597520828247,5068,0.546841025352478,0,0
1529,01.sender,02.receiver,9974:505,9974,49,0.9761863946914673,9974,0.9623165726661682,1,1
1530,01.sender,02.receiver,5110:9808,5110,37,0.8090203404426575,5110,0.5591509342193604,0,1
1531,01.sender,02.receiver,7842:2291,7842,49,0.7863145470619202,7842,0.9253576993942261,1,1
1532,01.sender,02.receiver,6160:4490,6160,49,0.9999356269836426,6160,0.9995453953742981,1,1
1533,01.sender,02.receiver,3221:6316,3221,49,0.5853457450866699,3221,0.7391427755355835,1,1
1534,01.sender,02.receiver,7869:4015,7869,37,0.6869537234306335,4015,0.6101049780845642,1,0
1535,01.sender,02.receiver,2290:6532,2290,37,0.5362565517425537,6532,0.6675001978874207,0,0
1536,01.sender,02.receiver,754:684,754,37,0.8335689902305603,754,0.6514335870742798,1,1
1537,01.sender,02.receiver,1637:3405,1637,37,0.9887710213661194,1637,0.8478016257286072,1,1
1538,01.sender,02.receiver,7821:4304,7821,49,0.9616696834564209,7821,0.9893366098403931,1,1
1539,01.sender,02.receiver,1491:909,1491,37,0.6772727966308594,1491,0.7905378937721252,0,1
1540,01.sender,02.receiver,1455:2713,1455,49,0.9997215867042542,1455,0.9999783039093018,1,1
1541,01.sender,02.receiver,7031:1721,7031,37,0.9737119078636169,7031,0.9002722501754761,0,1
1542,01.sender,02.receiver,913:2087,913,49,0.9930597543716431,913,0.9932925701141357,0,1
1543,01.sender,02.receiver,0:1417,0,37,0.6155831217765808,1417,0.5297892689704895,0,0
1544,01.sender,02.receiver,7211:279,7211,49,0.9112778902053833,7211,0.8037605881690979,1,1
1545,01.sender,02.receiver,8067:1052,8067,49,0.9677230715751648,1052,0.7024635076522827,1,0
1546,01.sender,02.receiver,2428:9328,2428,37,0.9989256262779236,2428,0.9975467324256897,0,1
1547,01.sender,02.receiver,2217:4643,2217,37,0.9798909425735474,2217,0.6649354100227356,0,1
1548,01.sender,02.receiver,418:926,418,49,0.6631788015365601,926,0.609488308429718,0,0
1549,01.sender,02.receiver,6051:4191,6051,49,0.5959528684616089,4191,0.5365966558456421,1,0
1550,01.sender,02.receiver,9828:85,9828,37,0.9977709054946899,9828,0.9871828556060791,0,1
1551,01.sender,02.receiver,6381:8829,6381,37,0.9989895224571228,6381,0.9695687294006348,0,1
1552,01.sender,02.receiver,8725:4351,8725,37,0.9999785423278809,8725,0.9980669617652893,1,1
1553,01.sender,02.receiver,1195:2022,1195,37,0.9396766424179077,1195,0.7581939697265625,0,1
1554,01.sender,02.receiver,784:2926,784,37,0.8728184103965759,784,0.7500173449516296,1,1
1555,01.sender,02.receiver,4546:5884,4546,49,0.7471223473548889,4546,0.9548720121383667,0,1
1556,01.sender,02.receiver,6421:6152,6421,37,0.8879324793815613,6421,0.9930269122123718,1,1
1557,01.sender,02.receiver,3450:2822,3450,49,0.5269002318382263,3450,0.7470689415931702,1,1
1558,01.sender,02.receiver,8028:6269,8028,49,0.9999995231628418,8028,1.0,1,1
1559,01.sender,02.receiver,6805:9093,6805,37,0.9321476221084595,6805,0.71526038646698,1,1
1560,01.sender,02.receiver,5455:712,5455,49,0.6630105972290039,5455,0.7437537312507629,1,1
1561,01.sender,02.receiver,5956:1608,5956,37,0.7450258135795593,1608,0.7375151515007019,1,0
1562,01.sender,02.receiver,8615:8419,8615,37,0.9999009370803833,8615,0.9983722567558289,1,1
1563,01.sender,02.receiver,3164:3840,3164,37,0.722886323928833,3164,0.5034359693527222,1,1
1564,01.sender,02.receiver,6445:3024,6445,37,0.5209210515022278,3024,0.5700064301490784,1,0
1565,01.sender,02.receiver,3618:7721,3618,49,0.7197595834732056,3618,0.6562060117721558,0,1
1566,01.sender,02.receiver,6822:9962,6822,37,0.9968363046646118,6822,0.9572299122810364,1,1
1567,01.sender,02.receiver,2994:9237,2994,37,0.9304161667823792,2994,0.8488990068435669,1,1
1568,01.sender,02.receiver,7318:5045,7318,49,0.9968814849853516,7318,0.9821975827217102,0,1
1569,01.sender,02.receiver,5732:6629,5732,37,0.9615381956100464,5732,0.9381318688392639,0,1
1570,01.sender,02.receiver,2134:7148,2134,49,0.8296637535095215,2134,0.6196635961532593,1,1
1571,01.sender,02.receiver,8916:5225,8916,37,0.9808334112167358,8916,0.9687731862068176,0,1
1572,01.sender,02.receiver,7263:4640,7263,37,0.885667622089386,7263,0.7148842811584473,1,1
1573,01.sender,02.receiver,8976:4849,8976,49,0.8210052251815796,8976,0.9550039768218994,1,1
1574,01.sender,02.receiver,9993:3344,9993,49,0.9999328851699829,9993,0.9999988079071045,1,1
1575,01.sender,02.receiver,7052:2137,7052,49,0.9896292090415955,7052,0.9820781350135803,0,1
1576,01.sender,02.receiver,3910:5873,3910,49,0.8446643948554993,3910,0.9865459203720093,0,1
1577,01.sender,02.receiver,3222:8259,3222,37,0.6309731602668762,3222,0.6042997241020203,0,1
1578,01.sender,02.receiver,4032:7656,4032,37,0.9937666654586792,4032,0.967249870300293,1,1
1579,01.sender,02.receiver,6010:5912,6010,49,0.5627357959747314,6010,0.500558614730835,0,1
1580,01.sender,02.receiver,9749:17,9749,37,0.9203249216079712,9749,0.8600388169288635,0,1
1581,01.sender,02.receiver,9589:3231,9589,49,0.9417710304260254,9589,0.8995830416679382,1,1
1582,01.sender,02.receiver,6625:5691,6625,49,0.9873706102371216,6625,0.9911777377128601,1,1
1583,01.sender,02.receiver,6103:391,6103,37,0.9495120048522949,6103,0.9791818857192993,1,1
1584,01.sender,02.receiver,1520:9937,1520,49,0.9694103002548218,1520,0.8891171813011169,0,1
1585,01.sender,02.receiver,4063:1980,4063,49,0.8429616689682007,4063,0.7538115382194519,0,1
1586,01.sender,02.receiver,2413:7885,2413,49,0.9986419081687927,2413,0.9990235567092896,0,1
1587,01.sender,02.receiver,5819:14,5819,37,0.9487820267677307,5819,0.5502691864967346,1,1
1588,01.sender,02.receiver,3534:3797,3534,49,0.9999101161956787,3534,0.9999992847442627,0,1
1589,01.sender,02.receiver,1902:8651,1902,37,0.8448895812034607,1902,0.6528785228729248,1,1
1590,01.sender,02.receiver,4891:7407,4891,37,0.9977752566337585,4891,0.9956543445587158,1,1
1591,01.sender,02.receiver,6836:1831,6836,49,0.6615520119667053,6836,0.6531715393066406,1,1
1592,01.sender,02.receiver,1556:7981,1556,49,0.9848538637161255,1556,0.972754955291748,1,1
1593,01.sender,02.receiver,5166:5242,5166,37,0.9107508063316345,5166,0.6046252250671387,1,1
1594,01.sender,02.receiver,3644:6978,3644,37,0.936983048915863,3644,0.8809798955917358,0,1
1595,01.sender,02.receiver,3804:5930,3804,49,0.9999974966049194,3804,0.9999990463256836,0,1
1596,01.sender,02.receiver,7018:7306,7018,37,0.9999449253082275,7018,0.9860559701919556,1,1
1597,01.sender,02.receiver,7363:2433,7363,37,0.9462599754333496,7363,0.889035165309906,1,1
1598,01.sender,02.receiver,1761:5858,1761,37,0.707931399345398,1761,0.6131037473678589,0,1
1599,01.sender,02.receiver,5591:5370,5591,37,0.915992021560669,5591,0.7445574998855591,0,1
1600,01.sender,02.receiver,6613:217,6613,37,0.8427034616470337,6613,0.8553060293197632,1,1
1601,01.sender,02.receiver,3220:422,3220,49,0.8237135410308838,3220,0.9114826321601868,1,1
1602,01.sender,02.receiver,6368:6690,6368,37,0.8395729064941406,6690,0.71783846616745,1,0
1603,01.sender,02.receiver,4636:5987,4636,37,0.9721855521202087,4636,0.8619697690010071,1,1
1604,01.sender,02.receiver,1844:1,1844,49,0.756894588470459,1844,0.6789500713348389,0,1
1605,01.sender,02.receiver,5786:8200,5786,37,0.8641706109046936,8200,0.9797915816307068,1,0
1606,01.sender,02.receiver,3152:6256,3152,37,0.6971206665039062,3152,0.6262901425361633,1,1
1607,01.sender,02.receiver,2460:7565,2460,49,0.8287693858146667,2460,0.9225484132766724,0,1
1608,01.sender,02.receiver,2945:7267,2945,49,0.6008411645889282,2945,0.7448752522468567,1,1
1609,01.sender,02.receiver,9982:310,9982,49,0.7879990935325623,9982,0.7172785997390747,0,1
1610,01.sender,02.receiver,3062:2172,3062,37,0.5723938941955566,3062,0.8671395182609558,0,1
1611,01.sender,02.receiver,9349:6806,9349,37,0.9268838763237,9349,0.8897088170051575,0,1
1612,01.sender,02.receiver,76:9465,76,37,0.6186361908912659,9465,0.6803760528564453,0,0
1613,01.sender,02.receiver,2921:2585,2921,37,0.9930752515792847,2921,0.9798035621643066,1,1
1614,01.sender,02.receiver,5867:4270,5867,37,0.9523807764053345,5867,0.8492308259010315,1,1
1615,01.sender,02.receiver,8956:3471,8956,49,0.9694936871528625,8956,0.9815420508384705,0,1
1616,01.sender,02.receiver,9583:235,9583,49,0.9535160660743713,9583,0.6616173386573792,1,1
1617,01.sender,02.receiver,7139:9009,7139,49,0.9882596731185913,7139,0.9951236844062805,1,1
1618,01.sender,02.receiver,7784:8784,7784,37,0.9977231621742249,7784,0.9944937825202942,0,1
1619,01.sender,02.receiver,3572:3619,3572,37,0.9537598490715027,3572,0.9682585000991821,1,1
1620,01.sender,02.receiver,8394:6317,8394,49,0.8983047604560852,8394,0.9321032762527466,1,1
1621,01.sender,02.receiver,6568:6131,6568,37,0.5125927329063416,6131,0.642335832118988,0,0
1622,01.sender,02.receiver,999:5501,999,37,0.9916197061538696,999,0.8459367156028748,1,1
1623,01.sender,02.receiver,5183:787,5183,37,0.6229655742645264,5183,0.7498376965522766,0,1
1624,01.sender,02.receiver,7949:7598,7949,49,0.8284674882888794,7949,0.7423610091209412,0,1
1625,01.sender,02.receiver,779:1934,779,49,0.5442481637001038,779,0.7631948590278625,1,1
1626,01.sender,02.receiver,815:2752,815,49,0.66519695520401,815,0.9144384860992432,0,1
1627,01.sender,02.receiver,7872:841,7872,37,0.9702287912368774,7872,0.7126875519752502,1,1
1628,01.sender,02.receiver,7303:9950,7303,49,0.7742528319358826,7303,0.7970998883247375,1,1
1629,01.sender,02.receiver,2213:6649,2213,49,0.9160541296005249,2213,0.9239416122436523,0,1
1630,01.sender,02.receiver,3421:1343,3421,37,0.9961967468261719,3421,0.9932532906532288,1,1
1631,01.sender,02.receiver,1133:7235,1133,49,0.7824297547340393,1133,0.853056013584137,1,1
1632,01.sender,02.receiver,3814:2127,3814,37,0.99179607629776,3814,0.9819081425666809,1,1
1633,01.sender,02.receiver,9153:6507,9153,49,0.9999147653579712,9153,0.9999147653579712,0,1
1634,01.sender,02.receiver,6307:5241,6307,37,0.9045430421829224,5241,0.5399991273880005,1,0
1635,01.sender,02.receiver,5748:8102,5748,49,0.6299118399620056,5748,0.6842519640922546,0,1
1636,01.sender,02.receiver,5518:9411,5518,37,0.9316542148590088,5518,0.8491341471672058,1,1
1637,01.sender,02.receiver,1101:1089,1101,49,0.8280101418495178,1101,0.9488833546638489,1,1
1638,01.sender,02.receiver,7004:1522,7004,37,0.9999935626983643,7004,0.9998619556427002,0,1
1639,01.sender,02.receiver,7608:5500,7608,37,0.5880869626998901,5500,0.5691843628883362,1,0
1640,01.sender,02.receiver,8818:1994,8818,37,0.5580990314483643,1994,0.6546064019203186,1,0
1641,01.sender,02.receiver,8393:2315,8393,37,0.9952235817909241,8393,0.7772722244262695,1,1
1642,01.sender,02.receiver,8164:8290,8164,37,0.9322109222412109,8290,0.5994396805763245,1,0
1643,01.sender,02.receiver,6419:341,6419,37,0.7862144708633423,6419,0.6454881429672241,1,1
1644,01.sender,02.receiver,9967:9819,9967,37,0.999982476234436,9967,0.9998260140419006,0,1
1645,01.sender,02.receiver,4860:9929,4860,49,0.7961947917938232,4860,0.7446478009223938,0,1
1646,01.sender,02.receiver,3085:8841,3085,49,0.9111884832382202,3085,0.7305105924606323,0,1
1647,01.sender,02.receiver,2735:3586,2735,49,0.9292147755622864,3586,0.6849737763404846,1,0
1648,01.sender,02.receiver,1322:2878,1322,49,0.9965066313743591,1322,0.9971505999565125,0,1
1649,01.sender,02.receiver,3946:1839,3946,49,0.9101848006248474,3946,0.8657898902893066,1,1
1650,01.sender,02.receiver,2484:2598,2484,37,0.995359480381012,2484,0.9881615042686462,0,1
1651,01.sender,02.receiver,8591:3519,8591,37,0.9993513226509094,8591,0.987129271030426,0,1
1652,01.sender,02.receiver,9277:7979,9277,49,0.8145931959152222,7979,0.9057212471961975,1,0
1653,01.sender,02.receiver,6404:2535,6404,37,0.9051897525787354,6404,0.8057465553283691,1,1
1654,01.sender,02.receiver,9950:686,9950,49,0.7166227102279663,9950,0.8111141324043274,1,1
1655,01.sender,02.receiver,4402:1402,4402,49,0.9439939856529236,4402,0.9848863482475281,1,1
1656,01.sender,02.receiver,7794:2214,7794,37,0.9929667711257935,7794,0.977946937084198,1,1
1657,01.sender,02.receiver,5948:369,5948,37,0.9937641024589539,5948,0.8922238349914551,0,1
1658,01.sender,02.receiver,1207:2576,1207,37,0.9999687671661377,1207,0.9985173344612122,0,1
1659,01.sender,02.receiver,639:9433,639,37,0.9995799660682678,639,0.9929683804512024,1,1
1660,01.sender,02.receiver,712:9917,712,49,0.997481644153595,712,0.9951283931732178,1,1
1661,01.sender,02.receiver,4095:2029,4095,37,0.9494240880012512,4095,0.853793203830719,0,1
1662,01.sender,02.receiver,9552:3448,9552,49,0.7343871593475342,9552,0.9735864996910095,0,1
1663,01.sender,02.receiver,8372:2427,8372,49,0.9752904772758484,8372,0.9299106597900391,1,1
1664,01.sender,02.receiver,8773:3324,8773,49,0.694335401058197,3324,0.5941886305809021,0,0
1665,01.sender,02.receiver,9408:4145,9408,49,0.8557088375091553,9408,0.9686250686645508,0,1
1666,01.sender,02.receiver,970:532,970,49,0.9750699996948242,970,0.9875608086585999,1,1
1667,01.sender,02.receiver,3777:4921,3777,37,0.9999754428863525,3777,0.9998427629470825,0,1
1668,01.sender,02.receiver,3283:3330,3283,49,0.5462809801101685,3283,0.6433604955673218,1,1
1669,01.sender,02.receiver,3785:8652,3785,49,0.642153799533844,8652,0.8908073306083679,1,0
1670,01.sender,02.receiver,3375:2761,3375,49,0.9166139364242554,3375,0.8486385345458984,1,1
1671,01.sender,02.receiver,6055:5338,6055,37,0.9974838495254517,6055,0.996364414691925,1,1
1672,01.sender,02.receiver,7148:248,7148,37,0.893669068813324,248,0.5553959608078003,1,0
1673,01.sender,02.receiver,1902:4235,1902,37,0.7620765566825867,1902,0.6519264578819275,1,1
1674,01.sender,02.receiver,181:7616,181,37,0.7928044199943542,7616,0.5885009169578552,0,0
1675,01.sender,02.receiver,674:6600,674,37,0.5759113430976868,6600,0.5510535836219788,0,0
1676,01.sender,02.receiver,1326:6829,1326,49,0.9215732216835022,1326,0.943580150604248,1,1
1677,01.sender,02.receiver,8407:9381,8407,37,0.9608772397041321,8407,0.9486172199249268,0,1
1678,01.sender,02.receiver,2895:1652,2895,37,0.6534322500228882,2895,0.8224242329597473,1,1
1679,01.sender,02.receiver,1788:1658,1788,49,0.9084149599075317,1788,0.9645690321922302,0,1
1680,01.sender,02.receiver,9586:9320,9586,37,0.9997262358665466,9586,0.997503936290741,1,1
1681,01.sender,02.receiver,1295:8426,1295,37,0.8432154059410095,1295,0.7662047743797302,1,1
1682,01.sender,02.receiver,7888:9165,7888,37,0.978667140007019,7888,0.9089506268501282,1,1
1683,01.sender,02.receiver,5275:144,5275,37,0.6252869367599487,5275,0.7594583630561829,0,1
1684,01.sender,02.receiver,8528:9576,8528,49,0.9790619015693665,8528,0.9647518396377563,0,1
1685,01.sender,02.receiver,8399:5110,8399,37,0.7962201237678528,8399,0.5751048922538757,1,1
1686,01.sender,02.receiver,1591:7258,1591,37,0.5523723363876343,7258,0.7119321227073669,0,0
1687,01.sender,02.receiver,1809:4957,1809,37,0.8197066187858582,4957,0.7697206139564514,1,0
1688,01.sender,02.receiver,1835:8760,1835,37,0.9627090692520142,1835,0.9523007869720459,0,1
1689,01.sender,02.receiver,3432:3461,3432,37,0.744010329246521,3432,0.5793524384498596,0,1
1690,01.sender,02.receiver,9383:964,9383,37,0.5645455121994019,964,0.6075361967086792,1,0
1691,01.sender,02.receiver,3349:7194,3349,37,0.9999589920043945,3349,0.9994841814041138,1,1
1692,01.sender,02.receiver,4439:9083,4439,37,0.9999181032180786,4439,0.9950487017631531,0,1
1693,01.sender,02.receiver,3914:6515,3914,49,0.9983692765235901,3914,0.8079991340637207,1,1
1694,01.sender,02.receiver,3355:9759,3355,49,0.9667779803276062,3355,0.9139873385429382,0,1
1695,01.sender,02.receiver,5241:9900,5241,49,0.972104549407959,5241,0.9944016337394714,1,1
1696,01.sender,02.receiver,7902:1172,7902,49,0.9973909258842468,7902,0.9988346695899963,1,1
1697,01.sender,02.receiver,1827:2569,1827,37,0.9113108515739441,1827,0.8697922825813293,0,1
1698,01.sender,02.receiver,4263:9088,4263,49,0.6425882577896118,4263,0.5993680953979492,0,1
1699,01.sender,02.receiver,7287:7355,7287,37,0.9863021373748779,7355,0.8539390563964844,1,0
1700,01.sender,02.receiver,4852:1293,4852,49,0.9314220547676086,4852,0.8762527704238892,0,1
1701,01.sender,02.receiver,2657:2037,2657,49,0.8979932069778442,2657,0.9681254029273987,1,1
1702,01.sender,02.receiver,1147:9846,1147,49,0.9969857335090637,1147,0.9995061159133911,1,1
1703,01.sender,02.receiver,7099:2185,7099,37,0.9659982323646545,2185,0.5120391249656677,0,0
1704,01.sender,02.receiver,5827:6802,5827,49,0.8331538438796997,5827,0.8268242478370667,1,1
1705,01.sender,02.receiver,9635:3987,9635,37,0.9679798483848572,9635,0.8295138478279114,1,1
1706,01.sender,02.receiver,7910:1897,7910,37,0.9954313039779663,7910,0.9967615008354187,0,1
1707,01.sender,02.receiver,4525:585,4525,49,0.9943966865539551,4525,0.9999877214431763,1,1
1708,01.sender,02.receiver,340:5672,340,49,0.9999511241912842,340,0.9999818801879883,1,1
1709,01.sender,02.receiver,3458:2664,3458,49,0.9761019945144653,3458,0.9797177910804749,1,1
1710,01.sender,02.receiver,5428:7739,5428,37,0.8265358805656433,5428,0.7190737724304199,1,1
1711,01.sender,02.receiver,5783:1187,5783,49,0.939872145652771,5783,0.9387632608413696,1,1
1712,01.sender,02.receiver,4088:1748,4088,49,0.6920732855796814,4088,0.6320632100105286,0,1
1713,01.sender,02.receiver,2899:7445,2899,49,0.9751924276351929,2899,0.97917240858078,0,1
1714,01.sender,02.receiver,8961:157,8961,37,0.9994644522666931,8961,0.9932000041007996,0,1
1715,01.sender,02.receiver,42:2333,42,49,0.9999804496765137,42,0.9999972581863403,1,1
1716,01.sender,02.receiver,9212:3154,9212,37,0.7453316450119019,3154,0.5382419228553772,0,0
1717,01.sender,02.receiver,2337:4259,2337,49,0.9999793767929077,2337,0.9999967813491821,0,1
1718,01.sender,02.receiver,4594:6644,4594,49,0.9201891422271729,4594,0.9831681847572327,1,1
1719,01.sender,02.receiver,6507:174,6507,37,0.9996825456619263,6507,0.991703987121582,0,1
1720,01.sender,02.receiver,3247:7723,3247,37,0.9498294591903687,3247,0.7406929731369019,1,1
1721,01.sender,02.receiver,5075:2135,5075,49,0.9971333742141724,5075,0.9995847344398499,0,1
1722,01.sender,02.receiver,5668:6807,5668,37,0.9938660264015198,5668,0.9500939846038818,1,1
1723,01.sender,02.receiver,9614:6931,9614,49,0.5466267466545105,6931,0.6795740127563477,1,0
1724,01.sender,02.receiver,9088:4285,9088,49,0.7569342255592346,9088,0.5841814279556274,0,1
1725,01.sender,02.receiver,2130:2511,2130,49,0.9976239800453186,2130,0.9969724416732788,1,1
1726,01.sender,02.receiver,8879:1203,8879,37,0.9432420134544373,8879,0.8080598711967468,0,1
1727,01.sender,02.receiver,9270:5659,9270,49,0.7630767226219177,9270,0.5207034945487976,1,1
1728,01.sender,02.receiver,3307:5354,3307,49,0.5733430981636047,3307,0.5081671476364136,1,1
1729,01.sender,02.receiver,7859:8135,7859,49,0.7856626510620117,7859,0.874721109867096,0,1
1730,01.sender,02.receiver,236:7396,236,37,0.9993627667427063,236,0.9962291121482849,1,1
1731,01.sender,02.receiver,7406:9127,7406,37,0.9804640412330627,7406,0.9638380408287048,0,1
1732,01.sender,02.receiver,9756:3488,9756,49,0.9997182488441467,9756,0.9999332427978516,1,1
1733,01.sender,02.receiver,5084:4389,5084,49,0.979032039642334,5084,0.9490879774093628,0,1
1734,01.sender,02.receiver,8296:9588,8296,49,0.7009273767471313,8296,0.874727725982666,0,1
1735,01.sender,02.receiver,432:546,432,49,0.5248902440071106,432,0.9498133659362793,0,1
1736,01.sender,02.receiver,9036:6188,9036,37,0.9697744250297546,9036,0.9127117991447449,1,1
1737,01.sender,02.receiver,802:7247,802,49,0.991560161113739,802,0.9907258152961731,1,1
1738,01.sender,02.receiver,637:3412,637,37,0.9924530386924744,3412,0.5058627128601074,1,0
1739,01.sender,02.receiver,8273:3588,8273,49,0.8801764845848083,8273,0.9487305283546448,0,1
1740,01.sender,02.receiver,5998:597,5998,37,0.7564788460731506,597,0.5495741963386536,1,0
1741,01.sender,02.receiver,4355:4135,4355,37,0.694528341293335,4355,0.5090192556381226,0,1
1742,01.sender,02.receiver,4711:6516,4711,37,0.5961142778396606,6516,0.5189118385314941,0,0
1743,01.sender,02.receiver,3946:2140,3946,49,0.7347915172576904,3946,0.6415585875511169,1,1
1744,01.sender,02.receiver,9410:2072,9410,37,0.9798356294631958,9410,0.9438134431838989,1,1
1745,01.sender,02.receiver,7671:6820,7671,49,0.8347421884536743,7671,0.690448522567749,1,1
1746,01.sender,02.receiver,8209:4148,8209,37,0.8364132642745972,8209,0.7353219985961914,0,1
1747,01.sender,02.receiver,7979:1702,7979,37,0.821897566318512,1702,0.526633620262146,1,0
1748,01.sender,02.receiver,2030:2382,2030,49,0.9727616310119629,2030,0.8566134572029114,1,1
1749,01.sender,02.receiver,9470:9426,9470,37,0.7842652797698975,9470,0.6399226784706116,0,1
1750,01.sender,02.receiver,7229:6160,7229,37,0.9999834299087524,7229,0.9995711445808411,1,1
1751,01.sender,02.receiver,3098:426,3098,37,0.9391801953315735,3098,0.8306723833084106,0,1
1752,01.sender,02.receiver,2141:7833,2141,37,0.998839795589447,2141,0.9625064134597778,0,1
1753,01.sender,02.receiver,6803:3768,6803,49,0.975898265838623,6803,0.6646712422370911,1,1
1754,01.sender,02.receiver,3511:4929,3511,37,0.9068980813026428,3511,0.832275927066803,0,1
1755,01.sender,02.receiver,8495:7043,8495,49,0.9996891021728516,8495,0.9990978240966797,0,1
1756,01.sender,02.receiver,8898:4774,8898,49,0.9509566426277161,8898,0.8624259829521179,1,1
1757,01.sender,02.receiver,5492:6679,5492,37,0.9178036451339722,5492,0.7789943814277649,1,1
1758,01.sender,02.receiver,9735:8438,9735,49,0.7988004684448242,9735,0.7225071787834167,1,1
1759,01.sender,02.receiver,9053:962,9053,37,0.9961221814155579,9053,0.9895078539848328,0,1
1760,01.sender,02.receiver,992:3745,992,49,0.9990288019180298,992,0.9995790123939514,1,1
1761,01.sender,02.receiver,2371:4616,2371,37,0.9989622831344604,2371,0.907014012336731,0,1
1762,01.sender,02.receiver,818:9107,818,37,0.9325083494186401,818,0.9984354376792908,1,1
1763,01.sender,02.receiver,5246:9486,5246,37,0.5434207320213318,9486,0.5389891862869263,0,0
1764,01.sender,02.receiver,7019:9303,7019,37,0.9997789263725281,7019,0.9996647834777832,0,1
1765,01.sender,02.receiver,9086:4029,9086,37,0.9999817609786987,9086,0.9988133907318115,1,1
1766,01.sender,02.receiver,6635:3627,6635,49,0.9800975918769836,6635,0.9646698832511902,0,1
1767,01.sender,02.receiver,5124:7764,5124,37,0.8055961728096008,5124,0.7786720395088196,0,1
1768,01.sender,02.receiver,5635:8745,5635,37,0.9607741236686707,5635,0.8337838649749756,1,1
1769,01.sender,02.receiver,8380:8252,8380,49,0.91843181848526,8380,0.9247088432312012,1,1
1770,01.sender,02.receiver,6592:8390,6592,37,0.9688934683799744,6592,0.5789738893508911,1,1
1771,01.sender,02.receiver,4652:5825,4652,37,0.9467709064483643,4652,0.8424614667892456,1,1
1772,01.sender,02.receiver,6629:86,6629,49,0.9391645193099976,6629,0.9891034364700317,1,1
1773,01.sender,02.receiver,6678:2632,6678,37,0.9810669422149658,6678,0.7078838348388672,0,1
1774,01.sender,02.receiver,5698:2406,5698,37,0.6880654692649841,2406,0.5339688062667847,0,0
1775,01.sender,02.receiver,2036:1032,2036,37,0.7811058163642883,1032,0.5476886630058289,0,0
1776,01.sender,02.receiver,308:3480,308,49,0.9970465302467346,308,0.9882398843765259,1,1
1777,01.sender,02.receiver,8870:8432,8870,37,0.9982643723487854,8870,0.9547847509384155,0,1
1778,01.sender,02.receiver,535:5289,535,37,0.9836984872817993,535,0.9439257979393005,0,1
1779,01.sender,02.receiver,8958:774,8958,37,0.8563750982284546,8958,0.5532337427139282,1,1
1780,01.sender,02.receiver,9717:2985,9717,49,0.7413102984428406,9717,0.9140300750732422,0,1
1781,01.sender,02.receiver,8131:1383,8131,49,0.9513294100761414,8131,0.9182742834091187,1,1
1782,01.sender,02.receiver,7889:8143,7889,49,0.9643527865409851,7889,0.9727750420570374,1,1
1783,01.sender,02.receiver,6902:8790,6902,49,0.8640321493148804,6902,0.9108267426490784,1,1
1784,01.sender,02.receiver,8569:542,8569,37,0.7447282075881958,8569,0.6420581936836243,1,1
1785,01.sender,02.receiver,2661:2709,2661,37,0.8682113885879517,2661,0.7147917151451111,0,1
1786,01.sender,02.receiver,8754:6426,8754,37,0.8994793891906738,8754,0.9741151332855225,1,1
1787,01.sender,02.receiver,9253:2040,9253,37,0.956771731376648,9253,0.6304945945739746,1,1
1788,01.sender,02.receiver,4345:8440,4345,49,0.9564816355705261,4345,0.9747519493103027,0,1
