,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
3797,02.sender,01.receiver,1988:1136:174:601,1988,[4],[0.14654747],[1136],[0.7243967],[1],0
3798,02.sender,01.receiver,1374:1691:652:317,1374,[31],[0.03712564],[652],[0.7328138],[2],0
3799,02.sender,01.receiver,714:805:638:1268,714,[49],[0.6496069],[805],[0.36758098],[1],0
3800,01.sender,02.receiver,286:1578:1237:2138,286,[33],[0.8363662],[286],[0.9944429],[2],1
3801,01.sender,02.receiver,840:1413:1829:1680,840,[18],[0.8554623],[840],[0.9979705],[1],1
3802,01.sender,02.receiver,1155:2187:247:211,1155,[49],[0.12324973],[247],[0.49393785],[0],0
3803,01.sender,02.receiver,189:1412:847:1847,189,[36],[0.32560146],[189],[0.9043792],[1],1
3804,01.sender,02.receiver,1435:904:1377:240,1435,[15],[0.05541166],[1377],[0.3363622],[0],0
3805,01.sender,02.receiver,887:841:1869:107,887,[14],[0.9950913],[841],[0.53102565],[2],0
3806,01.sender,02.receiver,724:961:939:630,724,[38],[0.12216375],[961],[0.8256804],[1],0
3807,01.sender,02.receiver,35:1093:819:1483,35,[9],[0.8083918],[35],[0.9999306],[3],1
3808,01.sender,02.receiver,133:858:1421:297,133,[19],[0.0798616],[297],[0.91221094],[0],0
3809,01.sender,02.receiver,1561:638:581:1123,1561,[19],[0.78679305],[1561],[0.9312996],[1],1
3810,01.sender,02.receiver,8:400:1892:731,8,[41],[0.9577404],[8],[0.99140584],[0],1
3811,01.sender,02.receiver,1342:895:690:828,1342,[4],[0.9737014],[1342],[0.41259763],[3],1
3812,01.sender,02.receiver,1997:1566:1211:384,1997,[31],[0.22864516],[1997],[0.79374206],[3],1
3813,01.sender,02.receiver,1604:1505:397:526,1604,[36],[0.21259058],[1604],[0.9399331],[3],1
3814,01.sender,02.receiver,1339:652:1082:2038,1339,[9],[0.94848615],[1339],[0.99984515],[3],1
3815,01.sender,02.receiver,467:255:1144:771,467,[31],[0.15766555],[467],[0.5986478],[1],1
3816,01.sender,02.receiver,90:564:1527:294,90,[49],[0.05175137],[294],[0.97604054],[2],0
3817,01.sender,02.receiver,1836:406:386:1068,1836,[5],[0.9997576],[1836],[0.9999969],[3],1
3818,01.sender,02.receiver,665:1788:1274:1201,665,[6],[0.04792361],[1274],[0.9833544],[3],0
3819,01.sender,02.receiver,1194:1722:1335:1609,1194,[49],[0.00759914],[1722],[0.9941142],[3],0
3820,02.sender,01.receiver,2103:1835:1264:1982,2103,[4],[0.6692888],[2103],[0.9992567],[3],1
3821,02.sender,01.receiver,2151:1784:82:2069,2151,[7],[0.00805338],[82],[0.24803862],[2],0
3822,02.sender,01.receiver,553:1452:2063:593,553,[18],[0.6451597],[553],[0.9272773],[3],1
3823,02.sender,01.receiver,1937:2152:302:160,1937,[22],[0.9774864],[1937],[0.9999995],[3],1
3824,02.sender,01.receiver,1164:1176:1090:1952,1164,[33],[0.91531026],[1164],[0.99789065],[1],1
3825,02.sender,01.receiver,89:166:3:1700,89,[13],[0.09142297],[89],[0.4235041],[2],1
3826,02.sender,01.receiver,1058:227:1963:196,1058,[0],[0.98296577],[1058],[0.9995546],[0],1
3827,02.sender,01.receiver,415:1961:1686:1730,415,[14],[0.7015371],[415],[0.9460923],[0],1
3828,02.sender,01.receiver,949:1962:1136:1763,949,[14],[0.92925006],[949],[0.9997527],[3],1
3829,02.sender,01.receiver,1450:1426:127:1882,1450,[38],[0.11817309],[1450],[0.39773482],[0],1
3830,02.sender,01.receiver,1705:174:1577:466,1705,[11],[0.02822672],[466],[0.8864683],[0],0
3831,02.sender,01.receiver,2099:125:283:145,2099,[6],[0.46901876],[2099],[0.8135165],[3],1
3832,02.sender,01.receiver,1730:107:23:75,1730,[4],[0.17901677],[1730],[0.74079186],[0],1
3833,02.sender,01.receiver,1901:376:1586:1088,1901,[22],[0.90213513],[1901],[0.99998677],[1],1
3834,02.sender,01.receiver,2008:1247:370:1373,2008,[13],[0.00969256],[370],[0.5786269],[3],0
3835,02.sender,01.receiver,292:1819:2015:631,292,[33],[0.12275406],[2015],[0.9999999],[3],0
3836,02.sender,01.receiver,320:1721:2126:515,320,[38],[0.04830203],[2126],[0.18742089],[3],0
3837,02.sender,01.receiver,1178:801:1436:1327,1178,[22],[0.5575681],[801],[0.39053446],[3],0
3838,02.sender,01.receiver,1346:1737:2058:1013,1346,[4],[0.16953282],[1346],[0.94325393],[3],1
3839,02.sender,01.receiver,1243:2030:596:381,1243,[13],[0.20451264],[381],[0.3175879],[3],0
3840,01.sender,02.receiver,1954:1302:791:2120,1954,[18],[0.22426526],[1954],[0.99267197],[3],1
3841,01.sender,02.receiver,188:1998:1838:164,188,[36],[0.15519494],[164],[0.18607907],[1],0
3842,01.sender,02.receiver,1293:1270:962:700,1293,[4],[0.07894362],[1270],[0.30553302],[2],0
3843,01.sender,02.receiver,1855:655:31:1768,1855,[13],[0.993658],[1855],[0.99977666],[0],1
3844,01.sender,02.receiver,421:1494:12:692,421,[14],[0.21237274],[1494],[0.01432662],[1],0
3845,01.sender,02.receiver,1006:2119:2161:1584,1006,[18],[0.8261881],[1006],[0.6641491],[0],1
3846,01.sender,02.receiver,1775:670:1202:402,1775,[14],[0.830581],[402],[0.9934464],[0],0
3847,01.sender,02.receiver,460:280:552:1210,460,[31],[0.99816245],[460],[0.9941104],[2],1
3848,01.sender,02.receiver,1569:1489:1548:753,1569,[19],[0.25741476],[1569],[0.3646799],[3],1
3849,01.sender,02.receiver,865:1629:979:1147,865,[35],[0.00759967],[979],[0.9603557],[2],0
3850,01.sender,02.receiver,517:1935:433:59,517,[9],[0.9158454],[517],[0.993874],[2],1
3851,01.sender,02.receiver,2087:1899:2134:1659,2087,[6],[0.26158637],[2134],[0.09696262],[1],0
3852,01.sender,02.receiver,1399:1917:286:1049,1399,[6],[0.09336934],[1399],[0.30182824],[0],1
3853,01.sender,02.receiver,2090:758:2146:264,2090,[13],[0.61835724],[2090],[0.95672184],[0],1
3854,01.sender,02.receiver,1952:1699:1163:1291,1952,[42],[0.04193075],[1952],[0.4836527],[1],1
3855,01.sender,02.receiver,508:184:1466:605,508,[49],[0.38719434],[508],[0.6902892],[1],1
3856,01.sender,02.receiver,630:176:2136:72,630,[6],[0.99462587],[630],[0.9998708],[0],1
3857,01.sender,02.receiver,1201:1771:1646:2146,1201,[21],[0.00196688],[1201],[0.6667957],[2],1
3858,01.sender,02.receiver,1525:1999:1196:1179,1525,[18],[0.96195906],[1525],[0.99995506],[3],1
3859,01.sender,02.receiver,2186:1018:678:1020,2186,[14],[0.85257983],[2186],[0.98908895],[1],1
3860,02.sender,01.receiver,568:1667:142:2151,568,[14],[0.00805106],[1667],[0.13397372],[1],0
3861,02.sender,01.receiver,322:1092:421:2102,322,[0],[0.99886227],[322],[0.9999703],[2],1
3862,02.sender,01.receiver,2114:681:2035:1938,2114,[15],[0.4448495],[2114],[0.99994874],[3],1
3863,02.sender,01.receiver,620:493:1111:2015,620,[6],[0.9962107],[620],[0.9998504],[0],1
3864,02.sender,01.receiver,1907:1419:446:298,1907,[22],[0.8196222],[1907],[0.9996846],[2],1
3865,02.sender,01.receiver,445:1196:1132:46,445,[29],[0.02249675],[1196],[0.85022247],[1],0
3866,02.sender,01.receiver,2184:644:2013:1401,2184,[13],[0.13159484],[644],[0.993934],[3],0
3867,02.sender,01.receiver,582:1835:1644:304,582,[11],[0.35554382],[582],[0.9893845],[0],1
3868,02.sender,01.receiver,1478:1324:1470:588,1478,[18],[0.8517232],[1478],[0.893575],[2],1
3869,02.sender,01.receiver,1287:444:212:1207,1287,[30],[0.91056055],[1287],[0.98556954],[3],1
3870,02.sender,01.receiver,462:1022:1949:445,462,[18],[0.08865446],[445],[0.92424536],[1],0
3871,02.sender,01.receiver,2060:1044:258:1510,2060,[36],[0.02116519],[1044],[0.58502156],[1],0
3872,02.sender,01.receiver,1863:1879:899:1821,1863,[13],[0.64520335],[1821],[0.5747849],[2],0
3873,02.sender,01.receiver,884:25:1552:1240,884,[20],[0.6689162],[884],[0.98542875],[3],1
3874,02.sender,01.receiver,1083:1140:374:1812,1083,[4],[0.01124974],[1812],[0.26127923],[0],0
3875,02.sender,01.receiver,1961:1026:733:801,1961,[15],[0.10283452],[1961],[0.9888437],[3],1
3876,02.sender,01.receiver,2151:828:1808:1099,2151,[49],[0.2053705],[2151],[0.98135686],[2],1
3877,02.sender,01.receiver,1211:250:898:398,1211,[22],[0.78565747],[1211],[0.99093425],[3],1
3878,02.sender,01.receiver,2089:1933:1133:1014,2089,[6],[0.40410691],[1933],[0.23943855],[3],0
3879,02.sender,01.receiver,1128:915:1310:451,1128,[18],[0.43886966],[915],[0.5463216],[1],0
3880,01.sender,02.receiver,1443:1323:1682:571,1443,[0],[0.0095005],[571],[0.52432],[3],0
3881,01.sender,02.receiver,22:2054:1746:1449,22,[41],[0.928759],[22],[0.9988391],[3],1
3882,01.sender,02.receiver,2159:2061:402:1090,2159,[9],[0.06954417],[1090],[0.19668789],[1],0
3883,01.sender,02.receiver,211:1628:735:1309,211,[35],[0.02122704],[735],[0.65154654],[0],0
3884,01.sender,02.receiver,992:640:607:1975,992,[0],[0.9997986],[992],[0.9999987],[3],1
3885,01.sender,02.receiver,1607:1634:1042:779,1607,[30],[0.2957088],[1042],[0.78093785],[2],0
3886,01.sender,02.receiver,954:57:1607:442,954,[13],[0.15091003],[1607],[0.3973852],[1],0
3887,01.sender,02.receiver,1321:1621:968:212,1321,[27],[0.9302835],[1321],[0.97745866],[0],1
3888,01.sender,02.receiver,1515:1644:1162:378,1515,[38],[0.67833453],[1644],[0.06025672],[0],0
3889,01.sender,02.receiver,1893:942:1622:194,1893,[22],[0.9969001],[1893],[0.45874533],[3],1
3890,01.sender,02.receiver,607:2029:1423:1804,607,[36],[0.11751544],[607],[0.6813936],[0],1
3891,01.sender,02.receiver,108:1188:1327:262,108,[1],[0.07156955],[262],[0.68291175],[0],0
3892,01.sender,02.receiver,476:1130:519:193,476,[31],[0.22101976],[519],[0.6928055],[3],0
3893,01.sender,02.receiver,519:125:1488:1642,519,[14],[0.0561735],[125],[0.53129077],[2],0
3894,01.sender,02.receiver,1576:1358:641:339,1576,[0],[0.665383],[1576],[0.9756408],[2],1
3895,01.sender,02.receiver,1928:921:459:619,1928,[22],[0.9955049],[1928],[0.99667394],[1],1
3896,01.sender,02.receiver,1230:1992:1998:1022,1230,[31],[0.4752671],[1022],[0.26261175],[2],0
3897,01.sender,02.receiver,1183:1285:2005:1703,1183,[22],[0.893622],[1183],[0.9981336],[2],1
3898,01.sender,02.receiver,2185:1884:344:1412,2185,[15],[0.16302533],[2185],[0.91094875],[0],1
3899,01.sender,02.receiver,912:1180:1121:1574,912,[14],[0.2926493],[1121],[0.97606444],[1],0
3900,02.sender,01.receiver,213:1401:815:831,213,[14],[0.3654537],[831],[0.8213349],[0],0
3901,02.sender,01.receiver,1691:1833:949:1759,1691,[9],[0.63549674],[1691],[0.99997807],[3],1
3902,02.sender,01.receiver,579:905:736:982,579,[6],[0.9705584],[579],[0.9812331],[0],1
3903,02.sender,01.receiver,160:2000:317:696,160,[6],[0.18891728],[696],[0.1145184],[3],0
3904,02.sender,01.receiver,8:561:1402:394,8,[33],[0.54779536],[8],[0.97074246],[2],1
3905,02.sender,01.receiver,1297:1835:2074:1332,1297,[33],[0.2179875],[1297],[0.96071225],[0],1
3906,02.sender,01.receiver,2081:97:495:93,2081,[22],[0.19076012],[495],[0.62334675],[0],0
3907,02.sender,01.receiver,1184:1478:579:1454,1184,[4],[0.64464664],[1184],[0.9691123],[3],1
3908,02.sender,01.receiver,1225:1892:1009:979,1225,[31],[0.0083387],[979],[0.9060336],[1],0
3909,02.sender,01.receiver,1347:990:1000:2029,1347,[15],[0.28021067],[990],[0.28891012],[2],0
3910,02.sender,01.receiver,403:1352:1771:315,403,[11],[0.00242716],[1352],[0.8759748],[3],0
3911,02.sender,01.receiver,1410:1256:649:821,1410,[36],[0.487419],[1410],[0.9820709],[2],1
3912,02.sender,01.receiver,1463:1900:1340:79,1463,[38],[0.6970004],[1463],[0.9584423],[0],1
3913,02.sender,01.receiver,1613:332:267:2141,1613,[13],[0.24632435],[2141],[0.16046107],[3],0
3914,02.sender,01.receiver,2013:1586:1796:1493,2013,[4],[0.9185956],[1796],[0.30324724],[0],0
3915,02.sender,01.receiver,1050:1457:1588:178,1050,[28],[0.03012587],[1050],[0.6181068],[1],1
3916,02.sender,01.receiver,986:2163:1455:723,986,[36],[0.21527684],[723],[0.97840697],[2],0
3917,02.sender,01.receiver,1806:1509:388:186,1806,[5],[0.95703226],[1806],[0.9999989],[0],1
3918,02.sender,01.receiver,1461:1638:1751:1420,1461,[4],[0.4961778],[1461],[0.969563],[0],1
3919,02.sender,01.receiver,810:918:416:17,810,[6],[0.3461306],[810],[0.7589082],[3],1
3920,01.sender,02.receiver,2103:939:393:672,2103,[4],[0.96037054],[2103],[0.9998883],[2],1
3921,01.sender,02.receiver,1244:767:1705:1410,1244,[9],[0.01707899],[1705],[0.991456],[3],0
3922,01.sender,02.receiver,1823:481:1712:463,1823,[5],[0.87547946],[1823],[0.9994802],[0],1
3923,01.sender,02.receiver,596:631:1038:2181,596,[19],[0.01116896],[631],[0.55227757],[0],0
3924,01.sender,02.receiver,838:366:1393:150,838,[14],[0.7989823],[366],[0.9999914],[3],0
3925,01.sender,02.receiver,565:714:868:1530,565,[9],[0.6138482],[565],[0.79104215],[3],1
3926,01.sender,02.receiver,1270:1047:1016:2113,1270,[15],[0.22222246],[1270],[0.9161826],[0],1
3927,01.sender,02.receiver,909:1999:1110:1760,909,[26],[0.00856444],[1110],[0.8015467],[3],0
3928,01.sender,02.receiver,1170:2180:1970:873,1170,[22],[0.1710545],[1170],[0.9638742],[1],1
3929,01.sender,02.receiver,976:362:783:212,976,[38],[0.21511558],[783],[0.17284808],[3],0
3930,01.sender,02.receiver,549:851:908:1798,549,[9],[0.47681478],[549],[0.9988269],[3],1
3931,01.sender,02.receiver,505:1784:1901:1492,505,[38],[0.04816474],[505],[0.39482442],[3],1
3932,01.sender,02.receiver,2125:705:1893:1644,2125,[11],[0.9418355],[2125],[0.9997712],[3],1
3933,01.sender,02.receiver,532:2004:158:1240,532,[42],[0.00673733],[1240],[0.9518036],[1],0
3934,01.sender,02.receiver,1205:583:694:281,1205,[33],[0.944504],[1205],[0.99998784],[0],1
3935,01.sender,02.receiver,546:1812:243:809,546,[43],[0.06662999],[546],[0.89433086],[1],1
3936,01.sender,02.receiver,1144:83:558:813,1144,[22],[0.64412856],[1144],[0.9887222],[2],1
3937,01.sender,02.receiver,674:1539:1591:868,674,[15],[0.15468079],[674],[0.17249338],[0],1
3938,01.sender,02.receiver,1916:930:1308:1286,1916,[22],[0.91152024],[1916],[0.99951184],[2],1
3939,01.sender,02.receiver,2054:270:822:1703,2054,[4],[0.88469076],[2054],[0.99959654],[1],1
3940,02.sender,01.receiver,1182:1545:1509:1769,1182,[22],[0.24117301],[1182],[0.9930482],[0],1
3941,02.sender,01.receiver,1259:1088:1673:1615,1259,[14],[0.09199038],[1259],[0.4394037],[2],1
3942,02.sender,01.receiver,261:50:125:1966,261,[6],[0.37951127],[1966],[0.5806766],[1],0
3943,02.sender,01.receiver,1507:1786:596:336,1507,[18],[0.7944883],[1507],[0.99831104],[0],1
3944,02.sender,01.receiver,746:1402:1049:359,746,[38],[0.08723382],[746],[0.88348407],[0],1
3945,02.sender,01.receiver,859:1831:1906:233,859,[14],[0.05751121],[859],[0.99908984],[0],1
3946,02.sender,01.receiver,776:1525:274:1088,776,[36],[0.18695453],[776],[0.8980934],[1],1
3947,02.sender,01.receiver,237:167:1836:1009,237,[36],[0.6400013],[237],[0.9901078],[1],1
3948,02.sender,01.receiver,704:166:158:685,704,[21],[0.00514743],[685],[0.14834806],[2],0
3949,02.sender,01.receiver,674:114:740:400,674,[15],[0.11580878],[674],[0.5090478],[1],1
3950,02.sender,01.receiver,557:1154:1156:1042,557,[49],[0.11955956],[557],[0.6213815],[1],1
3951,02.sender,01.receiver,381:1622:1342:2082,381,[18],[0.05354017],[1342],[0.6610055],[3],0
3952,02.sender,01.receiver,1609:1777:1778:1324,1609,[19],[0.27925482],[1609],[0.99282724],[2],1
3953,02.sender,01.receiver,1065:738:635:1923,1065,[4],[0.16699563],[1065],[0.9756807],[1],1
3954,02.sender,01.receiver,788:2009:1059:1491,788,[6],[0.22641599],[788],[0.8956777],[1],1
3955,02.sender,01.receiver,499:1963:1268:703,499,[43],[0.38303334],[1963],[0.1495637],[2],0
3956,02.sender,01.receiver,1740:499:2152:347,1740,[9],[0.01518924],[499],[0.8311807],[1],0
3957,02.sender,01.receiver,1004:375:758:1904,1004,[0],[0.97617644],[1004],[0.9968244],[1],1
3958,02.sender,01.receiver,168:633:58:306,168,[19],[0.3484673],[168],[0.43498376],[0],1
3959,02.sender,01.receiver,1495:1655:873:1914,1495,[18],[0.9677614],[1495],[0.9984316],[3],1
3960,01.sender,02.receiver,957:1600:1874:1353,957,[31],[0.2348937],[957],[0.6722566],[0],1
3961,01.sender,02.receiver,972:2129:863:1168,972,[31],[0.47114444],[972],[0.958812],[1],1
3962,01.sender,02.receiver,555:569:1587:1719,555,[8],[0.99681795],[555],[0.9999994],[1],1
3963,01.sender,02.receiver,2112:2143:572:2110,2112,[4],[0.14865883],[2110],[0.05708379],[1],0
3964,01.sender,02.receiver,124:2141:1554:2107,124,[19],[0.09249138],[1554],[0.6868447],[1],0
3965,01.sender,02.receiver,906:1283:1507:1229,906,[14],[0.9992656],[906],[0.729096],[0],1
3966,01.sender,02.receiver,2011:540:2113:1666,2011,[37],[0.04169543],[2011],[0.9380949],[0],1
3967,01.sender,02.receiver,401:1198:604:2,401,[39],[0.12349339],[604],[0.8546895],[3],0
3968,01.sender,02.receiver,353:613:1737:928,353,[14],[0.9965078],[353],[1.],[0],1
3969,01.sender,02.receiver,1655:1765:410:823,1655,[4],[0.9972548],[1655],[0.9999386],[1],1
3970,01.sender,02.receiver,495:35:1567:1939,495,[36],[0.06284215],[1567],[0.33999747],[0],0
3971,01.sender,02.receiver,1849:980:1859:2188,1849,[36],[0.11263921],[1859],[0.74245375],[0],0
3972,01.sender,02.receiver,583:296:1750:2182,583,[9],[0.14290413],[583],[0.8087018],[1],1
3973,01.sender,02.receiver,1816:1166:294:1218,1816,[5],[0.99930525],[1816],[0.9999975],[1],1
3974,01.sender,02.receiver,1479:873:142:58,1479,[37],[0.03589267],[873],[0.86697596],[0],0
3975,01.sender,02.receiver,1210:1645:1593:1462,1210,[44],[0.02145372],[1593],[0.06819559],[2],0
3976,01.sender,02.receiver,359:1582:2002:566,359,[14],[0.97940445],[359],[0.9999342],[3],1
3977,01.sender,02.receiver,1696:1400:1425:1546,1696,[47],[0.67174363],[1696],[0.9961008],[3],1
3978,01.sender,02.receiver,288:6:1390:1868,288,[0],[0.2425702],[1868],[0.99949396],[0],0
3979,01.sender,02.receiver,1111:1912:1039:2086,1111,[14],[0.14884569],[1039],[0.2965458],[1],0
3980,02.sender,01.receiver,1074:1001:1544:1180,1074,[15],[0.19034138],[1074],[0.7820459],[1],1
3981,02.sender,01.receiver,1779:1336:1084:1290,1779,[14],[0.9314041],[1779],[0.99999523],[0],1
3982,02.sender,01.receiver,1782:51:1732:603,1782,[31],[0.7498627],[1782],[0.9754892],[1],1
3983,02.sender,01.receiver,1315:1536:1896:56,1315,[0],[0.8486952],[1896],[0.20465073],[2],0
3984,02.sender,01.receiver,834:1040:913:1833,834,[31],[0.9036745],[834],[0.99259275],[3],1
3985,02.sender,01.receiver,1041:1777:2159:1357,1041,[1],[0.6785841],[1041],[0.99300885],[0],1
3986,02.sender,01.receiver,1985:1857:496:2075,1985,[45],[0.66087013],[1985],[0.99961424],[0],1
3987,02.sender,01.receiver,1468:236:1081:1782,1468,[38],[0.41947776],[1468],[0.8063047],[3],1
3988,02.sender,01.receiver,201:1999:70:1624,201,[36],[0.39281598],[1624],[0.4170402],[3],0
3989,02.sender,01.receiver,1275:1861:394:213,1275,[15],[0.14027214],[213],[0.5974874],[0],0
3990,02.sender,01.receiver,1704:201:1897:1116,1704,[22],[0.99278295],[1704],[0.9993217],[0],1
3991,02.sender,01.receiver,2145:1034:1959:1480,2145,[28],[0.04454365],[1959],[0.90312463],[1],0
3992,02.sender,01.receiver,867:525:409:1095,867,[49],[0.9867508],[867],[0.9999999],[0],1
3993,02.sender,01.receiver,1164:449:2085:1252,1164,[36],[0.5915068],[1164],[0.7770718],[0],1
3994,02.sender,01.receiver,1693:1624:1462:1962,1693,[22],[0.58792996],[1693],[0.99469614],[1],1
3995,02.sender,01.receiver,1597:1539:2134:115,1597,[41],[0.07068794],[1597],[0.9984932],[0],1
3996,02.sender,01.receiver,1489:1161:1173:597,1489,[38],[0.4397847],[1489],[0.9874073],[3],1
3997,02.sender,01.receiver,1937:511:2034:1092,1937,[22],[0.99588627],[1937],[0.99999964],[1],1
3998,02.sender,01.receiver,761:848:1438:843,761,[22],[0.45266232],[761],[0.99747145],[2],1
3999,02.sender,01.receiver,1258:428:109:1756,1258,[20],[0.0104867],[1258],[0.8024854],[1],1
4000,01.sender,02.receiver,867:675:630:1280,867,[49],[0.99754333],[867],[0.99929404],[0],1
4001,01.sender,02.receiver,142:23:25:389,142,[13],[0.1594512],[389],[0.7733071],[0],0
4002,01.sender,02.receiver,758:1425:802:359,758,[8],[0.3453465],[359],[0.92838556],[0],0
4003,01.sender,02.receiver,1500:1885:2035:1939,1500,[38],[0.9162862],[1500],[0.9926279],[0],1
4004,01.sender,02.receiver,1810:291:1282:24,1810,[13],[0.9442612],[1810],[0.97721434],[0],1
4005,01.sender,02.receiver,2105:306:1854:1004,2105,[36],[0.9894965],[2105],[0.9966008],[0],1
4006,01.sender,02.receiver,1117:1407:1888:1008,1117,[6],[0.00493062],[1407],[0.6436967],[2],0
4007,01.sender,02.receiver,1173:79:1935:1679,1173,[4],[0.98713744],[1173],[0.99995744],[1],1
4008,01.sender,02.receiver,1649:286:1234:1170,1649,[21],[0.51463234],[1649],[0.93943715],[0],1
4009,01.sender,02.receiver,1369:770:534:982,1369,[18],[0.00289198],[982],[0.82009244],[3],0
4010,01.sender,02.receiver,225:623:2015:888,225,[22],[0.11854338],[225],[0.9960498],[2],1
4011,01.sender,02.receiver,1513:1198:507:1878,1513,[38],[0.99634874],[1513],[0.999265],[3],1
4012,01.sender,02.receiver,112:1038:177:516,112,[49],[0.37197542],[1038],[0.65686023],[0],0
4013,01.sender,02.receiver,1136:2010:880:644,1136,[22],[0.69417894],[1136],[0.9751051],[1],1
4014,01.sender,02.receiver,1688:714:1318:422,1688,[19],[0.9053813],[1688],[0.99965894],[2],1
4015,01.sender,02.receiver,113:1032:1138:1877,113,[14],[0.37721547],[1877],[0.9245337],[1],0
4016,01.sender,02.receiver,650:1479:591:882,650,[6],[0.9501083],[650],[0.99889684],[0],1
4017,01.sender,02.receiver,486:1827:2189:178,486,[31],[0.15070538],[2189],[0.7765598],[3],0
4018,01.sender,02.receiver,792:811:1658:649,792,[22],[0.05958123],[811],[0.31759736],[3],0
4019,01.sender,02.receiver,2137:774:1118:152,2137,[6],[0.5678146],[2137],[0.9943832],[3],1
4020,02.sender,01.receiver,1886:1900:984:1982,1886,[2],[0.00013505],[984],[0.02915979],[3],0
4021,02.sender,01.receiver,43:1520:633:193,43,[9],[0.01456369],[633],[0.99966335],[0],0
4022,02.sender,01.receiver,319:934:271:1718,319,[21],[0.00628558],[1718],[0.2435964],[0],0
4023,02.sender,01.receiver,507:548:612:496,507,[22],[0.03754053],[496],[0.27603918],[3],0
4024,02.sender,01.receiver,1171:1534:1146:674,1171,[36],[0.42152107],[674],[0.5023397],[2],0
4025,02.sender,01.receiver,523:1406:1651:1485,523,[15],[0.4027216],[523],[0.99424875],[2],1
4026,02.sender,01.receiver,783:153:422:952,783,[4],[0.29484573],[422],[0.33523744],[2],0
4027,02.sender,01.receiver,357:1202:457:1130,357,[49],[0.02986793],[357],[0.59524053],[1],1
4028,02.sender,01.receiver,292:787:793:1670,292,[31],[0.10604882],[1670],[0.51927173],[0],0
4029,02.sender,01.receiver,1879:746:1906:491,1879,[22],[0.8311107],[1879],[0.5007085],[2],1
4030,02.sender,01.receiver,38:1000:1575:992,38,[33],[0.3154509],[38],[0.9814487],[0],1
4031,02.sender,01.receiver,766:1917:681:1437,766,[6],[0.42265144],[1437],[0.018143],[0],0
4032,02.sender,01.receiver,1229:1109:271:930,1229,[18],[0.07726051],[1109],[0.4081649],[0],0
4033,02.sender,01.receiver,149:1037:816:1913,149,[6],[0.08252676],[816],[0.60064006],[0],0
4034,02.sender,01.receiver,73:446:2090:862,73,[35],[0.33219135],[73],[0.9996681],[1],1
4035,02.sender,01.receiver,537:1602:515:713,537,[44],[0.00484094],[515],[0.5906376],[1],0
4036,02.sender,01.receiver,1716:2048:157:286,1716,[42],[0.01271095],[1716],[0.3999774],[1],1
4037,02.sender,01.receiver,412:1446:1359:1156,412,[49],[0.2359146],[1446],[0.19814059],[1],0
4038,02.sender,01.receiver,1035:384:215:1317,1035,[39],[0.17390129],[1035],[0.25840896],[1],1
4039,02.sender,01.receiver,871:1627:863:2047,871,[31],[0.63781834],[871],[0.64596695],[0],1
4040,01.sender,02.receiver,1743:1314:1621:1932,1743,[31],[0.93326193],[1743],[0.9868138],[0],1
4041,01.sender,02.receiver,2051:540:624:173,2051,[49],[0.05134237],[173],[0.5736934],[3],0
4042,01.sender,02.receiver,1399:1989:411:735,1399,[4],[0.14810729],[735],[0.2313695],[3],0
4043,01.sender,02.receiver,1734:571:1186:1997,1734,[30],[0.10416643],[1734],[0.15560114],[0],1
4044,01.sender,02.receiver,204:199:1978:403,204,[14],[0.00489536],[1978],[0.8486048],[0],0
4045,01.sender,02.receiver,208:1368:537:1130,208,[8],[0.07159102],[1368],[0.5351469],[3],0
4046,01.sender,02.receiver,933:479:179:825,933,[31],[0.6625824],[825],[0.43626678],[1],0
4047,01.sender,02.receiver,1198:660:1780:1128,1198,[36],[0.6498906],[1198],[0.9554279],[0],1
4048,01.sender,02.receiver,1769:18:1223:505,1769,[0],[0.5060316],[1769],[0.70206237],[0],1
4049,01.sender,02.receiver,1070:420:355:1089,1070,[4],[0.73358285],[355],[0.42278075],[3],0
4050,01.sender,02.receiver,872:1399:1048:1567,872,[14],[0.9996076],[872],[0.8851588],[0],1
4051,01.sender,02.receiver,1543:1963:1389:1386,1543,[26],[0.00653397],[1386],[0.43110564],[3],0
4052,01.sender,02.receiver,1123:1596:166:1526,1123,[7],[0.1933928],[1123],[0.9306638],[0],1
4053,01.sender,02.receiver,170:34:332:1305,170,[18],[0.28888702],[170],[0.9996753],[3],1
4054,01.sender,02.receiver,948:2112:185:1309,948,[37],[0.06508806],[948],[0.12161906],[3],1
4055,01.sender,02.receiver,182:1997:1251:513,182,[8],[0.9434259],[182],[0.9999672],[2],1
4056,01.sender,02.receiver,1346:1512:1760:1534,1346,[27],[0.74714494],[1346],[0.6840599],[2],1
4057,01.sender,02.receiver,374:937:332:1385,374,[14],[0.5628828],[374],[0.9667235],[1],1
4058,01.sender,02.receiver,164:1746:976:1858,164,[13],[0.4205508],[164],[0.3696255],[0],1
4059,01.sender,02.receiver,1147:519:1952:1774,1147,[36],[0.2185894],[1147],[0.5211435],[3],1
4060,02.sender,01.receiver,1004:1746:219:967,1004,[0],[0.9921225],[1004],[0.99961406],[1],1
4061,02.sender,01.receiver,1891:429:1202:1329,1891,[22],[0.89339614],[1891],[0.99969697],[2],1
4062,02.sender,01.receiver,87:1996:882:704,87,[36],[0.29425243],[87],[0.8990198],[2],1
