,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
890,01.sender,02.receiver,972:2015,972,37,0.9999853372573853,972,0.99993896484375,1,1
891,01.sender,02.receiver,1785:1525,1785,37,0.9998449087142944,1785,0.9999994039535522,1,1
892,01.sender,02.receiver,1453:2102,1453,49,0.9986584186553955,1453,0.9967592358589172,0,1
893,01.sender,02.receiver,921:947,921,37,0.9984753727912903,921,0.9632307291030884,0,1
894,01.sender,02.receiver,277:1054,277,37,0.9885265827178955,277,0.9487717151641846,0,1
895,01.sender,02.receiver,1930:1840,1930,37,0.999840259552002,1930,0.9961212277412415,1,1
896,01.sender,02.receiver,186:654,186,49,0.9999998807907104,186,1.0,1,1
897,01.sender,02.receiver,800:829,800,49,0.9592322707176208,800,0.9565784931182861,0,1
898,01.sender,02.receiver,1623:139,1623,37,0.993704617023468,1623,0.981799304485321,0,1
899,01.sender,02.receiver,1168:1232,1168,49,0.7991008162498474,1168,0.8326471447944641,1,1
900,01.sender,02.receiver,2034:1964,2034,37,0.9363467693328857,2034,0.9246950745582581,0,1
901,01.sender,02.receiver,1762:1161,1762,37,0.9998786449432373,1762,0.9993189573287964,1,1
902,01.sender,02.receiver,1938:1027,1938,49,0.998454213142395,1938,0.9963032007217407,1,1
903,01.sender,02.receiver,984:127,984,49,0.9991784691810608,984,0.9858230352401733,1,1
904,01.sender,02.receiver,242:301,242,49,0.9999256134033203,242,0.9999701976776123,0,1
905,01.sender,02.receiver,1396:1468,1396,37,0.9999992847442627,1396,0.9999984502792358,0,1
906,01.sender,02.receiver,1067:524,1067,49,0.7229500412940979,1067,0.762042760848999,0,1
907,01.sender,02.receiver,1231:1828,1231,37,0.9999871253967285,1231,0.9998914003372192,1,1
908,01.sender,02.receiver,1900:1990,1900,37,0.6228028535842896,1990,0.5500444769859314,1,0
909,01.sender,02.receiver,568:596,568,49,0.5863284468650818,568,0.5577806234359741,0,1
910,01.sender,02.receiver,1482:1593,1482,49,0.9999505281448364,1482,0.9999996423721313,0,1
911,01.sender,02.receiver,1190:549,1190,49,0.999988317489624,1190,0.9999747276306152,0,1
912,01.sender,02.receiver,940:696,940,49,0.9999688863754272,940,0.9999960660934448,1,1
913,01.sender,02.receiver,1521:996,1521,49,0.9998983144760132,1521,0.9999978542327881,0,1
914,01.sender,02.receiver,1458:509,1458,37,0.9185100197792053,1458,0.7924857139587402,0,1
915,01.sender,02.receiver,1067:1750,1067,37,0.6653264760971069,1067,0.5879001617431641,1,1
916,01.sender,02.receiver,1015:1972,1015,37,0.9890927076339722,1015,0.8855984210968018,1,1
917,01.sender,02.receiver,1816:2152,1816,37,0.9999873638153076,1816,0.9999608993530273,1,1
918,01.sender,02.receiver,916:2051,916,37,0.9426707029342651,916,0.6725335717201233,0,1
919,01.sender,02.receiver,866:397,866,49,0.9997959733009338,866,0.999923586845398,0,1
920,01.sender,02.receiver,150:1295,150,37,0.9399235248565674,150,0.6838324069976807,1,1
921,01.sender,02.receiver,1256:457,1256,49,0.9753357172012329,1256,0.9870116710662842,1,1
922,01.sender,02.receiver,88:1905,88,37,0.8643503785133362,88,0.7005687952041626,0,1
923,01.sender,02.receiver,1294:1844,1294,37,0.9994138479232788,1294,0.989153265953064,1,1
924,01.sender,02.receiver,1298:823,1298,37,0.9999972581863403,1298,0.9963339567184448,1,1
925,01.sender,02.receiver,1503:1929,1503,49,0.9993608593940735,1503,0.9999879598617554,0,1
926,01.sender,02.receiver,919:1637,919,49,0.8178781867027283,919,0.7601873874664307,0,1
927,01.sender,02.receiver,1936:765,1936,37,0.9938538074493408,1936,0.6492353677749634,0,1
928,01.sender,02.receiver,1089:1169,1089,37,0.999901533126831,1089,0.9998515844345093,1,1
929,01.sender,02.receiver,1012:1158,1012,37,0.9968805313110352,1012,0.8999663591384888,1,1
930,01.sender,02.receiver,1210:422,1210,49,0.9999288320541382,1210,0.9999961853027344,1,1
931,01.sender,02.receiver,1883:37,1883,37,0.5326284766197205,37,0.8396220803260803,0,0
932,01.sender,02.receiver,487:1362,487,49,0.7066357731819153,487,0.9781104922294617,1,1
933,01.sender,02.receiver,1625:1998,1625,49,0.9582516551017761,1625,0.9668593406677246,1,1
934,01.sender,02.receiver,1452:258,1452,37,0.9999479055404663,1452,0.9981852173805237,0,1
935,01.sender,02.receiver,189:519,189,37,0.9993677735328674,189,0.9938763976097107,0,1
936,01.sender,02.receiver,977:24,977,37,0.8933535814285278,977,0.6000986099243164,1,1
937,01.sender,02.receiver,493:557,493,49,0.6788419485092163,493,0.5750681757926941,0,1
938,01.sender,02.receiver,1398:163,1398,49,0.9997490048408508,1398,0.9999011754989624,1,1
939,01.sender,02.receiver,1764:736,1764,49,0.9996115565299988,1764,0.9998922348022461,1,1
940,01.sender,02.receiver,2092:668,2092,49,0.9998792409896851,2092,0.9997650980949402,1,1
941,01.sender,02.receiver,713:883,713,37,0.9999969005584717,713,0.9999946355819702,1,1
942,01.sender,02.receiver,1829:2174,1829,37,0.8538739681243896,1829,0.9963560104370117,1,1
943,01.sender,02.receiver,1101:990,1101,49,0.8166044354438782,1101,0.981262743473053,1,1
944,01.sender,02.receiver,1786:619,1786,49,0.9889384508132935,1786,0.98835688829422,1,1
945,01.sender,02.receiver,2170:890,2170,49,0.9437313675880432,2170,0.9970610737800598,1,1
946,01.sender,02.receiver,824:1186,824,37,0.9995629191398621,824,0.9970883727073669,0,1
947,01.sender,02.receiver,1244:118,1244,37,0.988598108291626,1244,0.9493448138237,0,1
948,01.sender,02.receiver,745:1841,745,37,0.9939531683921814,745,0.9985581040382385,0,1
949,01.sender,02.receiver,336:555,336,37,0.8083151578903198,336,0.830535352230072,1,1
950,01.sender,02.receiver,1988:2080,1988,49,0.9998328685760498,1988,0.9995558857917786,1,1
951,01.sender,02.receiver,97:1466,97,37,0.9993612170219421,97,0.9142995476722717,1,1
952,01.sender,02.receiver,695:1626,695,37,1.0,695,1.0,0,1
953,01.sender,02.receiver,917:819,917,37,0.9978289008140564,819,0.8467324376106262,0,0
954,01.sender,02.receiver,506:1094,506,37,0.9742039442062378,506,0.7742750644683838,0,1
955,01.sender,02.receiver,1883:1436,1883,37,0.9691661596298218,1883,0.9964249730110168,0,1
956,01.sender,02.receiver,1970:1326,1970,49,0.9999988079071045,1970,1.0,0,1
957,01.sender,02.receiver,1728:876,1728,49,0.9991254210472107,1728,0.9949477910995483,1,1
958,01.sender,02.receiver,352:1114,352,37,0.7705011367797852,1114,0.9379467964172363,0,0
959,01.sender,02.receiver,498:1245,498,37,0.9546148180961609,498,0.8667508363723755,0,1
960,01.sender,02.receiver,1556:299,1556,37,0.9904454946517944,1556,0.990437924861908,0,1
961,01.sender,02.receiver,1287:717,1287,49,0.9999154806137085,1287,0.9999380111694336,1,1
962,01.sender,02.receiver,2127:158,2127,49,0.9974573254585266,2127,0.9987257122993469,0,1
963,01.sender,02.receiver,166:1327,166,49,0.9997827410697937,166,0.9998652935028076,1,1
964,01.sender,02.receiver,2093:259,2093,37,0.9969393014907837,2093,0.9240227341651917,1,1
965,01.sender,02.receiver,1179:158,1179,49,0.9999485015869141,1179,0.9995070695877075,0,1
966,01.sender,02.receiver,198:1349,198,49,0.999998927116394,198,0.9999992847442627,1,1
967,01.sender,02.receiver,2095:180,2095,37,0.9999371767044067,2095,0.9765998721122742,1,1
968,01.sender,02.receiver,1821:1174,1821,37,0.9987564086914062,1821,0.9933395981788635,1,1
969,01.sender,02.receiver,1245:362,1245,49,0.9289054870605469,1245,0.8937005996704102,0,1
970,01.sender,02.receiver,805:1995,805,37,0.9915217161178589,805,0.9990513920783997,0,1
971,01.sender,02.receiver,1988:375,1988,49,0.7902392745018005,375,0.7850526571273804,1,0
972,01.sender,02.receiver,1424:1183,1424,37,0.9998605251312256,1424,0.9981605410575867,0,1
973,01.sender,02.receiver,813:2173,813,37,0.9857404828071594,813,0.7607932090759277,1,1
974,01.sender,02.receiver,2120:1901,2120,37,0.999649167060852,2120,0.9996076226234436,1,1
975,01.sender,02.receiver,649:1418,649,37,0.9086002111434937,649,0.9471136331558228,0,1
976,01.sender,02.receiver,742:2031,742,37,0.9999305009841919,742,0.9999524354934692,1,1
977,01.sender,02.receiver,250:989,250,49,0.9618536829948425,250,0.8729198575019836,0,1
978,01.sender,02.receiver,375:1814,375,49,0.9997261166572571,375,0.9999345541000366,1,1
979,01.sender,02.receiver,2136:1890,2136,49,0.8235673308372498,2136,0.9819558262825012,1,1
980,01.sender,02.receiver,72:2176,72,49,0.9971364736557007,72,0.9992650151252747,0,1
981,01.sender,02.receiver,2108:777,2108,49,0.755955696105957,2108,0.9944255352020264,0,1
982,01.sender,02.receiver,368:1492,368,37,0.9999908208847046,368,0.9999257326126099,1,1
983,01.sender,02.receiver,667:1634,667,37,0.9999997615814209,667,0.9999994039535522,1,1
984,01.sender,02.receiver,1952:455,1952,37,0.9698557257652283,1952,0.5292658805847168,1,1
985,01.sender,02.receiver,1686:1659,1686,37,0.9999315738677979,1686,0.9993429780006409,1,1
986,01.sender,02.receiver,1932:511,1932,49,0.801963746547699,1932,0.8738093376159668,0,1
987,01.sender,02.receiver,2145:861,2145,49,0.9699392914772034,2145,0.9788395762443542,0,1
988,01.sender,02.receiver,911:1714,911,37,0.9319356083869934,911,0.8580706715583801,0,1
989,01.sender,02.receiver,346:998,346,49,0.978630006313324,346,0.974298894405365,1,1
990,01.sender,02.receiver,760:681,760,49,0.9999951124191284,760,0.999984860420227,1,1
991,01.sender,02.receiver,37:1316,37,49,0.9999372959136963,37,0.9917444586753845,0,1
992,01.sender,02.receiver,1814:1348,1814,37,0.5403251051902771,1348,0.7010537981987,0,0
993,01.sender,02.receiver,849:1848,849,49,0.8964235782623291,849,0.8185956478118896,1,1
994,01.sender,02.receiver,1817:2028,1817,37,0.9987581968307495,1817,0.9307512640953064,0,1
995,01.sender,02.receiver,11:841,11,37,0.9563387036323547,11,0.9735789895057678,1,1
996,01.sender,02.receiver,573:944,573,37,0.9959993362426758,944,0.8395980596542358,1,0
997,01.sender,02.receiver,2158:196,2158,37,0.9999607801437378,2158,0.9998593330383301,1,1
998,01.sender,02.receiver,161:57,161,37,0.6163812875747681,57,0.9623470306396484,0,0
999,01.sender,02.receiver,518:27,518,49,0.8571729063987732,518,0.9858987331390381,0,1
1000,01.sender,02.receiver,891:570,891,49,0.9989725351333618,891,0.9953656196594238,1,1
1001,01.sender,02.receiver,1112:1523,1112,37,0.9998985528945923,1112,0.9492844939231873,1,1
1002,01.sender,02.receiver,965:1776,965,37,0.9239113926887512,1776,0.9335368275642395,1,0
1003,01.sender,02.receiver,518:2175,518,37,0.9012355804443359,518,0.8482387661933899,0,1
1004,01.sender,02.receiver,1777:788,1777,37,0.9992499947547913,1777,0.789461612701416,1,1
1005,01.sender,02.receiver,921:1638,921,37,0.9999481439590454,921,0.9992068409919739,0,1
1006,01.sender,02.receiver,861:411,861,37,0.8818148970603943,861,0.8397309184074402,0,1
1007,01.sender,02.receiver,1073:73,1073,49,0.9354466795921326,1073,0.9791805148124695,1,1
1008,01.sender,02.receiver,1423:614,1423,37,0.9747807383537292,1423,0.8456555604934692,1,1
1009,01.sender,02.receiver,84:2154,84,37,0.9915345311164856,84,0.5884568095207214,0,1
1010,01.sender,02.receiver,2108:114,2108,49,0.984703779220581,2108,0.964668333530426,0,1
1011,01.sender,02.receiver,375:851,375,49,0.9964938759803772,375,0.9993007183074951,1,1
1012,01.sender,02.receiver,668:1451,668,37,0.999987006187439,668,0.9996346235275269,0,1
1013,01.sender,02.receiver,205:683,205,49,0.999998927116394,205,1.0,0,1
1014,01.sender,02.receiver,1846:1962,1846,37,0.887532651424408,1846,0.8894464373588562,0,1
1015,01.sender,02.receiver,1990:1986,1990,37,0.9999912977218628,1990,0.999784529209137,0,1
1016,01.sender,02.receiver,1160:959,1160,49,0.8319426774978638,1160,0.9805437922477722,1,1
1017,01.sender,02.receiver,1224:1835,1224,37,0.8257675170898438,1835,0.7250993847846985,1,0
1018,01.sender,02.receiver,500:1374,500,49,0.999981164932251,500,0.9999368190765381,0,1
1019,01.sender,02.receiver,2063:1189,2063,37,0.999975323677063,2063,0.9998507499694824,1,1
1020,01.sender,02.receiver,1711:237,1711,37,0.9997386336326599,1711,0.9927889704704285,0,1
1021,01.sender,02.receiver,319:1006,319,49,0.9070845246315002,319,0.8631635308265686,0,1
1022,01.sender,02.receiver,1903:328,1903,49,0.9769635796546936,1903,0.8534249067306519,0,1
1023,01.sender,02.receiver,1058:151,1058,37,0.992473840713501,1058,0.811523973941803,1,1
1024,01.sender,02.receiver,1436:629,1436,49,0.9999523162841797,1436,0.9999996423721313,1,1
1025,01.sender,02.receiver,1248:971,1248,49,0.8521261811256409,1248,0.8258230090141296,1,1
1026,01.sender,02.receiver,1491:79,1491,49,0.9880367517471313,1491,0.9971707463264465,0,1
1027,01.sender,02.receiver,642:1517,642,37,1.0,642,1.0,1,1
1028,01.sender,02.receiver,93:623,93,49,0.9999679327011108,93,0.9999994039535522,0,1
1029,01.sender,02.receiver,752:375,752,37,0.9999984502792358,752,0.9999992847442627,1,1
1030,01.sender,02.receiver,785:546,785,49,0.9981572031974792,785,0.9226784706115723,0,1
1031,01.sender,02.receiver,941:200,941,49,0.989598274230957,941,0.9943538904190063,1,1
1032,01.sender,02.receiver,792:381,792,49,0.9447484016418457,381,0.743742048740387,1,0
1033,01.sender,02.receiver,475:1171,475,37,0.8590510487556458,475,0.5155593156814575,1,1
1034,01.sender,02.receiver,1418:1257,1418,49,0.9983870983123779,1418,0.9995121955871582,1,1
1035,01.sender,02.receiver,1968:1351,1968,49,0.957109272480011,1968,0.9431091547012329,1,1
1036,01.sender,02.receiver,1890:792,1890,37,0.5765324831008911,792,0.9482112526893616,0,0
1037,01.sender,02.receiver,1022:1035,1022,37,0.569150447845459,1035,0.5824263095855713,0,0
1038,01.sender,02.receiver,281:1282,281,37,0.9339300990104675,281,0.6354950666427612,1,1
1039,01.sender,02.receiver,930:985,930,49,0.9944809675216675,930,0.979623019695282,0,1
1040,01.sender,02.receiver,19:987,19,37,0.9976398944854736,19,0.9923191666603088,1,1
1041,01.sender,02.receiver,1717:893,1717,49,0.9981143474578857,1717,0.9595982432365417,1,1
1042,01.sender,02.receiver,1146:631,1146,49,0.9999992847442627,1146,1.0,0,1
1043,01.sender,02.receiver,1807:1506,1807,37,0.9112677574157715,1807,0.9842140674591064,1,1
1044,01.sender,02.receiver,243:2030,243,49,0.9103211760520935,243,0.9251111149787903,1,1
1045,01.sender,02.receiver,293:141,293,49,0.9340425133705139,293,0.536480724811554,1,1
1046,01.sender,02.receiver,1063:589,1063,49,0.999994158744812,1063,0.9999996423721313,0,1
1047,01.sender,02.receiver,614:1584,614,49,0.9801687002182007,614,0.9896360039710999,0,1
1048,01.sender,02.receiver,1786:1812,1786,49,0.9995622038841248,1786,0.9994305968284607,0,1
1049,01.sender,02.receiver,1777:1443,1777,49,0.6098868250846863,1777,0.7518833875656128,0,1
1050,01.sender,02.receiver,799:567,799,49,0.9751231670379639,567,0.882795512676239,1,0
1051,01.sender,02.receiver,902:853,902,49,0.9985427856445312,902,0.9989868998527527,1,1
1052,01.sender,02.receiver,1317:816,1317,37,0.9999997615814209,1317,0.9996330738067627,1,1
1053,01.sender,02.receiver,1043:1869,1043,49,0.9948040843009949,1043,0.9979013204574585,0,1
1054,01.sender,02.receiver,333:482,333,37,0.9578201174736023,333,0.8850424289703369,1,1
1055,01.sender,02.receiver,181:297,181,49,0.9997791647911072,181,0.9999421834945679,1,1
1056,01.sender,02.receiver,57:1905,57,37,0.9379300475120544,57,0.9579933285713196,0,1
1057,01.sender,02.receiver,1406:1912,1406,37,0.9979110360145569,1406,0.9838610887527466,1,1
1058,01.sender,02.receiver,1904:804,1904,37,0.9971115589141846,804,0.556524395942688,1,0
1059,01.sender,02.receiver,1667:1248,1667,49,0.9994446635246277,1667,0.9997804760932922,1,1
1060,01.sender,02.receiver,1141:1309,1141,49,0.9999972581863403,1141,1.0,1,1
1061,01.sender,02.receiver,231:512,231,49,0.9822707772254944,231,0.8784797787666321,1,1
1062,01.sender,02.receiver,1868:2183,1868,37,0.721993088722229,1868,0.942012369632721,1,1
1063,01.sender,02.receiver,224:248,224,37,0.9472585320472717,224,0.7539144158363342,1,1
1064,01.sender,02.receiver,2190:1052,2190,37,0.9981693029403687,2190,0.9303341507911682,1,1
1065,01.sender,02.receiver,1649:1850,1649,49,0.6039320826530457,1649,0.9881274104118347,1,1
1066,01.sender,02.receiver,1548:563,1548,37,0.9872071146965027,1548,0.9956790804862976,0,1
1067,01.sender,02.receiver,1158:807,1158,49,0.7776231169700623,1158,0.930414617061615,1,1
1068,01.sender,02.receiver,1004:393,1004,49,0.6231805086135864,1004,0.6996365189552307,1,1
1069,01.sender,02.receiver,1744:973,1744,49,0.9514887928962708,1744,0.9959360361099243,1,1
1070,01.sender,02.receiver,394:893,394,49,0.9792205095291138,394,0.9787147045135498,0,1
1071,01.sender,02.receiver,1780:1698,1780,37,0.9999899864196777,1780,0.9999924898147583,1,1
1072,01.sender,02.receiver,1515:742,1515,49,0.9993634819984436,1515,0.9999779462814331,0,1
1073,01.sender,02.receiver,564:1510,564,37,0.9999791383743286,564,0.9997091889381409,1,1
1074,01.sender,02.receiver,102:2186,102,37,0.7747092843055725,2186,0.6867033243179321,0,0
1075,01.sender,02.receiver,71:30,71,37,0.8112605214118958,71,0.8266189694404602,0,1
1076,01.sender,02.receiver,1900:318,1900,37,0.6202659606933594,318,0.6615833640098572,1,0
1077,01.sender,02.receiver,120:830,120,49,0.7083185315132141,120,0.9657137989997864,0,1
1078,01.sender,02.receiver,209:638,209,49,0.760806679725647,209,0.5743058323860168,0,1
1079,01.sender,02.receiver,537:573,537,37,0.6421884894371033,537,0.9967441558837891,1,1
1080,01.sender,02.receiver,1422:2049,1422,37,0.8143833875656128,1422,0.7419612407684326,0,1
1081,01.sender,02.receiver,2040:1366,2040,49,0.9999781847000122,2040,0.9999990463256836,0,1
1082,01.sender,02.receiver,1781:466,1781,49,0.7719595432281494,1781,0.8071624636650085,0,1
1083,01.sender,02.receiver,541:362,541,37,0.9631179571151733,541,0.946039617061615,1,1
1084,01.sender,02.receiver,2051:1577,2051,49,0.9968122839927673,2051,0.9998655319213867,1,1
1085,01.sender,02.receiver,1801:1873,1801,37,0.9994612336158752,1801,0.9974453449249268,1,1
1086,01.sender,02.receiver,2127:328,2127,49,0.9923741221427917,2127,0.9994149208068848,1,1
1087,01.sender,02.receiver,609:186,609,37,1.0,609,1.0,0,1
1088,01.sender,02.receiver,378:142,378,37,0.9917015433311462,378,0.980198085308075,1,1
1089,01.sender,02.receiver,326:1964,326,49,0.9204548001289368,326,0.9086757302284241,0,1
1090,01.sender,02.receiver,1481:1014,1481,49,0.9998519420623779,1481,0.9990947246551514,1,1
1091,01.sender,02.receiver,553:64,553,49,0.768600344657898,553,0.9995384216308594,1,1
1092,01.sender,02.receiver,825:594,825,37,0.9587190747261047,825,0.7533003687858582,0,1
1093,01.sender,02.receiver,887:1120,887,37,0.9966044425964355,887,0.509699821472168,1,1
1094,01.sender,02.receiver,627:1478,627,37,0.9129262566566467,627,0.9899917244911194,0,1
1095,01.sender,02.receiver,1258:232,1258,37,0.9986701011657715,1258,0.996292233467102,0,1
1096,01.sender,02.receiver,1272:1980,1272,37,1.0,1272,0.9999998807907104,0,1
1097,01.sender,02.receiver,1061:1053,1061,37,0.9895965456962585,1061,0.9848410487174988,1,1
1098,01.sender,02.receiver,1306:1461,1306,37,0.9999997615814209,1306,0.9999967813491821,0,1
1099,01.sender,02.receiver,213:1568,213,49,0.990571141242981,213,0.9993619322776794,0,1
1100,01.sender,02.receiver,1118:821,1118,37,0.8907283544540405,821,0.8696846961975098,0,0
1101,01.sender,02.receiver,1622:1260,1622,37,0.9709684252738953,1622,0.9940529465675354,0,1
1102,01.sender,02.receiver,2004:249,2004,49,0.5658727288246155,2004,0.6952924728393555,1,1
1103,01.sender,02.receiver,1625:696,1625,49,0.9999469518661499,1625,0.999985933303833,0,1
1104,01.sender,02.receiver,785:1492,785,37,0.9999401569366455,785,0.999971866607666,0,1
1105,01.sender,02.receiver,432:1071,432,49,0.6606096625328064,1071,0.5509573817253113,1,0
1106,01.sender,02.receiver,584:809,584,37,0.999987006187439,584,0.9979003667831421,0,1
1107,01.sender,02.receiver,103:1692,103,49,0.6658639311790466,103,0.9841203093528748,1,1
1108,01.sender,02.receiver,732:100,732,37,0.999983549118042,732,0.9995191097259521,1,1
1109,01.sender,02.receiver,1124:1328,1124,49,0.9967983365058899,1124,0.9997355341911316,0,1
1110,01.sender,02.receiver,698:822,698,37,0.9999994039535522,698,0.9998225569725037,1,1
1111,01.sender,02.receiver,1047:1992,1047,37,0.9999799728393555,1047,0.9993122816085815,1,1
1112,01.sender,02.receiver,1173:1005,1173,49,0.9991710186004639,1173,0.9957614541053772,0,1
1113,01.sender,02.receiver,921:49,921,37,0.5679935216903687,49,0.8553431034088135,0,0
1114,01.sender,02.receiver,2029:188,2029,37,0.9733768105506897,2029,0.8389633297920227,1,1
1115,01.sender,02.receiver,1883:619,1883,49,0.8749682903289795,1883,0.849663257598877,1,1
1116,01.sender,02.receiver,692:356,692,37,0.9999545812606812,692,0.9983111619949341,1,1
1117,01.sender,02.receiver,759:351,759,49,0.99847811460495,759,0.9662432670593262,0,1
1118,01.sender,02.receiver,1581:2144,1581,49,0.7165480256080627,2144,0.5003931522369385,0,0
1119,01.sender,02.receiver,1298:2087,1298,37,0.9999946355819702,1298,0.9986000657081604,1,1
1120,01.sender,02.receiver,413:1434,413,37,0.9990183115005493,413,0.9971031546592712,1,1
1121,01.sender,02.receiver,2055:181,2055,37,0.9999836683273315,2055,0.9996987581253052,0,1
1122,01.sender,02.receiver,1981:1560,1981,49,0.9999876022338867,1981,1.0,0,1
1123,01.sender,02.receiver,681:1571,681,37,0.9999721050262451,681,0.9777200222015381,1,1
1124,01.sender,02.receiver,1330:1122,1330,37,0.9999967813491821,1330,0.9991329312324524,0,1
1125,01.sender,02.receiver,1463:1058,1463,49,0.9999490976333618,1463,0.9999595880508423,1,1
1126,01.sender,02.receiver,2014:668,2014,49,0.9999895095825195,2014,0.9999992847442627,1,1
1127,01.sender,02.receiver,1447:761,1447,49,0.5299615859985352,1447,0.9124963283538818,0,1
1128,01.sender,02.receiver,517:724,517,49,0.9999469518661499,517,0.9999793767929077,0,1
1129,01.sender,02.receiver,1311:1438,1311,37,0.9999423027038574,1311,0.9995672106742859,1,1
1130,01.sender,02.receiver,1671:1865,1671,49,0.9999920129776001,1671,0.9999994039535522,1,1
1131,01.sender,02.receiver,1912:797,1912,49,0.7974545955657959,1912,0.998124897480011,0,1
1132,01.sender,02.receiver,1758:462,1758,37,0.9901942610740662,1758,0.8384525775909424,1,1
1133,01.sender,02.receiver,1618:352,1618,37,0.8726000785827637,1618,0.9870952367782593,0,1
1134,01.sender,02.receiver,56:1147,56,37,0.999789297580719,56,0.9995450377464294,1,1
1135,01.sender,02.receiver,1200:1206,1200,37,0.9618390202522278,1200,0.5170153379440308,1,1
1136,01.sender,02.receiver,968:363,968,49,0.9988664388656616,968,0.9977874755859375,0,1
1137,01.sender,02.receiver,1103:1046,1103,49,0.860539972782135,1046,0.8343614935874939,1,0
1138,01.sender,02.receiver,121:934,121,49,0.9996737241744995,121,0.9999651908874512,0,1
1139,01.sender,02.receiver,596:2004,596,37,0.753143846988678,2004,0.7418469786643982,1,0
1140,01.sender,02.receiver,1551:9,1551,37,0.5066370964050293,1551,0.7261132597923279,1,1
1141,01.sender,02.receiver,1335:1609,1335,37,0.9846108555793762,1609,0.545245349407196,0,0
1142,01.sender,02.receiver,212:818,212,37,0.6611544489860535,818,0.9254963994026184,1,0
1143,01.sender,02.receiver,1793:17,1793,37,0.9728254675865173,1793,0.643204391002655,0,1
1144,01.sender,02.receiver,1786:1936,1786,37,0.5823507905006409,1936,0.6036061644554138,1,0
1145,01.sender,02.receiver,920:33,920,37,0.8581734895706177,920,0.624891996383667,1,1
1146,01.sender,02.receiver,113:1402,113,49,0.9937596917152405,113,0.9995803236961365,1,1
1147,01.sender,02.receiver,792:270,792,49,0.5473797917366028,270,0.9814317226409912,0,0
1148,01.sender,02.receiver,816:805,816,37,0.6663514375686646,805,0.5568751692771912,1,0
1149,01.sender,02.receiver,283:828,283,37,0.9940453767776489,283,0.9982894062995911,1,1
1150,01.sender,02.receiver,1078:1320,1078,49,0.9986427426338196,1078,0.9988652467727661,0,1
1151,01.sender,02.receiver,672:406,672,37,0.9962847232818604,672,0.933103621006012,1,1
1152,01.sender,02.receiver,1354:2007,1354,37,0.9999831914901733,1354,0.9995296001434326,1,1
1153,01.sender,02.receiver,295:2112,295,49,0.9995555281639099,295,0.9995904564857483,1,1
1154,01.sender,02.receiver,1432:1323,1432,49,0.9998986721038818,1432,0.9923090934753418,0,1
1155,01.sender,02.receiver,372:1374,372,49,0.9999572038650513,372,0.9989664554595947,1,1
1156,01.sender,02.receiver,661:976,661,37,1.0,661,0.9999995231628418,0,1
1157,01.sender,02.receiver,495:828,495,37,0.8983510136604309,495,0.6658583283424377,0,1
1158,01.sender,02.receiver,173:1787,173,49,0.9770306348800659,173,0.974999725818634,0,1
1159,01.sender,02.receiver,676:1552,676,37,0.9999591112136841,676,0.9694905281066895,1,1
1160,01.sender,02.receiver,255:64,255,49,0.9409472942352295,255,0.8184391856193542,0,1
1161,01.sender,02.receiver,400:417,400,37,0.9991471767425537,400,0.9735655784606934,1,1
1162,01.sender,02.receiver,405:1283,405,49,0.9999995231628418,405,1.0,1,1
1163,01.sender,02.receiver,2037:134,2037,49,0.9892113208770752,134,0.7101728320121765,0,0
1164,01.sender,02.receiver,795:1691,795,37,0.7938313484191895,795,0.9911346435546875,1,1
1165,01.sender,02.receiver,97:1403,97,37,0.9733980298042297,1403,0.6286379098892212,0,0
1166,01.sender,02.receiver,1738:46,1738,49,0.6358532905578613,1738,0.9401357769966125,1,1
1167,01.sender,02.receiver,1669:889,1669,49,0.9994670748710632,1669,0.9983298182487488,0,1
1168,01.sender,02.receiver,330:1212,330,37,0.993889331817627,330,0.9949268102645874,0,1
1169,01.sender,02.receiver,1348:1688,1348,37,0.9997372031211853,1348,0.9963602423667908,0,1
1170,01.sender,02.receiver,99:2147,99,37,0.9840443134307861,99,0.9986796975135803,1,1
1171,01.sender,02.receiver,1919:1994,1919,37,0.9922989010810852,1919,0.9591577053070068,0,1
1172,01.sender,02.receiver,1114:1253,1114,37,0.7128614187240601,1114,0.8751771450042725,0,1
1173,01.sender,02.receiver,2096:841,2096,37,0.7802813053131104,2096,0.6271499395370483,1,1
1174,01.sender,02.receiver,1429:979,1429,37,0.5403344631195068,1429,0.5710833072662354,0,1
1175,01.sender,02.receiver,899:1888,899,49,0.673897922039032,1888,0.5871134996414185,0,0
1176,01.sender,02.receiver,351:831,351,49,0.9901638627052307,351,0.8908189535140991,1,1
1177,01.sender,02.receiver,1641:934,1641,49,0.9962652325630188,1641,0.9796726703643799,0,1
1178,01.sender,02.receiver,658:500,658,37,0.999283492565155,658,0.9955392479896545,0,1
1179,01.sender,02.receiver,1097:2129,1097,49,0.7301853895187378,1097,0.7320524454116821,1,1
1180,01.sender,02.receiver,1541:412,1541,49,0.9972311854362488,1541,0.9986960291862488,1,1
1181,01.sender,02.receiver,1784:1711,1784,37,0.9995655417442322,1784,0.9944553971290588,0,1
1182,01.sender,02.receiver,447:1474,447,37,0.9996798038482666,447,0.9938187003135681,1,1
1183,01.sender,02.receiver,1643:1850,1643,37,0.5823740363121033,1643,0.6235978007316589,0,1
